id,no answer,very important,quite important,not important,not at all important
1139,0.0008617400547301044,0.00277420140765428,0.016582278884422024,0.19023645740563014,0.7895453222475635
1140,0.0012799494620032148,0.00232694839992686,0.02261411862898064,0.20165598345956637,0.7721230000495228
1141,0.0007849785884915259,0.0024940860056915037,0.014048640900668848,0.17017702229869527,0.8124952722064529
1142,0.003350418949330336,0.017583364505615453,0.038587996453606735,0.43996218567232065,0.5005160344191268
1143,0.0013926934669268743,0.004809140118561882,0.028933402428818034,0.23030114301398733,0.7345636209717059
1144,0.0038750491469312816,0.37974309169742293,0.34735161656776664,0.18809346512827702,0.08093677745960207
1145,0.006286023649209156,0.28288790057185814,0.057092447440501036,0.35182077943750073,0.3019128489009309
1146,0.0015872149583088461,0.020418325235030736,0.023514517940854365,0.1879377929983002,0.7665421488675058
1147,0.0031034631551715135,0.04099436065306704,0.2317699305140683,0.4945578085284677,0.22957443714922549
1148,0.0032466616359703667,0.009449855579611147,0.16876346651292112,0.5463407937605378,0.27219922251095957
1149,0.0011373005410266381,0.015416590895204358,0.3427537473131413,0.5434542504994863,0.09723811075114151
1150,0.001306038801658359,0.015983933445548198,0.16102910116677846,0.6309811864239389,0.19069974016207608
1151,0.0008175404604641923,0.0022281999300550943,0.035961344488052244,0.3020916430215518,0.6589012720998767
1152,0.004144097279838126,0.0336480165576279,0.451814596980347,0.4068797292937862,0.10351355988840093
1153,0.0008970621842072194,0.006608560865608052,0.02850171986604724,0.18709119260938634,0.7769014644747512
1154,0.0048568621634993425,0.012546661222409683,0.3822462848904602,0.4574310712497174,0.14291912047391342
1155,0.0015107895946770348,0.011154363696918664,0.37340475373681087,0.5613730352719,0.05255705769969332
1156,0.0005235932804213966,0.010605248112883133,0.16337706494585932,0.6219956395630905,0.20349845409774564
1157,0.0012027475648215614,0.0037102398088785737,0.07058391942958056,0.5415065901406386,0.3829965030560807
1158,0.004166796928467543,0.08246934126013075,0.31934551588510185,0.4187621780862998,0.17525616784000003
1159,0.0010690440498050248,0.003587083086791502,0.03985315603011264,0.6281468759250152,0.3273438409082757
1160,0.0008704265915612592,0.005978129588250665,0.02228327808088868,0.19179618397914816,0.7790719817601512
1161,0.0008208459695320925,0.061610705235967865,0.631540794951037,0.28871799528191167,0.01730965856155137
1162,0.003017370721761612,0.06918713760148275,0.05492546358849753,0.42246112869822544,0.4504088993900327
1163,0.0004860748865369533,0.007045989487274837,0.05275595536489935,0.6609336189901742,0.27877836127111466
1164,0.0005917598983831456,0.7774952501421113,0.20319585455956743,0.015193903773245376,0.0035232316266928213
1165,0.0016980165506409652,0.008345325386954443,0.1299899915694725,0.7090765869078953,0.15089007958503664
1166,0.00040423715295222456,0.0017792498507916185,0.017051462218008774,0.2973300608921542,0.6834349898860932
1167,0.0016351619072992516,0.18443943259161255,0.7078556476646246,0.10174315136282955,0.004326606473634186
1168,0.0006493355274559609,0.0038559045134671545,0.029813150888257374,0.5760408212304239,0.38964078784039546
1169,0.001382939407302298,0.20741132146110106,0.2580775518329072,0.47369947514813765,0.05942871215055178
1170,0.0037178757551304003,0.2546628399276539,0.13552311002953477,0.4563473267450529,0.14974884754262793
1171,0.0007696295351703451,0.0015248461844012274,0.016789355125338846,0.31116912223210624,0.6697470469229834
1172,0.001078508611389516,0.0037982736403005322,0.04380275032838165,0.40365256900211394,0.5476678984178143
1173,0.0003714106639989005,0.6034713725044294,0.3814524383086527,0.012695289159215827,0.002009489363703213
1174,0.0016926908435278857,0.16924822304394208,0.022985055242713805,0.23756897595824988,0.5685050549115663
1175,0.0016956134704537986,0.009692712894914274,0.06028053502865943,0.26491895460280995,0.6634121840031626
1176,0.002059245659870856,0.0629010661887272,0.6948227249718455,0.2261852277003116,0.01403173547924483
1177,0.0014218792754402657,0.5594899303160055,0.16309681072977136,0.23190148160911625,0.04408989806966652
1178,0.005352734082139907,0.06595970070886258,0.8212855448846658,0.09967241532903441,0.007729604995297377
1179,0.0012929981523818494,0.001670702017140775,0.012804678137363147,0.15306492391477253,0.8311666977783418
1180,0.006175225694921907,0.014223824205926699,0.17428621227875357,0.5274027551410133,0.27791198267938444
1181,0.0005115516205023305,0.003347962935715185,0.040012491522040755,0.4357129332606268,0.5204150606611149
1182,0.000826467688431233,0.0015497844340295064,0.008409189145599828,0.16895443052338238,0.8202601282085571
1183,0.0017096118090898706,0.0023764359250532507,0.017152532288816632,0.13848228957325356,0.8402791304037867
1184,0.0016287159383909433,0.10875411227297421,0.16418431631715782,0.47083887227828336,0.25459398319319365
1185,0.0012426902166466174,0.035927560307513345,0.028520105233672977,0.15182927674760893,0.7824803674945581
1186,0.0006489985452119937,0.006269320966274009,0.03395456772397199,0.6476876461018287,0.3114394666627134
1187,0.00045687547187386554,0.0014412571479290332,0.020193433388618086,0.1509031504910319,0.8270052835005471
1188,0.0009665649868994477,0.01215482655181216,0.16487568995603877,0.7317246763036148,0.09027824220163488
1189,0.0009667984174122497,0.006915052274097756,0.08756424140109144,0.5731706439127542,0.3313832639946443
1190,0.001506375897525065,0.016923145695459326,0.0981290347006436,0.4576162216625271,0.42582522204384493
1191,0.004588390286349371,0.2103247049209292,0.2982970208454083,0.4052723471409847,0.08151753680632834
1192,0.006681944864804305,0.011217814292070444,0.10648251445383845,0.6939408580183166,0.1816768683709702
1193,0.0006932638105879323,0.008347178895141211,0.0958578998321149,0.6755207638611692,0.21958089360098676
1194,0.0007455880112080336,0.006537553074851327,0.1367494157307293,0.6217937126232282,0.23417373055998306
1195,0.000915788592362989,0.012805794631370524,0.021160515185799474,0.1642493155176394,0.8008685860728276
1196,0.0018136954753936695,0.0030387078149218785,0.053998236039114786,0.5263099785043673,0.41483938216620236
1197,0.0017153509442207017,0.005321186800425757,0.04045127099063915,0.1697482667274189,0.7827639245372955
1198,0.0012809289497664794,0.013253113587648723,0.2874109082950295,0.6684511497500122,0.029603899417543076
1199,0.0012877928000096352,0.21759999673578015,0.584369729534096,0.17752653564603527,0.019215945284078877
1200,0.0015160395760799835,0.2396145547982619,0.10501809427512848,0.30961907319361853,0.3442322381569111
1201,0.007672354886053844,0.12344638291074876,0.4179801174578684,0.32201061977280704,0.12889052497252193
1202,0.00192770286716986,0.015458704056491846,0.3383576249910495,0.6218135646512938,0.022442403433995055
1203,0.0005756941715108169,0.02411202854194051,0.43777693964860975,0.5103672454260879,0.027168092211850976
1204,0.008598004574093704,0.01156259878860084,0.09151859975601383,0.6332599467566115,0.25506085012468016
1205,0.017535537074975988,0.08261431251249086,0.24194294454915596,0.40918802188513836,0.2487191839782388
1206,0.0029823120018659856,0.03873770534071418,0.20210408398082494,0.6687737044426694,0.08740219423392553
1207,0.0022621083157084603,0.006155044895222061,0.04732267051335415,0.587713216195439,0.3565469600802762
1208,0.0018759576257214709,0.012380705023950795,0.2586187652389114,0.6287305386674477,0.09839403344396874
1209,0.001703677959206089,0.006732965984377133,0.06358179494156513,0.6201060579892302,0.3078755031256214
1210,0.004719785224144663,0.2212115744735042,0.13474898013939338,0.4617726260722018,0.1775470340907558
1211,0.0018594160271903715,0.013601608039247015,0.07418306067964102,0.4292132666746093,0.48114264857931216
1212,0.004812631470083317,0.6368575116676504,0.2594594007049019,0.09172026217897343,0.007150193978390912
1213,0.0010367279985405852,0.020590715577820457,0.7603204023002801,0.20365135156332384,0.014400802560034908
1214,0.0017645770056818684,0.2346111838407082,0.40541049559045456,0.20594929535722079,0.1522644482059347
1215,0.0014790210631629023,0.01359603553080423,0.10069413573464056,0.6913705845462289,0.19286022312516335
1216,0.00036305719626049393,0.002543458384070915,0.02212598773201539,0.28828468650618033,0.6866828101814728
1217,0.003993972527028512,0.00960111626190871,0.08106768422560177,0.44506016268477466,0.4602770643006862
1218,0.005129373445155357,0.11180379533560951,0.6367824426691885,0.18748426057819093,0.05880012797185566
1219,0.0005813944940376178,0.01631191909707654,0.3636086858828212,0.5941344052393527,0.025363595286711928
1220,0.000897944763892615,0.01941966691084732,0.09903121279745325,0.4384801069329333,0.4421710685948735
1221,0.0017319022548685442,0.03959349026517734,0.6861274075312767,0.23625513676588258,0.03629206318279479
1222,0.0038801984521446157,0.05878947861805074,0.39645297712270466,0.4753723316579292,0.06550501414917093
1223,0.0020490527438673718,0.021902353214969555,0.7850862148451617,0.18137713787703297,0.009585241318968294
1224,0.0013137751554697348,0.1849084492570135,0.6560672751113256,0.13649181348192505,0.02121868699426624
1225,0.002848147881694472,0.008529733689524303,0.024010326820227516,0.47575824751106904,0.4888535440974845
1226,0.0028888264977881416,0.0064225288318495565,0.08086487015841153,0.8026001756135634,0.10722359889838734
1227,0.0018065055144041093,0.02347971491147072,0.22135406343855643,0.6477324818879076,0.10562723424766116
1228,0.0022855695015054083,0.014137417659050095,0.14997649177444344,0.7477380519646966,0.08586246910030447
1229,0.003224219350319885,0.3056131512483432,0.17991321737074303,0.3021299667517545,0.2091194452788394
1230,0.0012464407622556897,0.04005534702799948,0.056341501099538394,0.37932880547695846,0.523027905633248
1231,0.0012815506529926515,0.006436637335492649,0.04079669424141678,0.5560642474119224,0.39542087035817547
1232,0.0008730230372783615,0.016252723726362207,0.2393235832307712,0.623022863848559,0.12052780615702942
1233,0.003050709300441527,0.006288537941846611,0.09665998706852134,0.5175964458521121,0.3764043198370785
1234,0.00024447628920093933,0.002929971382197094,0.02550403961244449,0.40610477403207357,0.5652167386840838
1235,0.001700865233410795,0.004459327285167437,0.07822952384227169,0.7120718613943143,0.20353842224483587
1236,0.0005355484134269435,0.004221893060586438,0.020539813099701744,0.2808959139559913,0.6938068314702937
1237,0.0005925267809183235,0.0024318213585725525,0.017464875305842054,0.1720439101759379,0.8074668663787291
1238,0.0001326689742441271,0.903829127715881,0.08934230051452526,0.005899428157097428,0.000796474638252153
1239,0.001198872848185271,0.09656002780012946,0.09262363867953972,0.43319019366743083,0.3764272670047149
1240,0.003840346779317578,0.3563458233397951,0.4701059926771293,0.156135085757665,0.013572751446093026
1241,0.0002366702678685463,0.8986136524999505,0.09497157511953865,0.004949205761280767,0.001228896351361494
1242,0.0008950368654868405,0.0021121569940885485,0.02490166879391129,0.4253146468939281,0.5467764904525853
1243,0.000642869753442066,0.13625157513329597,0.645580272855162,0.20214355064536763,0.015381731612732347
1244,0.001487869647400173,0.0038399650242539993,0.03752214980260522,0.8045616027074943,0.15258841281824637
1245,0.002818176627207117,0.010731105976939116,0.10602296784572313,0.6581244774119028,0.22230327213822776
1246,0.0015872081823688183,0.5185374271075585,0.26563393358909143,0.1709042086724273,0.04333722244855388
1247,0.0019365641143570108,0.005852868671454683,0.04667948738092859,0.4568497693621129,0.4886813104711468
1248,0.003128812401181786,0.05043481101252831,0.43176087529182866,0.49462450952876164,0.020050991765699536
1249,0.0017461920372012546,0.018834687474634206,0.2527632137497258,0.657072873666686,0.06958303307175263
1250,0.0009082989521146371,0.5367778393552662,0.4011626769418259,0.05741312034780696,0.0037380644029863215
1251,0.0033154001534375704,0.041124841866397456,0.1410372658478273,0.7329761425630151,0.08154634956932258
1252,0.0045277287142774176,0.005707476453939692,0.0730626560404986,0.754675321541267,0.16202681725001714
1253,0.0013881488565715965,0.0047236027663886074,0.017383106159778273,0.09411289829887148,0.8823922439183901
1254,0.0019220759460546553,0.002916908420663741,0.013981775705942001,0.3261104536868011,0.6550687862405385
1255,0.01462478187076759,0.09138707852363182,0.15750258207980228,0.5601376578105107,0.17634789971528753
1256,0.0009172910493420083,0.003530636605538774,0.06995702962416134,0.8042019344461381,0.12139310827481983
1257,0.0003901451997629355,0.0016836309322704576,0.0084326058794932,0.19570273919061126,0.7937908787978623
1258,0.000977184192198167,0.132876036877149,0.09895418600284914,0.4566842685095972,0.3105083244182066
1259,0.001320426903571431,0.017190117178654887,0.02738981603961263,0.23480586779499404,0.719293772083167
1260,0.0019179153443418613,0.004128528098320278,0.058774042966987086,0.468576526584831,0.46660298700551983
1261,0.004167572808335513,0.008459854801283601,0.09897984862538033,0.6835064528043475,0.20488627096065298
1262,0.010466975822595592,0.20969295586812042,0.0850585115369538,0.25925901182281996,0.4355225449495102
1263,0.001145291375630468,0.016885542516851374,0.07086008328912013,0.4305124732177796,0.48059660960061845
1264,0.001011573054953372,0.002434577050699324,0.04512437106871922,0.7957160792681405,0.15571339955748767
1265,0.0013996793337590202,0.06252401142091896,0.2343758750487132,0.5416574115707811,0.16004302262582784
1266,0.002054751379162005,0.00684252364411345,0.10330082974130109,0.7193129329062721,0.16848896232915142
1267,0.006532835511169567,0.12814498362171245,0.17286710863451055,0.6183314175376713,0.07412365469493612
1268,0.0013425561900320552,0.4803706255085163,0.3761161094199841,0.12011889283059125,0.02205181605087633
1269,0.0021624947736450704,0.003498200702787825,0.048209052648214464,0.6047425584906797,0.34138769338467295
1270,0.0028612230759260115,0.1034795646653768,0.20267936244510987,0.4662169508452378,0.22476289896834953
1271,0.002160208473447071,0.11671089028161963,0.0758720256504888,0.402538383703595,0.4027184918908495
1272,0.002459474394519216,0.029197526795005823,0.19210996765120442,0.6478715598846746,0.12836147127459593
1273,0.0017286046785702997,0.043092342512967154,0.04080556130239958,0.41777831767739654,0.49659517382866625
1274,0.0024713366028380128,0.015952327768171404,0.30300648090446164,0.6246768153608865,0.05389303936364254
1275,0.00718156045657902,0.4479796979304848,0.43633248510714157,0.09646534877641637,0.01204090772937812
1276,0.004023922020562162,0.0375564968410174,0.0753636756349816,0.5221791118716448,0.36087679363179415
1277,0.004189306070487382,0.01085438602915465,0.1058830801264987,0.6912356039741643,0.18783762379969507
1278,0.012667369948968013,0.020779877445781206,0.016155583693870372,0.289366787008413,0.6610303819029675
1279,0.0015962173142856522,0.3900427493579379,0.45996511292277387,0.12965507130718915,0.018740849097813407
1280,0.0011345577847093795,0.08670056190447406,0.7138726178860643,0.17314477366616005,0.025147488758592296
1281,0.006286604399605148,0.05883112875715182,0.09461879136061942,0.6614698284003461,0.1787936470822776
1282,0.001037651534889396,0.051111993382851086,0.05195604000731103,0.48637511155553953,0.4095192035194089
1283,0.0008043810057856312,0.0027547514418778166,0.022649928523489078,0.27822320884555174,0.6955677301832957
1284,0.0008712656472639943,0.07643244930309238,0.08231926364170807,0.5435940363058678,0.29678298510206785
1285,0.001931860802920683,0.009001049676200806,0.05412344119207081,0.7342603621456928,0.2006832861831148
1286,0.006490552857488906,0.004804422448564285,0.05645108778453766,0.6593299213493455,0.2729240155600637
1287,0.004242619502400642,0.10676879466539645,0.09224586775334145,0.616655637358248,0.18008708072061352
1288,0.001016096836382918,0.0033009651213900693,0.041814167065828106,0.5023445165015497,0.45152425447484923
1289,0.02281543302526979,0.0739251192890335,0.5211655509365433,0.2743897627435871,0.10770413400556632
1290,0.0028388017995529626,0.03354963453750753,0.01686145041716561,0.12902049010888014,0.8177296231368937
1291,0.0005687587291148616,0.04122082100655114,0.6916919283205182,0.2443650346625074,0.02215345728130834
1292,0.001908170097541357,0.013947101483544892,0.05236907633617806,0.31617897902955966,0.615596673053176
1293,0.010739698565637194,0.007492483194971667,0.10159438402390297,0.4216049187717757,0.4585685154437125
1294,0.0010424352609509993,0.005219341610891795,0.23717926243219603,0.6861051671275027,0.07045379356845846
1295,0.0015152014232909686,0.021301854183700137,0.15790227793452735,0.7457970808008134,0.07348358565766809
1296,0.002929286391988601,0.10047385808556375,0.08199234665195511,0.585416419011792,0.22918808985870068
1297,0.00038268409711470446,0.00082597320210779,0.004160551145715244,0.14632443156410643,0.8483063599909558
1298,0.002670411100608752,0.005084069370367155,0.053856109598064535,0.7047290620529298,0.2336603478780299
1299,0.005851833176362767,0.06329859636966309,0.07341770503477088,0.6472784836488442,0.210153381770359
1300,0.00047402442231631064,0.8739286074352557,0.113451167640516,0.010450462875511055,0.001695737626400926
1301,0.005767689459926968,0.07509378533343262,0.09641901194855111,0.5307288213926146,0.2919906918654749
1302,0.0023088557864257247,0.28575054849914777,0.473783434581998,0.22137675420240455,0.016780406930024007
1303,0.0013552863825098383,0.0012569813001239328,0.007406618169867293,0.20971981822339777,0.7802612959241012
1304,0.0012516597233071366,0.008382582435574132,0.12004490580366509,0.7840217489076065,0.08629910312984702
1305,0.001817520802302575,0.11270482267705599,0.3415304019733265,0.33872691360028784,0.20522034094702718
1306,0.006246642440202282,0.06542714581605495,0.6705234790304302,0.2016124649200416,0.05619026779327095
1307,0.0012245202241502533,0.0232430846678378,0.041880014721698874,0.26453348984298236,0.6691188905433307
1308,0.003254452562832346,0.030622059103915918,0.14538318454527693,0.7348457774033255,0.08589452638464927
1309,0.004534872721632585,0.011568224374415226,0.19334148913516636,0.6681860413499574,0.12236937241882842
1310,0.000846125964884146,0.004191615119708604,0.05541996856713659,0.6913897216605217,0.24815256868774901
1311,0.0035398948827704184,0.4003113107350887,0.4253243040434911,0.10930211612367831,0.06152237421497142
1312,0.005952395305973044,0.01235976661323508,0.10517738238911957,0.8335690184686618,0.042941437223010435
1313,0.001505173650646071,0.009131043073810356,0.041695329019236456,0.4488321146924012,0.4988363395639059
1314,0.7706521226478601,0.163701123191488,0.06016884501203193,0.004066552123573328,0.001411357025046612
1315,0.0017155389196207467,0.009086350233875978,0.07682682295484114,0.7059518563044804,0.20641943158718168
1316,0.0005084122890828143,0.005806266340942681,0.06473529094912349,0.7946184659821445,0.13433156443870653
1317,0.0014569506945732776,0.001188335957752943,0.016811135558905427,0.2249101675117552,0.7556334102770133
1318,0.0030216411019339828,0.05050937331647652,0.07403970866059924,0.30056398409915186,0.5718652928218384
1319,0.005900649041933252,0.003290918383968428,0.06077889245904943,0.32236075198015673,0.6076687881348921
1320,0.01772556600399315,0.04788196280734896,0.3968090299088167,0.421632858503366,0.11595058277647521
1321,0.017516307973853493,0.11797404472519564,0.13896923007077927,0.3257925569283931,0.39974786030177845
1322,0.0026038631738053097,0.48765405850415605,0.22317816614219885,0.2574443399512638,0.02911957222857594
1323,0.02698165313895072,0.2833921940134806,0.258053297159422,0.29789775410691094,0.13367510158123566
1324,0.0018445889742056821,0.22375842218880257,0.19684704067020023,0.5286590052273284,0.048890942939463146
1325,0.001687640750695376,0.03515082774754606,0.2061547465049021,0.6771446991088268,0.07986208588802972
1326,0.0033565170665378168,0.04921627803413399,0.02452481469513485,0.18348924220896964,0.7394131479952238
1327,0.000787538066672197,0.007551515335263962,0.0909308277355187,0.5967578344345246,0.3039722844280206
1328,0.003767986351339812,0.06741869683164962,0.0817565099617091,0.4701472971673866,0.37690950968791476
1329,0.001433175154184117,0.049124151190378135,0.14370457592542205,0.6134227047199323,0.1923153930100834
1330,0.0016167058100724225,0.018863817299876632,0.532991558605692,0.4270622376772477,0.01946568060711123
1331,0.0013644156103493083,0.02524333173061436,0.04205860803812926,0.43083578914778,0.5004978554731271
1332,0.003308184351173945,0.005860533055475428,0.1441433917093867,0.744554623668703,0.10213326721526099
1333,0.0002814629611759463,0.0020219335953653795,0.024270568532906704,0.16307579189222066,0.8103502430183314
1334,0.0018620534683129633,0.0034359416390882316,0.042841882679503326,0.8592143780263741,0.09264574418672139
1335,0.0010953114480183595,0.0020126572569755547,0.01562339567919804,0.17526466530588045,0.8060039703099277
1336,0.00048440257409474303,0.7426592564322363,0.22765011382730638,0.021659471557519384,0.007546755608843339
1337,0.0008356641039368406,0.0027609047680829464,0.012438343603670358,0.2746773235812015,0.7092877639431083
1338,0.0006270981534648293,0.0026293929448642276,0.024194769276248838,0.1816942849322335,0.7908544546931887
1339,0.00124140777334843,0.17949913964867292,0.514998067484982,0.2671627875435901,0.0370985975494066
1340,0.0008376782431402669,0.0032754692635932844,0.02976561975993458,0.4199777494009457,0.5461434833323862
1341,0.0010939973349682298,0.008499853400405011,0.07294719236261522,0.5866596366204149,0.33079932028159675
1342,0.0011031491412036055,0.002728339767106351,0.012083411223900404,0.15005371721829305,0.8340313826494965
1343,0.0027958853013301727,0.017110024963019242,0.17734096251978404,0.7374411529759355,0.06531197423993094
1344,0.0026928515962934517,0.19816422731632322,0.40475872627598564,0.18338725116759552,0.21099694364380203
1345,0.001569349105193006,0.008584750988042478,0.07373678306589444,0.7041315484081022,0.21197756843276788
1346,0.0010168829451754873,0.6161362692697034,0.3000610684097527,0.0724528345942783,0.01033294478109002
1347,0.002891880742677914,0.18324552452633702,0.13223453879641411,0.5250127283268715,0.15661532760769936
1348,0.00249239720649156,0.016746074845388006,0.0839922707108713,0.4916374344969658,0.40513182274028336
1349,0.004054426420150743,0.06743152550531864,0.27483597216072364,0.36149697991026863,0.2921810960035383
1350,0.0031215952505915232,0.012144929457334386,0.06539745206044655,0.678442908968456,0.24089311426317148
1351,0.0013586443402698607,0.010849933628115285,0.02127481100068747,0.18322976480441872,0.7832868462265086
1352,0.007567417519360417,0.030777925909657243,0.23040919506833663,0.6824336857367285,0.048811775765917234
1353,0.00218681412286905,0.12407218023788173,0.7247574997069509,0.13716920840746463,0.011814297524833445
1354,0.0007508843396980136,0.014874024418731448,0.350335289534677,0.5414172777191719,0.09262252398772156
1355,0.003158715448038337,0.003944870945246342,0.03962448950467246,0.47397931833036006,0.4792926057716827
1356,0.0002390514391974915,0.9601015064137839,0.03166632402303062,0.006064064538145096,0.0019290535858429586
1357,0.0007268004763862758,0.2289218999373055,0.29983557691874296,0.43168994046455084,0.038825782203014615
1358,0.0006494198183627954,0.012170967802794466,0.060228461093794546,0.5690387466220376,0.3579124046630106
1359,0.0009178489523882659,0.0012941909012509618,0.008595907188963994,0.0900044605781271,0.8991875923792697
1360,0.0027646965842916416,0.012270353785684631,0.043420441596332224,0.3171454046793468,0.6243991033543447
1361,0.0017969544885856382,0.00804073807477296,0.20220037372247177,0.6870186990020655,0.10094323471210412
1362,0.0003655972325707781,0.004243559522188885,0.04108061966646442,0.5062065457442468,0.448103677834529
1363,0.0012632324847787035,0.5151003453923283,0.380928893011591,0.0881582113794301,0.014549317731871814
1364,0.0007289524066506895,0.006267654415474163,0.09898896626870665,0.7990185979280182,0.09499582898115021
1365,0.0017677695347225898,0.008879281367250863,0.0194357502707287,0.2975597154631572,0.6723574833641407
1366,0.001023605299731548,0.022486143114288846,0.44725220451372094,0.5124607220309454,0.01677732504131324
1367,0.00048813435689554853,0.030747432997906995,0.1605294897726837,0.30468536887381686,0.5035495739986969
1368,0.0008519579138951926,0.005887789460246922,0.06703962838178,0.3839685470403374,0.5422520772037406
1369,0.0007281407790564605,0.8101451608533178,0.1644465268260233,0.020590653747561145,0.00408951779404123
1370,0.00031840315113230804,0.015176166163867001,0.4565077021873266,0.5160475147391843,0.011950213758489729
1371,0.0013780192057977147,0.008337805505658324,0.03434280332069067,0.4184429601691797,0.5374984117986735
1372,0.0003505152949352977,0.8047119617373764,0.16458918549465257,0.02787841468369765,0.0024699227893381285
1373,0.001331084596671441,0.00888733204918227,0.3452191534537121,0.6128988971159338,0.0316635327845004
1374,0.0013597638156605308,0.002418876381122065,0.014075941525913986,0.1879026986150842,0.7942427196622193
1375,0.003022294718764952,0.010195385900107655,0.009599847034331678,0.09519767262153057,0.8819847997252651
1376,0.0009150341001855255,0.0024459060065788263,0.03143588947915957,0.6853496670055937,0.2798535034084823
1377,0.001694682763684063,0.04602145055112733,0.06072970596929163,0.31213028857059794,0.579423872145299
1378,0.001926081374533034,0.00524968966265652,0.046527539521180085,0.2595021601472348,0.6867945292943957
1379,0.0016387766401587964,0.01212183415507558,0.13383114214871128,0.7334638850120221,0.11894436204403237
1380,0.0029145828000737895,0.003013649163190393,0.05447789391668242,0.4943503883300415,0.44524348579001183
1381,0.002760491166182583,0.006254534187100434,0.07937122602888676,0.7213377723690328,0.1902759762487973
1382,0.011619081115921229,0.36225826286824153,0.3848190680068347,0.23009906707532263,0.011204520933679678
1383,0.004954639813215541,0.008068050429869852,0.08277199634148298,0.5258242203331593,0.3783810930822723
1384,0.0012289685160374638,0.009855053658227683,0.07249839751881523,0.45980838032353744,0.4566091999833821
1385,0.0029301232611087364,0.005649564252972486,0.040942606947322206,0.569665595414607,0.38081211012398936
1386,0.001668349195896212,0.004658289897835616,0.019070779143928154,0.3810421146473411,0.593560467114999
1387,0.001004648920455717,0.0036241877436393047,0.04110981158684992,0.4384059443345529,0.5158554074145022
1388,0.0012508482023623649,0.004207182601017576,0.06769686120292723,0.4111490354844696,0.5156960725092232
1389,0.0026794286305491326,0.0014792645795867563,0.013395807388450967,0.131399088265415,0.8510464111359981
1390,0.0017096822033561227,0.09317152305816424,0.13303133588121666,0.63314552445838,0.13894193439888294
1391,0.0012081873635607168,0.003499185726060447,0.04010987498366187,0.6806007023996522,0.27458204952706483
1392,0.006267982811214831,0.06260771118609497,0.19049755817569594,0.7220258688459983,0.018600878980995893
1393,0.003649465796400883,0.01267704111701039,0.1759269653187593,0.7620795038957902,0.045667023872039296
1394,0.002152762506874524,0.08012428864355967,0.6872546270766234,0.21565790492181167,0.014810416851130714
1395,0.0012659872533713925,0.002019545850547128,0.031289075124973004,0.22418560125390571,0.7412397905172027
1396,0.003551895393176449,0.046581727564799294,0.08448123218545192,0.4590599432254039,0.4063252016311683
1397,0.001871153294166661,0.04333517174715138,0.3946398512526271,0.525151087522773,0.03500273618328196
1398,0.00010474755467427505,0.8571244442812886,0.1268445025819112,0.014408806539060768,0.001517499043065013
1399,0.0011846363414535223,0.009362771753541305,0.06579645625028877,0.7270875228237105,0.1965686128310059
1400,0.0017709049239795112,0.02281488076762243,0.01957219813939526,0.19838101029501007,0.7574610058739927
1401,0.0005498212468278495,0.014079263889061085,0.1180165693962304,0.8063337622534078,0.061020583214472776
1402,0.0009858925200750465,0.01789979516828762,0.2012351927668016,0.6818087337121981,0.09807038583263769
1403,0.00384443742147759,0.00456887907244738,0.040440585556663466,0.7868915332114426,0.16425456473796893
1404,0.0035783557769091625,0.05313965863544972,0.021347550015218923,0.2162829794147767,0.7056514561576456
1405,0.005661034257535333,0.018861539268921437,0.23382071232788593,0.6679766276481167,0.07368008649754057
1406,0.00200835507237584,0.0013059316822669614,0.01781056979384317,0.465889990959257,0.5129851524922571
1407,0.014570400548520164,0.04103551653219705,0.1868711319925678,0.4413369768304834,0.3161859740962316
1408,0.0009363299305802192,0.2590203514391072,0.6499614190338535,0.07676243515231057,0.01331946444414847
1409,0.0012066456243682935,0.013628873691088401,0.23973886921534146,0.7095063594073744,0.03591925206182736
1410,0.0016940343117947392,0.2430885967806352,0.22400192525715745,0.45786574192486784,0.0733497017255446
1411,0.00016596675270358078,0.004086894171005524,0.005483184782295213,0.0739818232613633,0.9162821310326325
1412,0.0032388793804884017,0.04460558378315768,0.23752556366272515,0.5206815558312963,0.19394841734233262
1413,0.002272492279381324,0.02577220937180099,0.14252998714297826,0.7225551792221834,0.10687013198365604
1414,0.001708359282419958,0.010823752875083399,0.12604823334810483,0.7593194350642446,0.10210021943014726
1415,0.0007770702706243444,0.008784838963365434,0.09493002487710893,0.7650350286572918,0.13047303723160938
1416,0.0011053275027928604,0.14205400206093088,0.7158768814505899,0.12684074338427276,0.014123045601413628
1417,0.0031480232779380036,0.00489691555845406,0.02666303125785061,0.2729249167959367,0.6923671131098206
1418,0.00395516435359571,0.008692922018199146,0.07529962254378378,0.5087244839730443,0.40332780711137706
1419,0.0019998664375111054,0.037884639286577274,0.34896506775733904,0.59020262627807,0.020947800240502624
1420,0.0005012185818008362,0.0009581003611946092,0.011407308022882824,0.10787999267425359,0.8792533803598681
1421,0.0029390719214119313,0.007292957570130513,0.20930930250745142,0.6896922436044194,0.09076642439658668
1422,0.001291667111387129,0.012227114964646825,0.06834612984172399,0.5985330755653661,0.319602012516876
1423,8.332308804033394e-05,0.9593513455949504,0.03771739610398461,0.0023465787863639342,0.0005013564266608119
1424,0.0009592514959218674,0.019629819382329595,0.31417278252107744,0.5728328282361017,0.09240531836456943
1425,0.0009242959612685335,0.010559234010961567,0.0541718443221346,0.2298640398818845,0.7044805858237508
