id,no answer,very important,quite important,not important,not at all important
3116,0.019479367294705383,0.06780716462706558,0.21042353758758897,0.23389397021323874,0.4683959602774012
3117,0.006478974964000803,0.15808982831881974,0.5180718256036431,0.2349679544461091,0.08239141666742737
3118,0.0036415162177995636,0.018435403737800064,0.17929186220606685,0.7279532676437038,0.07067795019462966
3119,0.004034130745723808,0.3328830931852104,0.5485840387635997,0.10002497641614916,0.01447376088931671
3120,0.002146341416808986,0.7734080186452565,0.1881946347765698,0.02743169065569283,0.008819314505671713
3121,0.002391183279612392,0.48810798201036987,0.4463806369903343,0.04839476808844176,0.014725429631241434
3122,0.005188081145419845,0.04346030187783684,0.4701624025991985,0.4383144430460831,0.042874771331461885
3123,0.00685087406967591,0.007494876088319387,0.02472261660556683,0.21260694182436116,0.7483246914120767
3124,0.009746395905337274,0.06368207347038987,0.5079530936706192,0.2128816243294113,0.2057368126242423
3125,0.004248301364199222,0.05369947630968811,0.609768616402934,0.3124033987164083,0.019880207206770455
3126,0.0033995715655160907,0.5163433891226105,0.43587968637232505,0.032525840904855254,0.011851512034693288
3127,0.0076716674068962225,0.5861632011741349,0.310083018707058,0.07695774369370573,0.019124369018205113
3128,0.002354667157577095,0.027796278324644104,0.031618967373341994,0.1625118092791953,0.7757182778652415
3129,0.01616229356337418,0.03529801106728181,0.11445093293865842,0.31310924876238844,0.5209795136682971
3130,0.0029778877795376903,0.020120057979372837,0.1789121298930877,0.6957714417652446,0.10221848258275712
3131,0.005766925948774388,0.05135454824062045,0.3254877226927535,0.5697384173042922,0.047652385813559524
3132,0.007730911792333192,0.13670153586200634,0.5324847262565715,0.280003653956022,0.043079172133066994
3133,0.00919115027869757,0.12680060058424428,0.5851338048601045,0.25386155339608996,0.02501289088086378
3134,0.005002065869517627,0.011176259599558997,0.06551889849234838,0.751603172624598,0.16669960341397694
3135,0.006503050646238531,0.5952739684753162,0.37036241057242636,0.020266475697182085,0.007594094608836777
3136,0.03359700477961185,0.016973219633410502,0.20539754447617645,0.673094888785434,0.07093734232536707
3137,0.004076224714932082,0.2181048602470378,0.5481302698098127,0.1742755893071227,0.05541305592109472
3138,0.018783863490455594,0.036164702229186586,0.16708106556027943,0.5199483069934705,0.25802206172660785
3139,0.002466594679067497,0.008437825154643638,0.017901143327615526,0.4396755489594323,0.5315188878792411
3140,0.01703785611350084,0.3428284655130249,0.3877167942420554,0.15881511538828813,0.09360176874313082
3141,0.003961293400750718,0.013677737312698765,0.06455765621233765,0.47405252440811485,0.4437507886660979
3142,0.015755159234833036,0.04273039262207216,0.25428098232441176,0.5775181460220449,0.10971531979663811
3143,0.0075043963373770855,0.664345010971888,0.18289864688405,0.09459578401843606,0.050656161788248756
3144,0.03221949375253173,0.113667286482258,0.41281432249600836,0.36689997355959336,0.07439892370960847
3145,0.004879231155983775,0.45135186758648294,0.3850137675902257,0.09213727328616585,0.0666178603811418
3146,0.005114444967755826,0.5951501016297773,0.32456725526094177,0.0641286951523644,0.011039502989160664
3147,0.015702071219485008,0.014991449359041445,0.07884723178605686,0.25822603323607174,0.632233214399345
3148,0.0032913042559921963,0.5470291892057183,0.38792843900360635,0.050456007058487226,0.011295060476195986
3149,0.012085757046387813,0.010710304929909497,0.043976062791147304,0.2631213596903799,0.6701065155421754
3150,0.010748918219605769,0.02220861699285594,0.06923552675946833,0.4888769355872307,0.40893000244083927
3151,0.0035696569148334495,0.7308607299117756,0.22515547408636108,0.03207905780604241,0.008335081280987491
3152,0.007735448985831918,0.010489041272872611,0.03064971655343708,0.2962256237031266,0.6549001694847317
3153,0.012709248767369934,0.7630388981241929,0.1950595776469779,0.021741332002790086,0.007450943458669268
3154,0.0028921752625356537,0.0802723834165956,0.5270915251075002,0.2953958992840674,0.09434801692930114
3155,0.00346240453647043,0.5932312277648211,0.3270096206490542,0.05339233743458206,0.0229044096150722
3156,0.004840582367901062,0.019253522426434612,0.060241714180887106,0.36747290242207364,0.5481912786027036
3157,0.0013622045068781869,0.004679824756338557,0.013268500077900303,0.34987696582149586,0.6308125048373872
3158,0.004330976705689462,0.6437211259385709,0.3164908196242422,0.026162230405412743,0.009294847326084633
3159,0.0012825604374729666,0.7837402722569649,0.18364868533643627,0.024622825774661496,0.006705656194464404
3160,0.0030065027687821363,0.012855134514363754,0.05849192063362137,0.7484496367006406,0.17719680538259236
3161,0.0030903352381614108,0.732769207751369,0.20507963981540858,0.04392237426998614,0.015138442925074961
3162,0.0033836004230677597,0.009196104535543934,0.019753458013590925,0.3030880235890387,0.6645788134387587
3163,0.0020381806318186635,0.013382031469901428,0.13312539599326653,0.7105624272453462,0.14089196465966702
3164,0.004298365488467356,0.015055381504455989,0.2758868194054538,0.6519718881489504,0.05278754545267253
3165,0.0020429398255690768,0.7471906845764722,0.1932595092546303,0.034085659494334765,0.023421206848993553
3166,0.0039578169814233465,0.02062103342713176,0.023950174942117052,0.3300928014315798,0.621378173217748
3167,0.00797547912982876,0.013514464985025926,0.023921662613824664,0.11969072874116571,0.8348976645301549
3168,0.016546099307969728,0.2002216766335219,0.3051673637713276,0.2520353814343952,0.22602947885278574
3169,0.026108270015496694,0.019723013247819582,0.11526924072978562,0.3735186778610536,0.46538079814584443
3170,0.03493054364774864,0.03975800940869726,0.12594945568023258,0.6936091868495124,0.10575280441380913
3171,0.009768780363391788,0.08743182980017317,0.43918194158623713,0.30329285316019006,0.16032459509000765
3172,0.007896178634131678,0.18521844421702505,0.6069763250230681,0.17975827701473726,0.020150775111037994
3173,0.005390087436224692,0.5518654357332917,0.31667321086084055,0.059013995662557446,0.06705727030708565
3174,0.0063103827894348255,0.016863392606426237,0.07389888745839689,0.6535029884355191,0.24942434871022298
3175,0.00420428907067541,0.01132021967546195,0.05388015337490251,0.19570056336452116,0.734894774514439
3176,0.0018344492683393763,0.8168436739524559,0.15087702734254063,0.01781091069096445,0.0126339387456997
3177,0.008093705134818637,0.007254179589805117,0.02209646426779011,0.11585985516560936,0.8466957958419769
3178,0.001869204185181844,0.005605867135633234,0.017914558475739816,0.15015964603139298,0.8244507241720521
3179,0.009778707409735564,0.8579639519097018,0.09491994522250984,0.02092664164947874,0.016410753808574062
3180,0.11650114048596495,0.2584205512598727,0.13981643812726036,0.2465782813757893,0.23868358875111279
3181,0.0016754703535161936,0.005298538188281644,0.014597346924284002,0.08398544074185084,0.8944432037920673
3182,0.0057818373199189955,0.04728504654904928,0.2633330919630343,0.5176645212128907,0.16593550295510662
3183,0.014700472980423993,0.02344775234706726,0.10181684753802982,0.5405304257102532,0.3195045014242257
3184,0.007433828288548046,0.018099159738549656,0.07319707191389098,0.5546772999393442,0.3465926401196672
3185,0.013003145422572398,0.16115379399230517,0.5024545914256731,0.2610180067323496,0.062370462427099746
3186,0.009366392594795983,0.01185354885805362,0.04007331975637084,0.26138306641430376,0.6773236723764758
3187,0.010406735882173529,0.4767709422319847,0.3932812663733015,0.06979026700717803,0.04975078850536232
3188,0.005485901536586548,0.009013752881595153,0.03325699467938423,0.20658115637258478,0.7456621945298493
3189,0.8263229447441333,0.04299931718360075,0.03268368533906513,0.07645212527754536,0.021541927455655623
3190,0.0035272219222891228,0.12416071333505108,0.6118875397765471,0.24022570306663898,0.020198821899473824
3191,0.00657550491856476,0.10678418789803548,0.4080181062695076,0.38460357679621715,0.0940186241176749
3192,0.012166328663748277,0.08335228039026873,0.3231520768648536,0.2756026857009553,0.305726628380174
3193,0.0020756848707809586,0.7669520900995241,0.18694545540176086,0.02598756750689706,0.018039202121036924
3194,0.006156524814877191,0.36208281964431116,0.42941547439483013,0.15958183729408576,0.04276334385189585
3195,0.0021106672046557846,0.7361320811630705,0.20400938060671972,0.03773953408557304,0.020008336939981036
3196,0.01899043349462157,0.46436922123676183,0.40374402906950274,0.07674341115390448,0.036152905045209335
3197,0.012216680101052643,0.0400307943344437,0.170017205015879,0.6454333345480684,0.1323019860005563
3198,0.009823642385678774,0.017145552881174787,0.057714284094739235,0.5718269941465466,0.34348952649186054
3199,0.004448267595088508,0.16858447335132118,0.6712521357653871,0.08031768518782541,0.07539743810037769
3200,0.003946252601203752,0.24879305763964624,0.5657631189486553,0.15761219025715795,0.023885380553336742
3201,0.0029381472467070622,0.6197200957761565,0.34750266181491707,0.0220504324544799,0.007788662707739386
3202,0.017218948792524818,0.011680276320043972,0.05729755963331489,0.479559153452898,0.43424406180121833
3203,0.017563361766517877,0.6541914221543208,0.24965212321653446,0.04868853489608481,0.029904557966542147
3204,0.00653067291902747,0.13890454898352717,0.6902328356674458,0.10381201970929868,0.06051992272070092
3205,0.00471525607828998,0.12910962507659127,0.49185316633297227,0.2920358237279594,0.08228612878418697
3206,0.024701755104439047,0.07593709711028944,0.4209188138017448,0.3419681375344739,0.1364741964490528
3207,0.015808300849536723,0.015308517477124783,0.03875087022065911,0.5109780830941273,0.4191542283585521
3208,0.00813073289767671,0.3816656709807333,0.34645150516159406,0.19814552478212472,0.06560656617787118
3209,0.025741824204619637,0.049061057635429506,0.5111524448322239,0.3531045895715605,0.06094008375616645
3210,0.00493683075878333,0.6098799429391856,0.2790447546576767,0.05526937463025014,0.05086909701410443
3211,0.0011633706576361523,0.8602633423564271,0.12343939120202063,0.010620532413460022,0.004513363370456014
3212,0.011577615890479311,0.06922763223929788,0.32182438179252004,0.4982464867655182,0.09912388331218441
3213,0.00470419821928453,0.01335138495802811,0.040356744943352674,0.23096375993349372,0.7106239119458408
3214,0.009311843429721496,0.012017486499084759,0.04245774349097256,0.5976178445544618,0.33859508202575944
3215,0.008765144452155848,0.44195337106324184,0.3774626260948475,0.13628033218412797,0.03553852620562697
3216,0.00787194256453727,0.46948738908786614,0.3170790535847844,0.08943977262586104,0.1161218421369512
3217,0.003359933005448983,0.016408944668503272,0.10958878631095588,0.6056963574209004,0.26494597859419144
3218,0.002924615799028829,0.03205313821255374,0.28304148978272864,0.6197855770834935,0.06219517912219531
3219,0.003077322400110207,0.7538960809724217,0.2099122329877349,0.02440308157121483,0.008711282068518466
3220,0.0063017370732616,0.05040436639924553,0.6292185436663431,0.27685421712525393,0.03722113573589589
3221,0.004707818396538245,0.08080788146816649,0.778584438711202,0.1224425547743236,0.01345730664976974
3222,0.004168701107649649,0.22579051524958657,0.6756189764903897,0.0822217278032408,0.012200079349133247
3223,0.01447852850977338,0.105360238234312,0.528070783208658,0.28188187064353215,0.07020857940372445
3224,0.0035373079380112537,0.017430226606413763,0.07917195264357599,0.5689183591438958,0.3309421536681033
3225,0.0026934694714135354,0.07347216233060899,0.6359626847328645,0.26400530474671835,0.023866378718394584
3226,0.003666616274362078,0.3587842444717329,0.4071290084823625,0.21037040200294368,0.020049728768598892
3227,0.006951186166772316,0.6347715775755074,0.2776268948393423,0.04904781885026445,0.031602522568113536
3228,0.004783677173440478,0.04238916562314784,0.535633945357724,0.3866967607542525,0.03049645109143521
3229,0.008659552882656485,0.03755172049253722,0.3137415379030163,0.5118697391123278,0.12817744960946223
3230,0.018576963171032187,0.016569287100555604,0.08735164742180179,0.5707283237329281,0.3067737785736821
3231,0.0029436832914391878,0.7316964140759981,0.23956828367290056,0.018542771431769106,0.007248847527893159
3232,0.016735629398095586,0.32687758927580624,0.5490011641855737,0.0825967070116158,0.024788910128908912
3233,0.00440620317855885,0.008642981392735729,0.04326717788098488,0.4933515902036803,0.45033204734404025
3234,0.004401537183605416,0.36329582204019445,0.5086555286387877,0.08984178241408589,0.03380532972332648
3235,0.00585531500066514,0.4667529804502269,0.43020179385734264,0.08213294852556856,0.015056962166196794
3236,0.008764894457887064,0.006679442654398745,0.019720083800222814,0.17215658566633937,0.792678993421152
3237,0.009164397552755351,0.020571211105073477,0.32360259672328673,0.4681986171966949,0.17846317742218948
3238,0.001983549007958975,0.0055497662453029865,0.012656717462307626,0.10338467967179442,0.876425287612636
3239,0.001646389716225591,0.012227598858491178,0.011316579152295054,0.10915139699454617,0.8656580352784421
3240,0.00607006589099078,0.1119335497516276,0.618119869246122,0.23820426836403724,0.025672246747222436
3241,0.0017433147913859346,0.007081607976514538,0.022345302353882608,0.47911156227360474,0.48971821260461207
3242,0.004156178914988831,0.009873079635440563,0.02050877445287304,0.16711201475110884,0.7983499522455887
3243,0.012181593239711965,0.3730336249249632,0.525792290823645,0.07192198133518395,0.017070509676495815
3244,0.002863024142552844,0.21895499120641074,0.688781774785103,0.07545037478540825,0.013949835080525125
3245,0.008349490965781343,0.11397981397279346,0.5269692467162495,0.25148593375100015,0.09921551459417562
3246,0.011617894908275672,0.00964156561275189,0.02898325835721025,0.42719344517940205,0.5225638359423601
3247,0.004895554743277787,0.01601096498323077,0.03679161750867717,0.41943150489460634,0.522870357870208
3248,0.007415993075463809,0.020090161635988563,0.1594225884168508,0.7040268477194385,0.1090444091522584
3249,0.0044708459079046805,0.008826480386947055,0.023937065330874613,0.3982192529055183,0.5645463554687553
3250,0.9037728495994485,0.013445191833412772,0.010675681279134172,0.055067743127329045,0.01703853416067555
3251,0.0030824820931003717,0.03205698734937628,0.04470364681860809,0.45236636002990516,0.4677905237090101
3252,0.00333912640809378,0.009495235738756342,0.03922348565208555,0.7226923814745875,0.22524977072647678
3253,0.007572912906353069,0.17121290795321698,0.167367435383516,0.49308837152276197,0.160758372234152
3254,0.002781391328372337,0.8152641103987175,0.1592503451641044,0.01618766368570963,0.006516489423096186
3255,0.011392319007998253,0.38650220624053727,0.36660584428451604,0.17741455388399802,0.0580850765829505
3256,0.015778076791897598,0.1002245136654989,0.48170337545200215,0.2561147601250571,0.1461792739655444
3257,0.0036241729956516962,0.03714713618211205,0.04453062346362277,0.22774143637568478,0.6869566309829287
3258,0.042313717269663834,0.4272171221303708,0.4182744062814097,0.08869177103981579,0.02350298327873987
3259,0.007973489026899675,0.03982284255681647,0.3364733198137065,0.5835085693757022,0.03222177922687522
3260,0.02440159897551819,0.031149270765490743,0.09841776984392211,0.4965673875560332,0.34946397285903597
3261,0.00466952037165306,0.06593566889808851,0.6383372523958167,0.2606114736954481,0.030446084638993533
3262,0.005040171589790189,0.009992522274147668,0.04145859236186838,0.19653972866980926,0.7469689851043846
3263,0.004020607838123657,0.18562467602037902,0.6336152491217036,0.15406481014969536,0.022674656870098238
3264,0.00447410355580135,0.237440587746134,0.6285876981962456,0.1109668040917579,0.018530806410061038
3265,0.009823497138619651,0.15385454354637268,0.43583314626271,0.25107817141795047,0.14941064163434706
3266,0.003148280348711399,0.04412860217110913,0.2717814456861177,0.6472260505418135,0.03371562125224824
3267,0.005635523718014094,0.0723758044739116,0.662465473071971,0.22856268582402742,0.030960512912075806
3268,0.002643114190889232,0.009064275356236969,0.03565139323544297,0.2501358882644916,0.7025053289529393
3269,0.0034153110832710375,0.009917769878322505,0.03247751302304476,0.3442050702629727,0.609984335752389
3270,0.004403209262870322,0.01716649294216086,0.09482799111304221,0.5156233927029726,0.36797891397895394
3271,0.007610618328456325,0.16466741207791455,0.5300277173534728,0.23174893156762139,0.06594532067253507
3272,0.003677040753555292,0.02767603384864544,0.09445332622371773,0.7162546478611905,0.157938951312891
3273,0.005996524015418741,0.015735190936722737,0.0866943524047979,0.2759897857061722,0.6155841469368883
3274,0.004209321589945437,0.6809844223789814,0.20176486187384812,0.08284566319926177,0.030195730957963213
3275,0.005733863285294004,0.017079372583252202,0.02834784594473933,0.2508938185837633,0.6979450996029511
3276,0.002560371312756951,0.7899577070193375,0.1699388897957759,0.022674257933349956,0.014868773938779717
3277,0.011580825585164491,0.21618323764418865,0.38809719700761663,0.18207399460228033,0.20206474516074996
3278,0.00314433940653593,0.009123710005424482,0.03415627698962741,0.18779255407467277,0.7657831195237395
3279,0.002898543036520021,0.03601921644481162,0.5852346256836342,0.32303699606918546,0.05281061876584864
3280,0.008557681258305536,0.05661017623392154,0.543349903528475,0.3680457875464434,0.02343645143285435
3281,0.0026980351223278524,0.08335770153267036,0.6169706297016143,0.27257504275651007,0.024398590886877347
3282,0.007813396156751562,0.06669750631976713,0.2411091834820837,0.30445923727028,0.3799206767711176
3283,0.00803220120482867,0.06675649677390467,0.4190273138313206,0.27170183121195757,0.2344821569779886
3284,0.008607245162969042,0.1507588409859533,0.1386404692058749,0.5730601994876248,0.12893324515757795
3285,0.004428437355932639,0.03558995635191845,0.29177515981568286,0.5502842880568065,0.11792215841965967
3286,0.0018624458137962677,0.7923520270422366,0.16751134067160034,0.029963793169222163,0.008310393303144642
3287,0.04806350942646626,0.053115250527083734,0.22563598038657748,0.4522802218032086,0.22090503785666388
3288,0.002738696161209324,0.008781670061451152,0.022460395555456387,0.40810423808451834,0.5579150001373648
3289,0.003830530577786422,0.5890636162233348,0.22213676817074118,0.15333716982902237,0.031631915199115214
3290,0.007922398830033194,0.5252348064154667,0.3298044989745212,0.10708945897813112,0.02994883680184787
3291,0.0050399008004851096,0.06932850321760532,0.43042990301574474,0.4619582500688821,0.03324344289728281
3292,0.012124289668012772,0.11831318302831646,0.5045842738630582,0.16655839468976963,0.19841985875084286
3293,0.003850041856884988,0.5715490850285114,0.3756732624058599,0.03955837543981521,0.00936923526892843
3294,0.004764598566553133,0.554271932727618,0.30331538991590257,0.07536903702825254,0.06227904176167385
3295,0.011233370048141825,0.07916954281392416,0.3730935104165232,0.4760594743565466,0.06044410236486418
3296,0.00353885657116731,0.1235641180691125,0.722181457823983,0.12807488726322558,0.02264068027251163
3297,0.0021727872058267595,0.6874916709586363,0.26650777940924125,0.03312972467863085,0.010698037747664998
3298,0.0017973353934359292,0.7874556446877617,0.16399302014794567,0.03811690677413275,0.008637092996723723
3299,0.001809078786520711,0.005046772488335436,0.012688947118491821,0.2600021616880071,0.720453039918645
3300,0.0032776914865930303,0.019717639869538894,0.11375561318003706,0.6927798148576306,0.17046924060620036
3301,0.008042682219738882,0.012652023890747549,0.049537475595587604,0.49992692874340694,0.429840889550519
3302,0.004537462200028903,0.007391847437350285,0.02157554793438183,0.30387156165799617,0.6626235807702429
3303,0.0020366256368274686,0.007497383697536896,0.0312602908288108,0.20947944463368276,0.749726255203142
3304,0.0051648350346828985,0.10228983085164221,0.7167892185248856,0.15170127775536651,0.0240548378334228
3305,0.003281965856093892,0.6512156274737759,0.25670542525276585,0.07221975607520043,0.016577225342163847
3306,0.013978416003162549,0.38431216651776773,0.5297547849732921,0.05687069261678866,0.015083939888988896
3307,0.002664487370439871,0.33858820773748705,0.6010898215565492,0.04482996305987645,0.012827520275647467
3308,0.0032084155655712327,0.005904894285437107,0.013602464540107558,0.20790674036580395,0.7693774852430801
3309,0.002695079094841111,0.011097239752890778,0.04331820912589092,0.30492762068663676,0.6379618513397405
3310,0.0023075284598167408,0.831420739805501,0.14007243806304642,0.01491609929088746,0.011283194380748438
3311,0.004508149829478322,0.019039085866163756,0.19939212472165002,0.7060963285612771,0.07096431102143064
3312,0.010428005733239888,0.1577329408552335,0.6960496920900316,0.11805486057884661,0.017734500742648252
3313,0.030082216471097725,0.3065643462912474,0.48272135630874824,0.15757698526147518,0.023055095667431406
3314,0.004505760419232123,0.554718985839811,0.3737968050973998,0.05078623095197871,0.016192217691578338
3315,0.009466156577481184,0.16109260413497328,0.629246831608461,0.18084092157748333,0.019353486101601182
3316,0.005428489643085731,0.22190789199178543,0.4710792750728359,0.18146883906003874,0.12011550423225419
3317,0.007990970067436116,0.24763233439451468,0.6099424149141925,0.11850397655348699,0.01593030407036967
3318,0.004928261475865962,0.007887068264004525,0.03004759418255806,0.23317242497354035,0.7239646511040312
3319,0.0018228914589029695,0.004775481922005932,0.011988401958754285,0.20514863110690038,0.7762645935534364
3320,0.039618984872824975,0.08295491950895956,0.6435895554476215,0.1903751557494405,0.0434613844211535
3321,0.0029584160103423816,0.7896757170802783,0.17526413142074643,0.024864061250224254,0.007237674238408491
3322,0.001356260947011901,0.004785819761824396,0.011387292128496413,0.21769806326812005,0.7647725638945472
3323,0.004083619465752211,0.07036961303904578,0.6486588002546996,0.25435747891128446,0.022530488329218015
3324,0.010347123220322203,0.059754015638788814,0.5934318741744188,0.29409221925078405,0.0423747677156863
3325,0.0026266284170198026,0.04805175714589931,0.07565047711531515,0.2323501341105064,0.6413210032112594
3326,0.003240005253215763,0.021038817034725838,0.3344539151588043,0.5942310807919774,0.04703618176127675
3327,0.006500727724428405,0.020387879794709664,0.10500171213048981,0.5813724286932519,0.28673725165712016
3328,0.0020111590508939095,0.006275337345635696,0.029692961649862827,0.26887502671218816,0.6931455152414194
3329,0.0068039698120693015,0.026437176562839528,0.2124864024100726,0.7133666935302334,0.04090575768478507
3330,0.002829338272459129,0.009366099301404043,0.05126803397385749,0.5737571963763062,0.36277933207597324
3331,0.0029405127955284367,0.011515009294057828,0.0779367444497889,0.7182293088823357,0.1893784245782892
3332,0.0031135398979528417,0.4618085434742332,0.4687928104767206,0.05232182269096313,0.013963283460130142
3333,0.05592882184959615,0.04508109094603634,0.22560276546745817,0.32045926215776416,0.3529280595791452
3334,0.00275906465104621,0.6357197721177595,0.30390769621900704,0.03838953144493706,0.019223935567250158
3335,0.028834239640879007,0.15017661781949576,0.7387102560410462,0.06515374185255367,0.017125144646025454
3336,0.007273901445525139,0.2723456293545355,0.4294269188947811,0.15570434830285393,0.13524920200230445
3337,0.0066966890906828835,0.02212239074023345,0.5642367437466425,0.33854696759454833,0.06839720882789284
3338,0.00805723729846346,0.2515927557452953,0.20203311935723603,0.4376741337392815,0.10064275385972375
3339,0.00574337933611871,0.07051848927413565,0.5698655161833145,0.32310302978661165,0.030769585419819424
3340,0.00596324642202737,0.2779370756699294,0.5747241953815617,0.12217016238057603,0.01920532014590537
3341,0.0034097667562932132,0.2612140843209836,0.6506978669864384,0.07101429683499508,0.013663985101289815
3342,0.003972029201451071,0.1502544844254116,0.18191078179904868,0.19263231321057778,0.47123039136351097
3343,0.0024258311894144713,0.01205418177167084,0.0672887129539215,0.5122784670778209,0.40595280700717234
3344,0.0021726562665467307,0.007617516886002322,0.029887286904363524,0.18837153766046813,0.7719510022826193
3345,0.011316302210811674,0.08867027832165507,0.5668580183450712,0.23910018001832406,0.09405522110413801
3346,0.006396121811913514,0.0600616265107804,0.24937671477018647,0.285881798093016,0.39828373881410356
3347,0.004898025250616674,0.15447116172349445,0.6921988069950139,0.08443971688558179,0.06399228914529331
3348,0.003759944013798947,0.6931701700158286,0.26183217588560065,0.029391161167087752,0.01184654891768412
3349,0.007939800953302626,0.10703438546675156,0.253294024991575,0.47063402897494117,0.16109775961342976
3350,0.003472106238319068,0.6793631313200407,0.2689355811207591,0.03564650783056446,0.012582673490316758
3351,0.0046884945076410035,0.008300802759564309,0.028104836144425757,0.2503375293507664,0.7085683372376026
3352,0.0036642715310197882,0.743842972443879,0.1709913672557448,0.05863066830381229,0.022870720465544163
3353,0.0025885294700472203,0.5636596727794095,0.3569692751347974,0.0625930800815198,0.014189442534225915
3354,0.0032084824892456634,0.6432316191028882,0.2851751364876039,0.04357057552863283,0.024814186391629432
3355,0.0040198651575798945,0.010485383666807008,0.07129100156800591,0.6711186521861761,0.24308509742143114
3356,0.010531550499144197,0.16634765886802927,0.6568600650956604,0.11625923988543643,0.05000148565172972
3357,0.0030076112891019888,0.06542339173164896,0.4890167747191453,0.4022214526823533,0.040330769577750475
3358,0.01529867466641082,0.09708507098362099,0.5231848101134609,0.3138965999528555,0.05053484428365194
3359,0.005040399526016983,0.008012377281039177,0.01960944613372731,0.24390740590988666,0.7234303711493298
3360,0.005946317115264134,0.016662518894688814,0.07254222867719101,0.4702437347251458,0.4346052005877102
3361,0.00393779028299961,0.01723476887714981,0.0777322951877981,0.7182333593839254,0.18286178626812707
3362,0.006791468363885635,0.010346385433332831,0.030857657515544732,0.23433827314363037,0.7176662155436064
3363,0.004303530613341132,0.06734354442154178,0.2574452429349093,0.3355102060766443,0.33539747595356356
3364,0.012739615951417732,0.018396609725004762,0.11913660746014555,0.48946534839528355,0.36026181846814836
3365,0.005571550091783473,0.031247748803142093,0.07624411231767737,0.2545428397650411,0.632393749022356
3366,0.004370600557823078,0.05646866893217419,0.4990212687524269,0.4098225612459221,0.030316900511653855
3367,0.0023256893492829235,0.010646060199118144,0.06166688321253605,0.629327044751275,0.29603432248778794
3368,0.003548952130579833,0.011741963108934116,0.05846009627233388,0.48477889628647985,0.44147009220167227
3369,0.0022115229087503355,0.8505316889306924,0.12050834160642424,0.019720042117728324,0.007028404436404827
3370,0.003341163421665094,0.022097521280012095,0.0906575557572074,0.6792236622871287,0.20468009725398656
3371,0.009428198774436465,0.06795027605341528,0.22105303305796736,0.48604539229435784,0.21552309981982312
3372,0.004191601836925477,0.01230693935954148,0.03427614399092349,0.7339008081969609,0.21532450661564853
3373,0.0062551832889375485,0.17305845075982138,0.6466985467536008,0.1308203701076999,0.043167449089940454
3374,0.002809399307739804,0.059823966206771675,0.5533073416217562,0.34990640553804825,0.03415288732568416
3375,0.019375800790824432,0.017743307391597556,0.0740207644327861,0.6230274009950054,0.26583272638978656
3376,0.0052121909282819776,0.286243182715572,0.41635974353881766,0.2565400028627167,0.035644879954611776
3377,0.006692950456973992,0.5506322506801853,0.23989316957012818,0.09713856645331882,0.10564306283939351
3378,0.0033190243744992192,0.02862789124081072,0.40668021877621585,0.5119599838633697,0.049412881745104505
3379,0.00423496814905543,0.4854450962226958,0.34615148070914586,0.1453280922079983,0.0188403627111045
3380,0.10595241684838518,0.048676372360581664,0.12831743476758775,0.25868425893110863,0.4583695170923367
3381,0.011243502980825435,0.3628180665606717,0.49416766168923254,0.09191456199894159,0.03985620677032879
3382,0.0075278445133542425,0.1546253111438143,0.46398449296624844,0.3332075625744991,0.04065478880208393
3383,0.005896962952313267,0.05012629357154554,0.19831985393746274,0.6451780117145556,0.10047887782412274
3384,0.0112138913006016,0.03822840432191567,0.11248526232132829,0.30953334895154244,0.528539093104612
3385,0.00267588587662508,0.022661013667944242,0.18267322687021326,0.7281365021921582,0.06385337139305912
3386,0.006452956855303759,0.4063392690934026,0.48224563803875814,0.0706689093865802,0.03429322662595529
3387,0.0016164518596315576,0.00722405396797903,0.028911164307948403,0.15332552537483446,0.8089228044896066
3388,0.008698454457530886,0.3609498721478472,0.42679115351376185,0.1403793769506871,0.06318114293017299
3389,0.008726601950639791,0.03382322426262019,0.1338762789813395,0.4181892137699872,0.4053846810354133
3390,0.0047786441663290515,0.35971671554376555,0.5529535257396374,0.07129049812521138,0.011260616425056658
3391,0.004907898368099028,0.014094227921874557,0.03923728198849378,0.11610963273644104,0.8256509589850916
3392,0.002887848261321565,0.2575499353599461,0.6156884527626314,0.10651838222401573,0.017355381392085333
3393,0.012129357032928303,0.014589567579790706,0.1300128435045106,0.7098078845758152,0.13346034730695513
3394,0.0023648038781124855,0.17344710086143267,0.6835588252570016,0.12873379082331324,0.011895479180140108
3395,0.005938314326124341,0.24678027737303077,0.44464911468700624,0.20321249905291827,0.09941979456092041
3396,0.0036367196574590014,0.007255102072536484,0.022335948890482817,0.3084482987009685,0.6583239306785532
3397,0.011066110729860364,0.5706339402040588,0.35995650300870824,0.045173898846812076,0.013169547210560519
3398,0.006198353010129239,0.48425370840871385,0.3486621703603498,0.10790194879349109,0.05298381942731603
3399,0.0027018130594638986,0.00847482924448937,0.025522659378930734,0.2632835138240857,0.7000171844930302
3400,0.009326047630578926,0.03436266926362537,0.05153482566980088,0.564587350093095,0.34018910734289987
3401,0.0024112532123895347,0.4048395554195491,0.5060848837407873,0.07514557421779955,0.011518733409474421
3402,0.001231541142317793,0.8871333457407983,0.09648853480777232,0.010947639514197123,0.0041989387949144365
3403,0.0038232944840747717,0.024509832838467034,0.1975318633016404,0.7169022643861518,0.05723274498966612
3404,0.005015881643382429,0.07523407127683038,0.6790032066650219,0.21184170811111863,0.02890513230364666
3405,0.005756055789581495,0.29379793099168333,0.23763208921454254,0.14960143849729554,0.3132124855068972
