id,no answer,very important,quite important,not important,not at all important
2057,0.0004345072467220612,0.0009708047881042861,0.00547866253144833,0.13239685301950793,0.8607191724142174
2058,0.001347958381681492,0.015677496082931577,0.43313291665061693,0.48512761374455887,0.06471401514021105
2059,0.00034606768937420337,0.0012154416532261772,0.00945962775662271,0.11796877914273553,0.8710100837580412
2060,0.0016694355239214459,0.0038621875153656876,0.06430587436153681,0.7137258456916519,0.21643665690752426
2061,0.0023557320566211784,0.0916166736255065,0.09115088607890402,0.30411873547078094,0.5107579727681874
2062,0.0015927824979606136,0.013717360038546941,0.12390644506376522,0.57219271202263,0.28859070037709716
2063,0.0027140538023418957,0.019692459777110417,0.2592571056170559,0.6713416420267951,0.04699473877669661
2064,0.0004975331545695611,0.0022551910644249664,0.010404538380390006,0.13744061854420267,0.8494021188564127
2065,0.002733009339897264,0.09526551975168959,0.27594966773971974,0.5009055343142231,0.12514626885447028
2066,0.0010783498285119922,0.0032605730897799358,0.018005055139148855,0.23610209406219598,0.7415539278803632
2067,0.002448294635409291,0.00544662009811287,0.03797404050381961,0.197193712101724,0.7569373326609342
2068,0.00040585857993465194,0.8828660004310849,0.10845487202083809,0.00723718759181444,0.0010360813763279806
2069,0.0017280975035499897,0.003748884473557474,0.03242171675383972,0.4292599645679453,0.5328413367011076
2070,0.0031274893064161305,0.0066601141097412655,0.036844217539540904,0.6862543141591946,0.2671138648851071
2071,0.001255473152614217,0.06081735931660237,0.0877609038082835,0.2112363314723828,0.6389299322501172
2072,0.0029174380995527927,0.13494376054898,0.10092893881428974,0.5357043288794157,0.22550553365776174
2073,0.002695546506749415,0.0074040611699409805,0.04526700037564593,0.47053164821083987,0.4741017437368239
2074,0.001871679669046029,0.33527223832595354,0.41600320693742654,0.17717116747951275,0.06968170758806103
2075,0.001673295953545822,0.020253133379657385,0.03931724467784754,0.3361393383405009,0.6026169876484483
2076,0.0007263312865734927,0.005971318716300737,0.054235063451744524,0.6108102688897404,0.3282570176556407
2077,0.0007289131197064274,0.638776975709546,0.29771672403071825,0.05143151900634324,0.011345868133686137
2078,0.0019120446062631416,0.010754899242451915,0.09305316808664227,0.7734779805579106,0.12080190750673218
2079,0.0010107860238639582,0.0034130326898179787,0.04400813630486249,0.37438736282587753,0.577180682155578
2080,0.001335819182892212,0.0017617444747349885,0.010301598891631682,0.2733849059790897,0.7132159314716513
2081,0.0025462611014833597,0.03876767642651445,0.055888020480208196,0.3380935716018684,0.5647044703899256
2082,0.0018587033044552498,0.010146359520149537,0.09140896374882454,0.5351879239934646,0.3613980494331062
2083,0.001484851204993123,0.002281347003960868,0.02533836916381693,0.24994251325795874,0.7209529193692703
2084,0.0010641507303747202,0.008370346193789374,0.07119892156783572,0.7418173257812726,0.17754925572672767
2085,0.001150052857390817,0.016135422357230728,0.29172839001733003,0.5706026570494158,0.12038347771863263
2086,0.0020044831321613813,0.011461494450421193,0.13071609069102247,0.7547795587188697,0.1010383730075254
2087,0.017966823615041212,0.008266938236488228,0.06438465197984071,0.5496544905651608,0.359727095603469
2088,0.0017776125696263557,0.04536379281599865,0.5692491430302665,0.35161196001300576,0.031997491571102814
2089,0.0005088789646834313,0.0030533793639491357,0.026222577564070444,0.14723618325550303,0.8229789808517939
2090,0.0027420185395124353,0.006719940393551444,0.051326335827093776,0.4457073948024616,0.4935043104373808
2091,0.0018086451212803486,0.001962771525899596,0.020608240162462065,0.2560191024225733,0.7196012407677846
2092,0.000708299625036097,0.7980595532452194,0.1809673624678694,0.01798740366571589,0.002277380996159214
2093,0.0015378232119419796,0.004019169904890806,0.03245399291306123,0.6647769320393032,0.29721208193080273
2094,0.005254846548785268,0.022857893170488343,0.03359400445200456,0.47403390239770177,0.4642593534310201
2095,0.00416757773730048,0.4635160345009979,0.3648488253933362,0.1093434504036323,0.05812411196473336
2096,0.0016859560887658622,0.004519056878244522,0.03700406984402994,0.4977593576387895,0.4590315595501702
2097,0.0016855110717126248,0.0036689967190743295,0.03767160778576434,0.4194558638302135,0.5375180205932352
2098,0.004185573693613907,0.016300861684953705,0.22440919481193697,0.6887193374118792,0.06638503239761628
2099,0.0007536941854372164,0.022703531884719658,0.030887779649009732,0.3181081800099185,0.6275468142709149
2100,0.0005718924569241631,0.0029948121699367976,0.01953985682130469,0.19475409103652946,0.782139347515305
2101,0.002031068834798797,0.5943015233544253,0.3611570878053233,0.036292182608887884,0.006218137396564653
2102,0.0033299296878578424,0.003115225970341266,0.04096169508669783,0.24963520508703002,0.7029579441680731
2103,0.0022248379923539762,0.003518664066684099,0.022686139792506176,0.3537323217821771,0.6178380363662787
2104,0.002935376784767302,0.006656089309526873,0.03353497559200472,0.2701077832186837,0.6867657750950174
2105,0.0022366443411449373,0.011306865367421672,0.07162755778869548,0.5556844465478732,0.35914448595486476
2106,0.0030539259406269764,0.007231458188658329,0.04229585649749708,0.6855351152238303,0.26188364414938725
2107,0.0009491257378445948,0.7949577291380798,0.19529242231766136,0.007486881918246397,0.0013138408881678328
2108,0.0026735475862468628,0.014602257973432575,0.17932870496053913,0.7081893825754314,0.09520610690435001
2109,0.001186721222401249,0.0018985488028021777,0.018233642614345152,0.27801691764634795,0.7006641697141035
2110,0.0013273736520072893,0.019806524865180558,0.024819607158147405,0.3273513314374793,0.6266951628871853
2111,0.0011386917112048325,0.0032739709570362764,0.029799919317534725,0.6365439447180149,0.32924347329620934
2112,0.004622486401061434,0.0023986214171598263,0.02058381428150176,0.21926542082005904,0.753129657080218
2113,0.002959020894932217,0.010393414172660124,0.0648439038857352,0.6059152547321025,0.31588840631457
2114,0.0011868058098075198,0.0029686982146916972,0.015079936303095282,0.1623364644388526,0.8184280952335529
2115,0.0008593712610116429,0.0022435681274277147,0.021989467769313,0.22744987243849923,0.7474577204037485
2116,0.0062994760080971515,0.035223830704434356,0.1417834315095206,0.6343450095811373,0.18234825219681058
2117,0.003771017948949679,0.030472470751152593,0.031192528284817403,0.2865998747777664,0.647964108237314
2118,0.005126814985397584,0.014952865249389817,0.08396259408002858,0.5754517687649746,0.3205059569202094
2119,0.0003239958650995079,0.8838763596150991,0.1097987329460305,0.004854233608586174,0.0011466779651847607
2120,0.007954704807802956,0.011139614330347273,0.06700046778955532,0.7160116316152574,0.1978935814570371
2121,0.0020061780482472655,0.003503214626668672,0.02613061052366584,0.3114082712506368,0.6569517255507814
2122,0.001877979027892964,0.004533755447214912,0.0513519914982038,0.6516573074695817,0.2905789665571066
2123,0.0010631799070908803,0.07388189419470036,0.26124213782102024,0.36655048408479485,0.29726230399239373
2124,0.0073984856338279135,0.09209777474255469,0.4957412327655675,0.3645062014844468,0.04025630537360307
2125,0.0014705485923264556,0.0030339907464494403,0.022117409406547682,0.35696308673597826,0.6164149645186981
2126,0.004018677094843921,0.015295085873944146,0.2442192456703939,0.6295820893890594,0.10688490197175869
2127,0.0030357299281962655,0.05452088695036503,0.027236191456800996,0.2506631820475523,0.6645440096170854
2128,0.001073963938886639,0.006661346603470086,0.0677551019126986,0.7426026933855653,0.18190689415937955
2129,0.0009926656033651786,0.0036159489058072555,0.02881152232090506,0.23321380960710392,0.7333660535628186
2130,0.002721238934230028,0.0731781233503793,0.6354211645772017,0.26110213220124207,0.027577340936946856
2131,0.0015498652341638089,0.0061819522223041865,0.04529112073605335,0.3056810477640555,0.6412960140434232
2132,0.0012928800279990436,0.15937333823483826,0.10494914323153214,0.4917876143897873,0.24259702411584322
2133,0.0031874886298661792,0.018386906126621392,0.2281703196743117,0.5502679030786722,0.19998738249052855
2134,0.0015529461447051545,0.017320054301480845,0.38167664935155327,0.5345886730792961,0.06486167712296469
2135,0.001835545924383994,0.011359264651157342,0.04788958643495938,0.5258786729673588,0.4130369300221404
2136,0.001867993687619287,0.004350870348912701,0.0524480624789838,0.6294472514913423,0.31188582199314185
2137,0.001751877968928335,0.004763976073772066,0.01868730990562688,0.4030925351636765,0.5717043008879962
2138,0.001737787713123671,0.003638932004627594,0.04462786933841789,0.7022458311383372,0.24774957980549356
2139,0.0026336292456583302,0.00394747456722198,0.021279981613830563,0.3086810240419993,0.6634578905312898
2140,0.003706621079767295,0.007026189226852871,0.04317737511865015,0.23318810705215295,0.7129017075225768
2141,0.0015028853441884436,0.023999964130464672,0.012554876444614694,0.1984095256800366,0.7635327484006956
2142,0.0026935810742717767,0.596746865096869,0.25102986211508416,0.10555042319689023,0.04397926851688491
2143,0.0008338231204599448,0.004921554652299233,0.019744676319447256,0.1921275681626023,0.7823723777451912
2144,0.0026772651538435593,0.39956803508826627,0.07230438283157434,0.2134223772952502,0.3120279396310655
2145,0.001377862158351787,0.008281156277267316,0.1016282199292339,0.7760243426663954,0.11268841896875152
2146,0.0031654216658349664,0.017667805734290373,0.09943952733393698,0.4999223326621567,0.37980491260378096
2147,0.0011574904650082341,0.3675775609214787,0.5647748308202832,0.058851362800885806,0.007638754992344023
2148,0.001504799789777163,0.009439415253438346,0.24896495573531524,0.6837361046912204,0.0563547245302489
2149,0.0009083772216405498,0.03647010647879332,0.4112478008875115,0.48116752622208,0.07020618918997476
2150,0.0019992315967916423,0.036752533485734845,0.04172285711463837,0.47951670128320795,0.4400086765196273
2151,0.0013227035334153385,0.032118804134420725,0.044084013909664196,0.19139313884073436,0.7310813395817655
2152,0.001622301329425408,0.009700310719717907,0.04404742396930614,0.6921279793220605,0.25250198465949
2153,0.0030405885876866375,0.009629601305501565,0.0726246113682001,0.34951489186940504,0.5651903068692067
2154,0.003889303571539426,0.05552534226332549,0.536447380661049,0.37131905813427624,0.03281891536980982
2155,0.001062612397353986,0.010037088577893611,0.06504047905150966,0.38253682590544624,0.5413229940677965
2156,0.0008389836275111699,0.002236157844330259,0.02854431926672865,0.20021357861634348,0.7681669606450865
2157,0.004480739451671607,0.006030794621171243,0.05161688543340589,0.38586646393311586,0.5520051165606354
2158,0.003691205321991149,0.00740032151201635,0.03161893305003774,0.16573848659889,0.7915510535170647
2159,0.00416814292331928,0.009714022191022856,0.09312475447092416,0.7583181919574624,0.13467488845727127
2160,0.009987942419272568,0.7015322955106217,0.14828665428332452,0.07469012172446973,0.06550298606231152
2161,0.0026107098132699194,0.00900836009335115,0.035622788848430835,0.32991194480555597,0.622846196439392
2162,0.0007139066697729326,0.7011370740645607,0.2806123285060685,0.013814333898558072,0.003722356861039836
2163,0.002065674861926045,0.011146960592149096,0.16790611693597104,0.7542873189625294,0.06459392864742454
2164,0.0036139022783092454,0.03631252836455636,0.16932089099290323,0.5450119154003079,0.2457407629639232
2165,0.0038001511924344246,0.005320769190649652,0.03903908095685707,0.25387681427251313,0.6979631843875457
2166,0.0046018379376366585,0.142608392321806,0.11303940197099718,0.5782327109786487,0.16151765679091148
2167,0.0019535054979195037,0.032574232775160916,0.06947821222765092,0.4203390874081586,0.47565496209111
2168,0.005277415918914847,0.01476523239462912,0.12171830323456387,0.6327962800107266,0.22544276844116565
2169,0.001091613711013524,0.0028659433858392036,0.023409928407186278,0.14509380343140435,0.8275387110645566
2170,0.0017249294878564042,0.011172595376362806,0.06532830877399891,0.45721857785837766,0.46455558850340434
2171,0.0010865493262518949,0.0037046220558314908,0.04576541161569855,0.5907108016521848,0.3587326153500333
2172,0.0015931253402719147,0.0036693457516985164,0.013428033776382941,0.14874315480038436,0.8325663403312623
2173,0.0013206501459510904,0.002506243077380438,0.017269038173358106,0.542703223049486,0.4362008455538244
2174,0.0025464930818912997,0.01087761647383516,0.09288874979895853,0.7984289353903863,0.09525820525492865
2175,0.0029248399603745675,0.5030792658365483,0.2718705870326851,0.15535014955630777,0.06677515761408433
2176,0.00411107207217446,0.0033579347819076223,0.030199565850373616,0.19047757262076107,0.7718538546747833
2177,0.0024632609574401867,0.30891757131623243,0.4038860089815836,0.26361069164819223,0.021122467096551557
2178,0.0022221745217492826,0.02638719050407965,0.038265415438007905,0.2577756543553646,0.6753495651807985
2179,0.009934923828916673,0.004395809145074645,0.03636097213843487,0.6175598110380232,0.33174848384955075
2180,0.003265365747536367,0.4982656215696327,0.42348143302590413,0.060894337279708624,0.014093242377218233
2181,0.006405418703876067,0.011364747781120076,0.114798899538583,0.7943994740391996,0.07303145993722127
2182,0.002478842955509463,0.02021396517960465,0.17687356378384989,0.72728427766224,0.073149350418796
2183,0.004242558508345519,0.006974455308906564,0.08074359690964118,0.7567583175263659,0.1512810717467408
2184,0.004065899468953944,0.022114925696771676,0.26409397475830165,0.6447688593963392,0.06495634067963336
2185,0.004066022976731361,0.00856488338017388,0.047754433335712984,0.4126204041735425,0.5269942561338392
2186,0.002216256588362404,0.02591672759840201,0.5678555148949322,0.38099938649605974,0.023012114422243567
2187,0.0031569163009942235,0.03958398912081451,0.12178235896210894,0.5867693940823184,0.24870734153376384
2188,0.0027825058575339967,0.7649424911607198,0.20304265385829215,0.018726697236239633,0.010505651887214503
2189,0.005297001170570489,0.07196610434802721,0.5980049475189798,0.28642500047433295,0.03830694648808957
2190,0.004207819652214949,0.06508317603680633,0.14534179368536312,0.6796086170106577,0.10575859361495787
2191,0.0022823574055854112,0.02699703624743448,0.4207090394924724,0.5250338952698202,0.0249776715846874
2192,0.0023362986966347764,0.012621653087385514,0.07611601646758744,0.5521502730113799,0.35677575873701245
2193,0.000834863618888489,0.0031769769725641063,0.02879488843327397,0.4303199748722721,0.5368732961030014
2194,0.005847422316831631,0.02422283240092677,0.20000604404533714,0.7041812977228855,0.06574240351401898
2195,0.008228790624834054,0.010232369493290793,0.11135886381310672,0.3618675933767417,0.5083123826920267
2196,0.0010357730113090087,0.8300858316258479,0.14903460644386418,0.017140745935567695,0.0027030429834110884
2197,0.0035195353135415485,0.004401619749599669,0.05508301685129772,0.8214374608317416,0.11555836725381935
2198,0.002650799476946601,0.0992431058891239,0.4056974306980397,0.262965533686227,0.22944313024966287
2199,0.0015483287119739276,0.10463945290568567,0.6925574192372945,0.1871933058938612,0.014061493251184604
2200,0.011558291837760463,0.0588220281999461,0.7898101187331932,0.1137185037915004,0.026091057437599954
2201,0.003197780269593347,0.03478303879645711,0.2404068570529946,0.44831582981865803,0.27329649406229695
2202,0.011275654543632116,0.04470539959452943,0.6491541561494211,0.2331533525851361,0.061711437127281346
2203,0.001401692866103675,0.0010444032937479365,0.003457732028466676,0.060877490203416144,0.9332186816082655
2204,0.03235485778471548,0.049032813152632165,0.38732106948489653,0.40707314626305147,0.12421811331470435
2205,0.003504492951286391,0.11217378410335858,0.6258982468990684,0.18711442392612673,0.07130905212015992
2206,0.006201238796483622,0.038718342015764344,0.49002379194334333,0.44697353380247495,0.0180830934419337
2207,0.0012542621057657058,0.22234590666352208,0.718590152004087,0.051685198875480697,0.006124480351144407
2208,0.0022413672210591885,0.6044949098146511,0.2707087804068251,0.07975734846719677,0.04279759409026777
2209,0.0076330781704423535,0.005904915505696565,0.300229886830166,0.6173439938300419,0.06888812566365328
2210,0.004653748678263456,0.0015236169373547793,0.00549778605845822,0.1313275797887008,0.8569972685372227
2211,0.003275995494759929,0.01195939419484831,0.12015145178612287,0.8171940417155488,0.04741911680872
2212,0.002500349912328215,0.13063691716369383,0.7373221648538256,0.09201862555336209,0.037521942516790224
2213,0.0013740180416956394,0.03188117021224715,0.47738963204400364,0.45410759446122195,0.0352475852408317
2214,0.0007660443095591405,0.800369243381796,0.18663479373960024,0.009784833613878555,0.002445084955165989
2215,0.008217069273619686,0.18372388044698737,0.6485212356500608,0.13150518906314268,0.028032625566189497
2216,0.0979171689692648,0.0948648709533577,0.5105884708913984,0.2641523690139976,0.03247712017198153
2217,0.002533023705689566,0.011175516363172213,0.0588970661953789,0.4412355656222685,0.48615882811349087
2218,0.0006796873084110629,0.003281814859007568,0.005868332851048744,0.16176625422395036,0.8284039107575824
2219,0.00134469243921758,0.7954900983235879,0.18673168035919474,0.013873088399753888,0.0025604404782458637
2220,0.005258604771073971,0.2918655877424754,0.4335542135746123,0.17272891293170792,0.09659268098013053
2221,0.0017872164855509728,0.020243842310153803,0.1743515355527797,0.5223083088049267,0.2813090968465888
2222,0.0021143817311441116,0.44402190895308424,0.5320853870778611,0.018092125619710055,0.0036861966182005156
2223,0.0026266470739693057,0.12207507643968359,0.7350790202701181,0.13332176962400627,0.00689748659222289
2224,0.0033196641058735226,0.226754774158659,0.3975250125925268,0.1359238825084741,0.23647666663446662
2225,0.004264585567254305,0.09121968594857503,0.5875092406344014,0.2896890480782329,0.027317439771536535
2226,0.0030451543616193013,0.10351341349556631,0.6932121491669108,0.1887182322104607,0.011511050765442852
2227,0.0045097368131696985,0.016851342075074934,0.055826208646307544,0.2372550090245145,0.6855577034409334
2228,0.005121073062015822,0.01591954942845879,0.6482611662844951,0.30360744330126754,0.027090767923762887
2229,0.001300047204558716,0.0037478081165821394,0.019772899802403304,0.5643478185253169,0.4108314263511389
2230,0.00793279511989971,0.24538950770285356,0.6484869455127137,0.0904553163690925,0.00773543529544048
2231,0.027254772568413296,0.06835785621342962,0.6281867485727085,0.25320484886960376,0.022995773775844757
2232,0.0011631170967742477,0.941035752796743,0.05165635900342843,0.004105624867020638,0.002039146236033342
2233,0.0020859965521679773,0.150674181848657,0.6613438237828146,0.1480822423757904,0.037813755440569974
2234,0.0005286480671337278,0.5829309185314294,0.39792008601189505,0.01674535895631148,0.001874988433230348
2235,0.0025481194783735766,0.5202833202059363,0.43146433882946594,0.03687259943566819,0.00883162205055603
2236,0.019727732538508954,0.3690620987803504,0.515109744103229,0.058393944731937895,0.03770647984597359
2237,0.0019330485389544975,0.3191897745977203,0.651674210009373,0.023833833259292364,0.0033691335946599036
2238,0.00078305596699606,0.0004558507811074225,0.004168039522927771,0.049252644314098995,0.9453404094148696
2239,0.014952791112119153,0.009861735983608875,0.1667913627185857,0.6459545793904292,0.1624395307952571
2240,0.0012623652834391887,0.0032774321745469293,0.06717520444835619,0.39591432448564934,0.5323706736080084
2241,0.006090824834201958,0.07872372113351672,0.7814216438219187,0.12470534870222508,0.009058461508137512
2242,0.0003519981086183222,0.9073915591691663,0.07389813830974348,0.016591507036148156,0.0017667973763237496
2243,0.0013810058908989373,0.05203071154322175,0.38920515779313386,0.5222001855552951,0.035182939217450276
2244,0.0024777730523589353,0.211011400715523,0.6806399230512619,0.07525656136349063,0.030614341817365436
2245,0.009314445519553462,0.06819876297145064,0.7065001317568879,0.19670280117572275,0.019283858576385298
2246,0.00012536630311474862,0.9446651315556127,0.051154662554720676,0.0033288768517215264,0.000725962734830346
2247,0.0020361466891072907,0.04191283946790476,0.688124660214437,0.25667745897387245,0.011248894654678447
2248,0.0017038923788527916,0.007733569045693595,0.35649476509604866,0.6066792196358451,0.027388553843559846
2249,0.010366562203017493,0.43849231296447744,0.46726876286119406,0.07262747652511471,0.011244885446196317
2250,0.0018207452001778486,0.01636572827618413,0.075623785682407,0.3576221157613471,0.5485676250798839
2251,0.007529793254470193,0.0678104419226566,0.7416800024155952,0.16762758840624953,0.015352174001028465
2252,0.0034603518137741084,0.0030737327468386656,0.007680951498016141,0.11421508531283762,0.8715698786285335
2253,0.006551456064528367,0.07499140387425819,0.4996518652523029,0.379933059879283,0.03887221492962755
2254,0.00233267625078078,0.048976571057285444,0.5370394924133455,0.38327971777910075,0.028371542499487586
2255,0.01993194555738521,0.017014329055282634,0.11946935278372688,0.5819141660702045,0.2616702065334007
2256,0.005862031468397418,0.03512336499587233,0.5773910437984711,0.36185113412298836,0.019772425614270867
2257,0.00774822830464547,0.0555313930028408,0.11236892236237653,0.28585286817929334,0.5384985881508438
2258,0.0009025561756403149,0.22142412558436572,0.6126902581084382,0.12536531885891358,0.03961774127264217
2259,0.006321399853097004,0.748909958763919,0.2274019981928878,0.013594403350802389,0.003772239839293781
2260,0.005437859560900313,0.02178965371428946,0.27628547475751497,0.6075576849713067,0.08892932699598852
2261,0.0016715576475236859,0.15580513505003804,0.6137315814944748,0.20553443073944552,0.023257295068517758
2262,0.002177135609152518,0.3712477231008153,0.5475060600260883,0.07168558499088892,0.007383496273055023
2263,0.010150204516663609,0.017692847490586194,0.7228170825453013,0.22761409096636423,0.021725774481084738
2264,0.0013279927241655323,0.39062338677830405,0.5567443771965906,0.04534682464846319,0.005957418652476506
2265,0.004738573969595224,0.01057956210507121,0.27859321945947924,0.6120438761317437,0.09404476833411059
2266,0.04987716902681102,0.05018691842910647,0.2287522011147625,0.5849427832934451,0.08624092813587494
2267,0.003836347018864502,0.01936558678475217,0.3733669864884317,0.5832136155620378,0.02021746414591391
2268,0.003020239987906134,0.7776198113077709,0.20809886629508412,0.008498413106966153,0.002762669302272589
2269,0.007205732837570926,0.010986501968826683,0.09988522219297433,0.7455013963041769,0.13642114669645128
2270,0.0038113357336915232,0.01659961641600714,0.4997214191605829,0.43960555986465716,0.040262068825061274
2271,0.008346004801214401,0.05464860944989332,0.557598262207894,0.35948989408970966,0.01991722945128863
2272,0.008013306797503771,0.2568789107143106,0.6047705813130466,0.12193785947107029,0.008399341704068615
2273,0.003791757049541491,0.002928184329347489,0.024830781735903907,0.48664833169143457,0.4818009451937724
2274,0.02066861262917913,0.0035705042483822596,0.07400221018904583,0.6180346173447591,0.28372405558863373
2275,0.00040203514063456456,0.00033559566599134747,0.0021524547743105357,0.06990702121164721,0.9272028932074164
2276,0.002525023717227809,0.04430682987032777,0.10901879226340723,0.3527338440408826,0.4914155101081547
2277,0.00018777068954136528,0.9048697353691508,0.08826551535913062,0.004845517134796315,0.0018314614473808526
2278,0.002466148525138212,0.04470702785248997,0.44668851361687534,0.4540604425817778,0.05207786742371873
2279,0.004874155027274084,0.30016904087713964,0.6095775392894419,0.07703974699728657,0.00833951780885784
2280,0.0012265514431703864,0.002073052179445483,0.014757775266200677,0.2563638117572755,0.725578809353908
2281,0.024065717867219415,0.06767169406482423,0.7237684353853275,0.1551618916886039,0.02933226099402474
2282,0.0016451443637571436,0.0054816407530863635,0.031073861508364678,0.3556430640181737,0.6061562893566181
2283,0.0016893765114387824,0.6828589543012207,0.28905095586906654,0.02349469148627219,0.0029060218320016784
2284,0.004039511565047973,0.0028495310041554843,0.02690056127850826,0.43940549308705934,0.526804903065229
2285,0.0032643925216602984,0.003686779796056599,0.031847432553588885,0.3873879851890151,0.5738134099396791
2286,0.018478960346945506,0.008664306397657242,0.05853206495921479,0.3718606598104879,0.5424640084856945
2287,0.005395542359768542,0.013324649803271211,0.21794279863153335,0.69374391783251,0.06959309137291694
2288,0.08348022505596091,0.012816551243226892,0.023173183003812412,0.16959715761121377,0.7109328830857861
2289,0.0033481771333671627,0.2670587378646963,0.583413452925136,0.12129970286573459,0.024879929211065934
2290,0.006538485889427125,0.07195001073124786,0.6931152730005942,0.189559781825218,0.0388364485535129
2291,0.0011463068509686351,0.24652948270225125,0.7021031267330172,0.04568026037587007,0.0045408233378927375
2292,0.003439128356974548,0.04281165300724485,0.5443716971106264,0.2864873958824031,0.12289012564275102
2293,0.04948599115301951,0.026083422251164237,0.32954706386719707,0.4325915304803538,0.1622919922482655
2294,0.04689571364313278,0.008903404662871213,0.07475517916166032,0.5644006848471126,0.3050450176852231
2295,0.006704461952308004,0.4638712603375825,0.4511635838243573,0.06574355320216836,0.012517140683583776
2296,0.018648037994960075,0.25171536807934386,0.6097693437301877,0.10844108047664616,0.011426169718862286
2297,0.009126064717368558,0.033366075249123335,0.6706392823456379,0.2618544657736315,0.0250141119142387
2298,0.006679151691212626,0.003373825388845258,0.03446638065710353,0.6480438663857647,0.30743677587707385
2299,0.008991502717386957,0.13246041893970043,0.45496296823450827,0.17726754798710537,0.22631756212129908
2300,0.003557549952655939,0.14276156791095204,0.7398428673006362,0.08951206412184076,0.02432595071391502
2301,0.0093159554638092,0.044249527786657375,0.2912561794535987,0.3266188111571749,0.32855952613875977
2302,0.00027039908391691107,0.3120608103055932,0.6438586410935032,0.0355002227297808,0.008309926787205681
2303,0.002466558125186334,0.003867671078614842,0.019672414147346433,0.5831417195264142,0.3908516371224382
2304,0.003186568213027679,0.0058070442187921935,0.06834856305506025,0.5899548475451756,0.33270297696794426
2305,0.0036271204945927706,0.043426621336193016,0.22840147458741258,0.5874951611720339,0.13704962240976754
2306,0.007551933038513862,0.0015444834708530995,0.008891168505213529,0.234903906016477,0.7471085089689424
2307,0.0029878068336235126,0.0029761056539666943,0.09308912849329948,0.7888508960779863,0.11209606294112405
2308,0.012724944617863122,0.02329627891156404,0.15560996615272185,0.6940479351095394,0.11432087520831145
2309,0.0012017783992047456,0.7936858148661664,0.1866175623109573,0.01312384383608161,0.0053710005875899375
2310,0.1450535956230985,0.07708531018311021,0.23676707535011515,0.40256339996898544,0.13853061887469076
2311,0.009646177281595147,0.03805227990584398,0.1392790670683242,0.3846903116375221,0.4283321641067146
2312,0.0011865780203618266,0.741142864377941,0.2278986964944298,0.0231824555898445,0.006589405517422936
2313,0.007659211502928618,0.024532208602110618,0.4613052647910394,0.4014243830912942,0.10507893201262725
2314,0.0007228046685372552,0.0033029031854276756,0.010366087960556741,0.14709220993201091,0.8385159942534673
2315,0.0012357082563194991,0.010032014802034283,0.05207289027626861,0.7453414086910933,0.1913179779742842
2316,0.001972262826132157,0.04668710977035042,0.6128740095778363,0.32342132878333996,0.015045289042341163
2317,0.001282685396854412,0.020589764656448052,0.09091142226716702,0.5992362194368744,0.28797990824265607
2318,0.0025872069093648225,0.004515871080626499,0.05338341123344148,0.196486014966037,0.7430274958105302
2319,0.004496680228361156,0.2443820605684059,0.6769335975246736,0.06320418294967164,0.010983478728887688
2320,0.9181246373123036,0.05025676870080793,0.02781470512185418,0.003244027192061707,0.0005598616729723068
2321,0.0009534888200762089,0.0008740859939782782,0.008051408113565854,0.2966295623284172,0.6934914547439623
2322,0.008692677657571693,0.022306719231792036,0.23070900975398878,0.5097532063800156,0.22853838697663192
2323,0.01628631574329985,0.06539186180220168,0.5671019855256199,0.29052165244328865,0.06069818448558999
2324,0.05641172391112087,0.04233094395204024,0.10662709752062746,0.3213269241234284,0.473303310492783
2325,0.018931321330517118,0.10468952552905575,0.7725814102455999,0.08227050213425342,0.021527240760573857
2326,0.0031876433511009708,0.0026143246092186346,0.01652476261830674,0.12939267814188432,0.8482805912794893
2327,0.0008353657127277521,0.0031593347186314783,0.015970346671162806,0.3713231431866817,0.6087118097107963
2328,0.005438895525506971,0.20333278921039666,0.31577817157346505,0.2629448387893119,0.21250530490131947
2329,0.02500768558508671,0.049828329336888876,0.2314555901014359,0.6096962449520924,0.08401215002449597
2330,0.00790430220049567,0.16121653293217697,0.5861672112160494,0.1751685133410871,0.06954344031019079
2331,0.006251121232916351,0.012919030464186812,0.21537592570753492,0.6226779136806615,0.14277600891470038
2332,0.0037039147325064773,0.2295733691364068,0.6369207342190434,0.1200320083895459,0.00976997352249723
2333,0.004438419134853582,0.757517172773636,0.22798807576793254,0.008300560869705632,0.0017557714538723609
2334,0.0017297980606119235,0.010703227538557437,0.1763943040659745,0.7517297938165503,0.059442876518305855
2335,0.0023524286095628266,0.010668020719279928,0.0616324075097487,0.28850503347685624,0.6368421096845523
2336,0.005762172651312257,0.09157793639360176,0.6408474136590091,0.24383366923154687,0.01797880806452991
2337,0.001250849865686143,0.14175367216215184,0.5805861021663694,0.2281543323659445,0.048255043439848
2338,0.005308147582998652,0.1175614027232081,0.631955588710439,0.21848311701871745,0.02669174396463695
2339,0.007488826849355742,0.0526816751944641,0.1922248711397386,0.3043308145110182,0.4432738123054234
2340,0.0017533434543990142,0.01018803526597482,0.14448960025604446,0.7568970764614488,0.08667194456213279
2341,0.0006076586899693204,0.23689069085150233,0.7085263122639939,0.04912055409809896,0.004854784096435398
2342,0.0005677251327980491,0.6177309875055718,0.35529159801928883,0.022241774996579974,0.004167914345761427
2343,0.002550748360009637,0.006465935237251662,0.059232745379208813,0.6656759171410543,0.26607465388247553
2344,0.0016834924151755083,0.006492228374013644,0.039182748433367776,0.33109553323088065,0.6215459975465624
