id,no answer,very important,quite important,not important,not at all important
741,0.0044695093487818575,0.06240856189825006,0.6815182678158778,0.1836152582674602,0.06798840266962997
742,0.004168907975373757,0.023171518299620202,0.2867757965455832,0.46621651879521453,0.21966725838420836
743,0.0016072426340301498,0.4314830100013135,0.4952832842819442,0.05852196575429196,0.013104497328420102
744,0.0025749715620539695,0.19776106319774603,0.6397309996734735,0.12861985760353747,0.03131310796318901
745,0.012283187251579942,0.2171642626734197,0.6084482312458428,0.14850120524073104,0.013603113588426504
746,0.0032180652736399124,0.7142063708126662,0.23890111908150205,0.035698368671528556,0.007976076160663302
747,0.004335376023466539,0.34957947505644166,0.5931436548140155,0.04128886250254768,0.011652631603528684
748,0.0040041127566464475,0.25321964746925313,0.668123576502888,0.056447247825589346,0.01820541544562303
749,0.0007166926533557492,0.8371622865188839,0.1520888760044007,0.0078217110216318,0.002210433801727717
750,0.0004046047009425417,0.7865689478634844,0.20362650158472764,0.008469160234170584,0.0009307856166749394
751,0.0024298969332445896,0.49353365442553926,0.4578682985094741,0.040830002138346776,0.005338147993395388
752,0.0003004613092516146,0.781273562851942,0.1916155980564903,0.023927047467253593,0.0028833303150625844
753,0.012312124961830595,0.4929666826921541,0.2861064775441766,0.18009142436804082,0.028523290433797695
754,0.0029099163727086905,0.05164195615794294,0.6029917754762262,0.2965720001659907,0.04588435182713145
755,0.001240376754448862,0.5071976206873627,0.4040251332169286,0.06997006011045806,0.017566809230801613
756,0.0006674393592232526,0.7461859890561579,0.21725485636834738,0.027114704384100716,0.008777010832170733
757,0.0019245979674883751,0.48958998823787797,0.46203369607976413,0.040925454614926325,0.0055262630999432134
758,0.0020477509578367904,0.43567702461109487,0.4600939405538735,0.0654646476279635,0.03671663624923133
759,0.0025652699441290703,0.006968666907370463,0.058391342638964686,0.4318908262457331,0.5001838942638026
760,0.0013765357147868741,0.6529287556337712,0.3317236516349061,0.01135512389366754,0.0026159331228683505
761,0.003919990356688449,0.48102173562315026,0.4316903673838867,0.05519605022786004,0.028171856408414526
762,0.0006848190831225899,0.7889308987713628,0.2006117239710227,0.006189538282034441,0.0035830198924574124
763,0.00011494306806323948,0.9298152711677846,0.04124009335790811,0.008295561930802598,0.02053413047544128
764,0.01864978846617287,0.05917116062517219,0.644893303733751,0.20507705023185666,0.07220869694304718
765,0.009352324761944957,0.09025245885743961,0.5082293370765978,0.24663704474079953,0.1455288345632181
766,0.0011012930345471789,0.717754622462351,0.24154389186539024,0.027041074566669973,0.012559118071041568
767,0.0020315149537076297,0.6282634007563636,0.2926046916399732,0.042503150371291494,0.03459724227866402
768,0.00037475495314872887,0.8933455359873098,0.09933927027298373,0.005893538277671423,0.0010469005088863887
769,0.007378454169917108,0.006426098020306567,0.1584823457983027,0.6411560726577498,0.1865570293537239
770,0.001018031078702948,0.6405789991560757,0.2616506644643384,0.08238755523085044,0.014364750070032474
771,0.018670067714421135,0.10661970922891975,0.4789824662966108,0.27840619046666887,0.11732156629337953
772,0.0015133626512638272,0.3642680771060969,0.31307488901076874,0.2872650740827546,0.0338785971491161
773,0.0025110845265097085,0.5104353800620525,0.37368259474347304,0.10215413473488426,0.011216805933080578
774,0.0018718389586853761,0.7619688334912128,0.15076987755900945,0.030505334249127353,0.054884115741965125
775,0.0003409243246473585,0.8848907242195836,0.10800433258749824,0.00601336458398568,0.0007506542842850206
776,0.00455398800747795,0.32920899332619,0.5941952037792971,0.057453169179893966,0.014588645707140958
777,0.002558773706063076,0.19230375873836547,0.7518411758172756,0.04745400520001911,0.005842286538276876
778,0.0005335932144407669,0.9003246930566235,0.08737840896739803,0.007346453308077144,0.004416851453460505
779,0.017142337097392706,0.3656417013285108,0.16854583234752032,0.3296886083410336,0.11898152088554245
780,0.0006556107217202382,0.3797651157239838,0.5715624545350351,0.04219691837441365,0.005819900644847146
781,0.001133603761607557,0.4906697576749275,0.4554195593258309,0.03395803326599185,0.01881904597164224
782,0.00537822554686701,0.04029052200446098,0.4398881786972275,0.36288554335007955,0.15155753040136485
783,0.001769043322104515,0.32644943857293407,0.5670645190250627,0.09154402603560435,0.013172973044294349
784,0.005504814049285301,0.8445571079244341,0.13663998306290998,0.011238963760636914,0.002059131202733944
785,0.00215580609606608,0.5660660507197287,0.3544552627214154,0.046667426801373375,0.030655453661416424
786,0.006558026293236628,0.21226417065967168,0.33165241615546964,0.2853716388477767,0.1641537480438454
787,0.003254449019941432,0.09279735657590002,0.5282357486819661,0.2812565911284449,0.09445585459374757
788,0.0073652243960170005,0.005718132469448415,0.02300741096832493,0.1151280033893645,0.8487812287768451
789,0.0004744810991025248,0.9256772470357072,0.06735750025587753,0.005266443448679616,0.0012243281606330802
790,0.000565191157804962,0.835863643869834,0.1528742831041016,0.007441773491564118,0.00325510837669507
791,0.9697528187872815,0.017065363678190053,0.007993221088253165,0.004023080879514866,0.0011655155667603472
792,0.11592532458783612,0.23684068960878646,0.35380643021048225,0.2457204703751306,0.04770708521776468
793,0.004495880623377675,0.17278858912867903,0.7376691045799234,0.07880696577476227,0.0062394598932576095
794,0.004503560729087302,0.041710222794989704,0.15926358314283134,0.7474477258723095,0.04707490746078227
795,0.0011039606027450938,0.5746751316606227,0.21473517047990315,0.09679158559914099,0.11269415165758816
796,0.001514500501754071,0.0068176995390500815,0.06224063245078171,0.32312945975902096,0.6062977077493932
797,0.0011088189559666254,0.5916389410011996,0.29706726002590284,0.0506708768459799,0.059514103170951044
798,0.003208166728177433,0.034269084566750256,0.22180326140430104,0.32066799343948976,0.4200514938612815
799,0.0036866473521768263,0.04283988712320392,0.06893924303256492,0.17191962270301028,0.7126145997890441
800,0.0045319161706829925,0.16953918291994607,0.5311510981848344,0.21767055270720767,0.07710725001732881
801,0.002731051985503148,0.401223470559331,0.5535580753759635,0.03663353182756085,0.005853870251641465
802,0.0006537259758879715,0.8749343887701048,0.10932194069235204,0.010737910927939074,0.004352033633716199
803,0.09287456148950396,0.16156217007026422,0.27923271355202295,0.2638413789973508,0.2024891758908581
804,0.0039281566339934085,0.5572421926342934,0.2965075550245828,0.12497881208273026,0.017343283624400192
805,0.00047583415951110296,0.7483734952744587,0.19425740150210083,0.028352469300511704,0.028540799763417522
806,0.0017515857695527162,0.30697699762394526,0.6435794943837204,0.041562618246497984,0.006129303976283556
807,0.0017800180648359072,0.04484353424311554,0.3275655215449007,0.5763808246337493,0.04943010151339853
808,0.009250613150360134,0.037235347516630615,0.23917083433672867,0.2846100814924165,0.42973312350386417
809,0.0009394433800504435,0.38550470939217435,0.5758166886170945,0.0314231214708297,0.0063160371398510995
810,0.010221973227389202,0.1906996502910192,0.5811834744151926,0.1169469860704482,0.10094791599595077
811,0.0018603374754402238,0.3664845432683431,0.5371983193654062,0.08163610217048126,0.012820697720329226
812,0.02480053109422131,0.46836284941247347,0.30562220432379616,0.17908974513023745,0.022124670039271783
813,0.008630878744779668,0.10309377570271189,0.48494971814901633,0.3652167655435394,0.0381088618599527
814,0.012416989288425455,0.003803634475203915,0.02458323688842129,0.18043936722330772,0.7787567721246416
815,0.003249006530257333,0.4336988243102053,0.497570866336609,0.051626569869850016,0.013854732953078347
816,0.002804097507092247,0.015979938404700633,0.05171960102593956,0.6311154643405349,0.2983808987217326
817,0.001536786996388067,0.17250982987298444,0.7655125778743446,0.054961875970180034,0.005478929286102774
818,0.0008512930792725786,0.539774607092845,0.3822380571454315,0.05671266831137192,0.020423374371079064
819,0.009215758006948288,0.12177052739502874,0.386732973401158,0.26327631560244147,0.21900442559442354
820,0.002441411556966257,0.8568663200520824,0.1294024275961851,0.00948026523104356,0.0018095755637228487
821,0.0020167520103014287,0.7574776370131896,0.17885710091300738,0.03896861945332918,0.02267989061017226
822,0.0029375482657005006,0.5587358636738139,0.356185011264705,0.050909409157059986,0.031232167638720703
823,0.005843581948401883,0.04414474201924778,0.11879540898049008,0.3062474292372101,0.5249688378146502
824,0.035537120640738364,0.15056130885060587,0.5672308366895024,0.16353696904648232,0.08313376477267104
825,0.004341549345297963,0.18366491192745785,0.5124552527263574,0.22195224828779567,0.07758603771309111
826,0.002379012170146818,0.48009624479105123,0.49008317834855997,0.020884073395096847,0.006557491295145059
827,0.013672834677818727,0.014647906326631542,0.12639885575395554,0.33803524662401263,0.5072451566175815
828,0.00448752479672757,0.6710947815014322,0.25935410726331265,0.05760871695739981,0.007454869481127838
829,0.06731162521258842,0.12644621388938707,0.5027156134681083,0.2833058426716782,0.02022070475823798
830,0.002035736241126103,0.5263690237705791,0.4371395120944935,0.029274741827517714,0.005180986066283512
831,0.003126563805561217,0.3999837337260696,0.535692313053753,0.039302388188710236,0.021895001225905954
832,0.3004070959172006,0.4192796375444142,0.1652781668466143,0.09251091484777811,0.022524184843992795
833,0.003231374839422794,0.1170549123010439,0.6622564293055165,0.18671266502467626,0.030744618529340396
834,0.004929432269758853,0.00645078098748154,0.030832371939900176,0.16218475792735187,0.7956026568755076
835,0.005017124851670503,0.5359622726024644,0.4112156913343355,0.03384477685157802,0.013960134359951453
836,0.00026191618695528036,0.9597650516547561,0.03460801822280097,0.004097463143296958,0.001267550792190854
837,0.006137671150915766,0.5416635607149985,0.3804628550406024,0.054889959668917195,0.016845953424565994
838,0.0046300191717722145,0.43997887306239825,0.44701885781596323,0.09764208936132315,0.010730160588543243
839,0.0020814906564152274,0.49132797052594285,0.4128683963722805,0.059826649235155765,0.03389549321020554
840,0.0005465267174601955,0.7432172981370734,0.2448059076221028,0.008330683425262253,0.0030995840981012895
841,0.0007221509258473826,0.7923716477944583,0.19556534586109695,0.007013286711795852,0.0043275687068015205
842,0.002842618133773366,0.2793523455320188,0.6350463282379617,0.07413758375768648,0.008621124338559575
843,0.00387930697785682,0.1434883418625363,0.6378564499215812,0.16055392944701874,0.05422197179100693
844,0.00451404577307114,0.20192925580198717,0.5245056915969507,0.16967991992577508,0.09937108690221597
845,0.000843267895779489,0.8590108332991827,0.10956003557008942,0.018287442539910447,0.012298420695037844
846,0.03692667137918147,0.07455122596839864,0.6722865070513024,0.1942048109924007,0.022030784608716623
847,0.008745424865730692,0.3130166537578345,0.22765755288955147,0.34321799196403185,0.10736237652285158
848,0.008058423177320511,0.02406047152185389,0.1793857944207698,0.3588371658676406,0.4296581450124151
849,0.0018174421520819667,0.4835893887918806,0.48923760137111233,0.020641430032449833,0.004714137652475372
850,0.0031154610423091253,0.2455522600035138,0.6491888978741883,0.09213845790947528,0.01000492317051355
851,0.0010878679731496988,0.4313948797596828,0.5393550244745845,0.023083835080963254,0.005078392711619744
852,0.0013653342701125063,0.7453431916583547,0.23968789348674427,0.011689611280637996,0.0019139693041504515
853,0.0014328245803230451,0.586152168011895,0.34699716391986146,0.05822995596446791,0.007187887523452678
854,0.018688375006365436,0.4899155787168945,0.36006579755425744,0.12353555009802131,0.007794698624461134
855,0.005657143861920371,0.24683323845936916,0.7096392364748957,0.03331011167952571,0.004560269524289196
856,0.0055026648097362225,0.1075204237411453,0.6625789832579086,0.18578693592605985,0.0386109922651501
857,0.0023648200215273516,0.4753829618745091,0.4440019011276697,0.06098098002146553,0.017269336954828306
858,0.006867979900600088,0.2650613257854898,0.6018831978222206,0.10965544567397013,0.016532050817719406
859,0.3755422308705123,0.04274299001676359,0.07411545503555646,0.22803921034262417,0.27956011373454354
860,0.002145992749571336,0.5911117104027843,0.39069689775058025,0.013323677681841978,0.002721721415222111
861,0.004431292355606047,0.5015342364844013,0.45119138387031466,0.033908994034594964,0.00893409325508294
862,0.0007780277492867955,0.6483271138626501,0.2768564506615431,0.027045292747157768,0.046993114979362274
863,0.0013916828153099589,0.758089783787194,0.22960371092519946,0.008508350939786706,0.002406471532509964
864,0.0012197352086629751,0.7682748714144071,0.2022856350105615,0.018985864130522126,0.009233894235846208
865,0.002864038603108981,0.24009511426943067,0.6218332660010921,0.10201680000246904,0.0331907811238991
866,0.006462316827346945,0.4661605480198403,0.5067017976765186,0.016742967896703577,0.00393236957959055
867,0.00135807038719398,0.695164871300689,0.2660500594306575,0.032965104710426345,0.00446189417103301
868,0.0008690510812719358,0.8319951469929305,0.146261416159427,0.016237061271622073,0.004637324494748535
869,0.0032402514214881876,0.005986387853039906,0.10936535424341529,0.6462077071987777,0.23520029928327882
870,0.2042156901330714,0.281783809797156,0.3231569146894447,0.12861258094892664,0.06223100443140111
871,0.0016825443958154826,0.7484338428266792,0.22389654296800063,0.02257556947561474,0.0034115003338900042
872,0.003698822478674263,0.004148226346366891,0.023405738392453225,0.1516878783462217,0.8170593344362839
873,0.001157391787063912,0.8852739961205506,0.0858314936561167,0.023167090569631312,0.004570027866637507
874,0.002197991791660507,0.3767606433204517,0.5382599774872366,0.06205432345829054,0.020727063942360638
875,0.0021707286748295375,0.282146188227426,0.6460007046661406,0.06408934294751413,0.005593035484089733
876,0.0025197920265609378,0.45399597288115595,0.359262883427604,0.1696363316297406,0.014585020034938487
877,0.0035312586186004133,0.7789959966167571,0.18238925320153385,0.020503029368184957,0.014580462194923729
878,0.0017268571635867833,0.38981962939338455,0.5092188585029831,0.08778263026110557,0.011452024678939932
879,0.413965496966057,0.07659944365742902,0.21767041376369997,0.2520249489382336,0.03973969667458046
880,0.005810571779375363,0.16340566114695124,0.5796023364309417,0.21219424329921344,0.03898718734351816
881,0.0013951904644850625,0.44696878500957954,0.5146827058859845,0.029783770888126067,0.00716954775182473
882,0.01123997463311501,0.1489800208534091,0.5459917046410839,0.19255382121339804,0.10123447865899378
883,0.0040452448839566335,0.5811705169295943,0.3750299286081083,0.03489369154221301,0.004860618036127797
884,0.0020667660548607052,0.12312739746828934,0.7103776047513567,0.1520793079706228,0.01234892375487037
885,0.002820416829526434,0.3044798649970504,0.3501222803773955,0.16302251971363999,0.1795549180823877
886,0.0038816841803297752,0.5922076901808393,0.3592626732639255,0.0336148847761922,0.011033067598713227
887,0.0016699250569276584,0.07175182119597608,0.623985787383856,0.277046542249142,0.025545924114098336
888,0.009885944015192152,0.16310610073249912,0.535463380317557,0.25594433401827743,0.035600240916474256
889,0.0017399700307694694,0.4446688791325687,0.35853505448454376,0.10670320329424601,0.08835289305787211
890,0.0009655983141300318,0.7111807240262771,0.2640134410722883,0.020258995163518576,0.0035812414237859475
891,0.0025871155191157626,0.7777972071304938,0.2064192641685296,0.011176930416705677,0.002019482765155071
892,0.007208907177257429,0.20477599835587187,0.6281924337969961,0.14895869305737625,0.010863967612498308
893,0.006831943831180702,0.2859579896955557,0.5639664601375853,0.11593473480130978,0.027308871534368475
894,0.0023986464133882563,0.5666196403053714,0.3816921599544915,0.04080971142344329,0.008479841903305566
895,0.002641091526602852,0.019702456744803823,0.22928231909226118,0.690231438119787,0.05814269451654513
896,0.003172019825330603,0.5100667434707485,0.44727653112398646,0.02954657100946814,0.009938134570466325
897,0.005312918766940084,0.06440016484170721,0.4302290765557468,0.3944601073787139,0.10559773245689213
898,0.026186742294691697,0.2981293089954734,0.44392548791195596,0.18836967179121367,0.043388789006665346
899,0.0035499351853912615,0.21967373463733433,0.7399224587023868,0.032498553808381764,0.00435531766650597
900,0.0013568873374499894,0.8765847342606674,0.10208287753144729,0.017852338177179714,0.0021231626932553243
901,0.010395756500001303,0.22634434284739408,0.574882424344147,0.1476263661802673,0.04075111012819018
902,0.0012288190300927628,0.8116373403249961,0.15930506987230683,0.02336803880347499,0.004460731969129277
903,0.0012791825292321197,0.5037426683638482,0.3301506001895966,0.07806835701080539,0.08675919190651772
904,0.0034065762143600095,0.1863772614191626,0.7129340163602923,0.08299622849959655,0.014285917506588577
905,0.0021654791181298827,0.8772253454669717,0.11320860345274439,0.006195377077318586,0.0012051948848354056
906,0.0038231178437080106,0.15777654574231775,0.6727304949700296,0.15795823933493983,0.007711602109004898
907,0.0033574651209060877,0.5857420589202444,0.3470806765529498,0.03999602304759991,0.02382377635829972
908,0.005134934049638502,0.12653718255364368,0.5161465160563707,0.2830429343972923,0.06913843294305462
909,0.008055230412469304,0.19521083217374724,0.4993686293591242,0.22111290996470442,0.07625239808995471
910,0.006231343306508125,0.06309222227680049,0.13075959288005157,0.6188372333864975,0.18107960815014226
911,0.0006031815747853423,0.7280830311549326,0.2548932239103934,0.01388629080595508,0.0025342725539336027
912,0.001541834661836046,0.8086766385122217,0.16180883513795644,0.018370039508070216,0.009602652179915681
913,0.005790882924259803,0.04711629643660298,0.057283440821672346,0.24791327336415878,0.6418961064533062
914,0.004462057598357745,0.7021638720302031,0.11769177494538846,0.12908152399114717,0.046600771434903515
915,0.0014884327802286428,0.6862307015365985,0.29980979028843807,0.010375093570595354,0.0020959818241393633
916,0.0032461965446230917,0.28759596251029534,0.5535939320497331,0.1434636707557027,0.012100238139645675
917,0.0005173418866184701,0.7972643726122383,0.19046260304426646,0.009485688654628165,0.0022699938022487935
918,0.001469402743792666,0.744748597634067,0.18650273624256106,0.020270305027352765,0.04700895835222657
919,0.008417455596004571,0.1165138915928325,0.6889151805939747,0.16932344396070648,0.016830028256481788
920,0.0012418881948846811,0.6892851704460998,0.26664338765736534,0.03565035302725834,0.007179200674391777
921,0.005632926945138898,0.17323988031918042,0.554865985811364,0.13638504366285675,0.1298761632614599
922,0.002473397616325761,0.20546740399273325,0.3618163779797214,0.22880507152870946,0.20143774888251
923,0.0029884162484396576,0.9096782932205304,0.07202841588690674,0.012567885297244999,0.0027369893468783394
924,0.0007439789186255781,0.8315903883196889,0.14360411608863724,0.01941092181542058,0.004650594857627806
925,0.003394076341564797,0.18321757889909865,0.3138924842037719,0.4345431410396601,0.06495271951590459
926,0.007351246554808515,0.2619147028488112,0.5805787427037843,0.13556097343647935,0.014594334456116676
927,0.002510209752275027,0.21219242158480658,0.5937864822386352,0.1760274634447622,0.01548342297952102
928,0.005697616216747088,0.10737504269298019,0.6525550109164789,0.1755647474153331,0.058807582758460736
929,0.014336304810487388,0.11768067076708304,0.6556518633759698,0.19013804299041973,0.022193118056040136
930,0.008774518092455314,0.05780988395022272,0.39731337182875065,0.37140192616445744,0.16470029996411406
931,0.005898712863503046,0.15728102931799015,0.3260228075139382,0.2096640548946615,0.3011333954099071
932,0.001209043037825773,0.858914547759826,0.09387171186967223,0.035212172478256934,0.010792524854419259
933,0.005553570560229021,0.16873453994099918,0.6472804612694898,0.1569080562280209,0.021523372001261122
934,0.0025287649620233696,0.5073152003120728,0.4297008629587249,0.04667259404770127,0.013782577719477844
935,0.0036996547655414993,0.009915983844226518,0.11539169308449367,0.22822934535491124,0.6427633229508269
936,0.002906462867051721,0.2457500489912222,0.37559146027576606,0.24573509974118163,0.13001692812477839
937,0.01239616222556112,0.03194988873800604,0.41916974023845605,0.3327393291669729,0.20374487963100385
938,0.005189804635658607,0.37398651097976865,0.5725038034758149,0.0349369794585724,0.013382901450185664
939,0.0072282674127492645,0.8391253467007247,0.13356163256792736,0.011538756517044035,0.008545996801554729
940,0.0007389290888292793,0.6409565641510749,0.3075976695323469,0.027619580396425897,0.023087256831322858
941,0.0023336298104070477,0.30678022031441105,0.5460487202416036,0.09465976339036074,0.05017766624321756
942,0.00270671123612759,0.22339513185663606,0.5875793482422674,0.15746007641104826,0.028858732253920674
943,0.0023758825046194857,0.6090606501185164,0.3398473339344277,0.03159793432468662,0.017118199117749817
944,0.004081155551096806,0.6070685148746301,0.31433896886555884,0.06443530536660216,0.010076055342111938
945,0.0037726393189012252,0.029320516293911712,0.49520480092820485,0.44005074461428134,0.03165129884470087
946,0.005687790052327876,0.22712437270404567,0.6387370408175513,0.11850217563467261,0.009948620791402515
947,0.003088098018702414,0.6923056015936326,0.2296378821358772,0.059824952676240654,0.015143465575546928
948,0.0003570417968213206,0.9227617414563782,0.06896993120472475,0.006063426071498506,0.0018478594705773374
949,0.005238728630391841,0.7644394691950199,0.1922057830813706,0.029220076070712756,0.008895943022504774
950,0.005142174318239857,0.06259607301764769,0.5349586843559381,0.3781749185654011,0.019128149742773232
951,0.0024271349409629465,0.47595344543252616,0.4811915687454994,0.03753107050757421,0.002896780373437334
952,0.0017908050699248688,0.7212487264121465,0.2540659678326565,0.012780559455771785,0.01011394122950026
953,0.001314812204672563,0.6660989838160838,0.3141840775234759,0.01593267941021425,0.002469447045553437
954,0.010760220014598287,0.04648669246678858,0.25593757373662557,0.3385184227824481,0.3482970909995394
955,0.15572286880884528,0.5396808732184297,0.2530240372231574,0.04282270429037103,0.008749516459196449
956,0.005323464943727306,0.31653729229843824,0.5183845147787133,0.1342350177400394,0.025519710239081648
957,0.004242554892513155,0.46881599105001365,0.4951376779913381,0.025850939989638975,0.005952836076496272
958,0.003387323802982412,0.5860500972024263,0.30503044779873867,0.08136402754701617,0.024168103648836516
959,0.0028747937961390063,0.18455804381373453,0.43015214134198404,0.29302236748172983,0.08939265356641259
960,0.003374211845949028,0.5944281691213554,0.30771697073713616,0.06471296869709756,0.029767679598461726
961,0.0012716997195936803,0.23570329927556521,0.4606950875294886,0.24187093365941467,0.06045897981593787
962,0.0033974974372889158,0.17236949315324826,0.5695598350702128,0.18913119902093667,0.06554197531831336
963,0.001578973264209572,0.7558502848406088,0.22381841331709018,0.014766813372602387,0.003985515205488827
964,0.0195238866681614,0.3930757850208855,0.4253536914650013,0.14127466694511098,0.020771969900840744
965,0.004790601890586491,0.683494272630774,0.29458043702373155,0.01274402727815314,0.004390661176754855
966,0.003871358248786458,0.14443027351815585,0.6886908865194333,0.13287597283716057,0.03013150887646392
967,0.001211633436437318,0.7160505391984036,0.2488021677800406,0.02195723020891151,0.011978429376207064
968,0.013214085861475463,0.4352397936734444,0.4758656316063228,0.060705166632030724,0.014975322226726599
969,0.0010348487502840847,0.6831085423402389,0.21965453944967567,0.04854437841411524,0.04765769104568614
970,0.0035912480654237996,0.5371184796178238,0.43682261368445774,0.019522443193528742,0.002945215438765941
971,0.00065669429065484,0.6629327117222225,0.2774042187531065,0.026215098211455262,0.03279127702256102
972,0.0005120139954000606,0.6622086705651341,0.3234211775201388,0.011275857365634684,0.0025822805536922133
973,0.009682379410400316,0.22049885654807602,0.5574781264181685,0.16810306988462936,0.044237567738725725
974,0.0002896981563365798,0.8484441446544766,0.14303130531655192,0.007261674071739946,0.0009731778008950127
975,0.0005839715165580328,0.7933113493727182,0.18364818803882588,0.018199578464184952,0.004256912607713031
976,0.0016736751588134783,0.010682742431670325,0.026474593826043696,0.07746760891950268,0.8837013796639699
977,0.0048693767432360195,0.07615947486988918,0.5571446065808142,0.3377020218962642,0.02412451990979647
978,0.0027862115047597455,0.29822986664215334,0.6530301652550623,0.03781391446800165,0.008139842130022902
979,0.0017105862616060112,0.42593583131469726,0.4604190138885626,0.09758261641930523,0.014351952115828995
980,0.005667267613661655,0.3302555146148941,0.38279173237241276,0.12171228846875178,0.15957319693027963
981,0.0018862754001276892,0.8891611183660708,0.0999864725883536,0.007181435552162884,0.0017846980932853037
982,0.0021740797495974212,0.30965260158474306,0.626135913075999,0.054778863594420635,0.00725854199523992
983,0.0035733233103991003,0.09227277077188081,0.680724290955298,0.19357852432059508,0.029851090641827126
984,0.010460236028632032,0.20918251205115493,0.4066027107175289,0.2654183729650399,0.10833616823764444
985,0.00038931426027874916,0.9314128693169124,0.05954684952188081,0.00614278882412006,0.002508178076808215
986,0.0009432691567592506,0.8693486415625111,0.1137274219635793,0.013103865699391115,0.002876801617759139
987,0.0024555012775886193,0.6628032696777777,0.27331153147679993,0.04144517465970477,0.01998452290812892
988,0.0020759533024343226,0.3091582711316317,0.4766356017302144,0.1770097980932987,0.03512037574242093
989,0.0017232397788303248,0.5668608072200394,0.3948483506145222,0.03158399954185395,0.004983602844754037
990,0.0012520960570418717,0.8531326430678863,0.12025939654793298,0.014633587002495084,0.01072227732464362
991,0.005913172424913261,0.02298959078008924,0.19353813163197678,0.5045417867372786,0.27301731842574206
992,0.002541570341453969,0.15027520138273548,0.6692475032561924,0.16670457455688698,0.011231150462731071
993,0.002349245598927874,0.5393238043415608,0.426027802733204,0.0272932549980239,0.005005892328283473
994,0.00819461952849665,0.17593122613586804,0.48208508514353515,0.22601723787919217,0.10777183131290792
995,0.002473925643612285,0.3238189111140759,0.5159574354777043,0.08049387675320291,0.07725585101140452
996,0.0012994649578223342,0.8005685009741392,0.17040031260747393,0.01654954934309007,0.011182172117474382
997,0.005682924183802006,0.4693908529710804,0.3679801058778799,0.0655225149589847,0.09142360200825313
998,0.0031523798782666064,0.7722239240758284,0.2089260276041498,0.012521707245672108,0.0031759611960831113
999,0.004378381948624201,0.12272801687178993,0.5385983972997589,0.2693335861625795,0.0649616177172475
1000,0.0009111831483822664,0.7510981835733025,0.23717836505617515,0.00919463444608976,0.0016176337760503447
1001,0.0023816520381607213,0.07895881904461105,0.6024212729163918,0.27782982786736865,0.038408428133467704
1002,0.0014006128631151764,0.8600716294532855,0.13042272039090735,0.006200267802975094,0.0019047694897168783
1003,0.002706041137322282,0.008588404146898885,0.09789424015745211,0.6829815636190049,0.20782975093932188
1004,0.0022987450122430434,0.014507580973584747,0.1035403097889805,0.6554386333875895,0.2242147308376023
1005,0.0009329538318715901,0.4244309993270337,0.46258444379954744,0.10268124224506747,0.009370360796479781
1006,0.0015719067760436962,0.00519118560647984,0.09031180241162964,0.5107430481136376,0.39218205709220927
1007,0.0020472564171547408,0.05899877395682041,0.08307673864782528,0.4786576894558132,0.3772195415223864
1008,0.0013003590900307646,0.009024358234500027,0.13542311720546074,0.5020509007775219,0.3522012646924865
1009,0.0016593369071434675,0.004004425057009213,0.08586993096714535,0.6217485146299656,0.2867177924387364
1010,0.0006188416552335549,0.00516393397777138,0.05244427234572915,0.586201605803203,0.35557134621806297
1011,0.0009529717578848852,0.007377893104360138,0.12179727648629887,0.6373549206498866,0.2325169380015695
1012,0.0023034535031795055,0.022106908670277352,0.40879372394733987,0.4878855581373235,0.07891035574187978
1013,0.013702835705663094,0.11563638446338614,0.14495194067995817,0.48579002935145066,0.23991880979954203
1014,0.0021182536901965567,0.02522071529799967,0.07700580971865091,0.4368900605841994,0.45876516070895346
1015,0.0030806424909571675,0.20016385177715804,0.6721469269800491,0.11521476392749493,0.00939381482434079
1016,0.0014185554871871152,0.5404270336555957,0.390597450546689,0.05659746597995303,0.010959494330575135
1017,0.0015215249399477032,0.031054427398484467,0.09344752455494458,0.45457931989798234,0.41939720320864093
1018,0.0009430557062989167,0.0029598248652662174,0.024492302802909694,0.3062549043108408,0.6653499123146843
1019,0.0022091959965861154,0.00352516673371783,0.03851377811466951,0.26612330967640535,0.6896285494786212
1020,0.005407873792699063,0.565359171889326,0.3833998566636669,0.03405532399458618,0.011777773659721812
1021,0.0009424937746885525,0.03958801301200637,0.14945363725063082,0.3940277959033794,0.415988060059295
1022,0.0019238940055051417,0.07299979279129674,0.808171050178686,0.10562074131175744,0.01128452171275487
1023,0.0051707621461214645,0.022204380216431573,0.14102592212336476,0.5853472940039169,0.24625164151016526
1024,0.003678044129420964,0.016391635195004767,0.15816489266761272,0.7026441097647174,0.11912131824324415
1025,0.0036228675075983406,0.016424367025713756,0.38029371602394446,0.5448579564220778,0.0548010930206656
1026,0.0013450364459162254,0.021454350944898417,0.36376085918984125,0.5586208817274592,0.05481887169188496
1027,0.0020362852116508194,0.022211985481316227,0.39210582116311654,0.48925097116870275,0.09439493697521371
1028,0.004293246121569768,0.08781212085396023,0.24766959735809435,0.605354605185889,0.05487043048048671
1029,0.001703445636623055,0.0073983031326186844,0.08390729295321701,0.5335530680930299,0.37343789018451135
1030,0.002610745110578766,0.013936588016208172,0.566029113939001,0.3998121265610157,0.017611426373196428
1031,0.004463143547881801,0.04538892089262626,0.10753367001955302,0.49038223897449185,0.35223202656544705
1032,0.0032630323145247156,0.3251558031970975,0.32018264247945594,0.3136904433681923,0.03770807864072954
1033,0.010975388900006943,0.0172319205160585,0.10648756817977771,0.4139958398957708,0.451309282508386
