id,no answer,very important,quite important,not important,not at all important
569,0.0005988812628395765,0.8849527335776469,0.10669515462342709,0.006346315562988186,0.001406914973098338
570,0.0007764485649294077,0.8667397371041362,0.11492420969978681,0.014357993793690406,0.0032016108374570327
571,0.0010559442797879637,0.2965714111282007,0.6678761125828873,0.029884137215488084,0.004612394793635994
572,0.001301837144300353,0.6669359317208106,0.28560448338828504,0.03164110125811282,0.014516646488491255
573,0.0034776722435527533,0.4860795955721975,0.48055786544408946,0.023402547425635602,0.006482319314524664
574,0.002475371591606401,0.4668364643621853,0.41687370347274394,0.07359024121792682,0.04022421935553765
575,0.0036708788703307955,0.15038244378416485,0.7582714446947832,0.07456750523071337,0.013107727420007782
576,0.0036279583680871312,0.417957739236219,0.5051097035251962,0.0650245961027387,0.008280002767758941
577,0.001011753304362044,0.9006673427205593,0.08762017689848522,0.00910441858133099,0.0015963084952623006
578,0.0019271328374419435,0.32401365288450473,0.5761347373923607,0.08481834041412092,0.013106136471571777
579,0.002519155922904128,0.012862001129262264,0.300076447539835,0.6453183740305097,0.03922402137748896
580,0.0036088868756794143,0.07222381226735929,0.4167305886896852,0.46391970479981187,0.04351700736746424
581,0.01750892702903256,0.4582024595508835,0.316727115032674,0.14261617573570126,0.06494532265170855
582,0.011974618090044202,0.4636089644248015,0.20960261141985376,0.1632916075306091,0.15152219853469137
583,0.0037624213165554153,0.2845371767391256,0.6447175841760472,0.0602127763875722,0.006770041380699765
584,0.0031335776072714135,0.23493069381856563,0.5867706862983286,0.15464582936022342,0.02051921291561094
585,0.004548563769828687,0.030146066462542455,0.41754934218663314,0.48319664775306753,0.06455937982792821
586,0.007124334678918483,0.33574101192467387,0.5835246659617951,0.06530832327437822,0.008301664160234336
587,0.0028436850877858557,0.5412024161179914,0.3669009149468209,0.03336413443783408,0.05568884940956776
588,0.0006251306831280996,0.8443801720736355,0.1385179346556853,0.013325457467632196,0.00315130511991908
589,0.0014096996171171882,0.583636635810668,0.3966253707573207,0.01469608198253457,0.003632211832359591
590,0.002226925423409558,0.021501113666304566,0.07028034427019213,0.15108586100159263,0.7549057556385012
591,0.002211600012927363,0.5215606615775671,0.2963619730267817,0.09212391641890437,0.08774184896381958
592,0.012403168796343718,0.07769653565669452,0.7144489844619749,0.1375259866264663,0.05792532445852046
593,0.0034940296740925514,0.6227615532557665,0.28025430240520127,0.05107806274414161,0.042412051920797986
594,0.010463038394926742,0.11387841234673814,0.5247980957231348,0.3274246899746822,0.023435763560518165
595,0.06492028265189405,0.2693900750314731,0.4859329308085727,0.1377140624955995,0.042042649012460506
596,0.013707331448717526,0.2891539957228246,0.4568959454718527,0.12334595220643613,0.11689677515016907
597,0.0009606741571303537,0.8369301957602455,0.14471203570537897,0.012879293507580724,0.004517800869664572
598,0.014589590438911153,0.02676253490154895,0.14801080481052534,0.281669985084538,0.5289670847644766
599,0.004742216453072812,0.043750679929761754,0.4359299047608625,0.42463860331299885,0.09093859554330418
600,0.002798247722840604,0.4596084826772723,0.4938092508060479,0.03700444662253005,0.006779572171309248
601,0.011682738424123176,0.3237081678713612,0.5736991650612048,0.0723805145775501,0.01852941406576075
602,0.0026383504676179325,0.4435700225036209,0.44897818904049414,0.0716888467663408,0.0331245912219263
603,0.006514334150907197,0.22088214048814991,0.5530833303497067,0.14960178289986845,0.06991841211136782
604,0.003158658025783746,0.4917234743592074,0.4923359161369122,0.010713302761766791,0.00206864871632997
605,0.29186712152389593,0.13281519858353974,0.25863228334072735,0.23729236184684535,0.07939303470499165
606,0.06254044452251258,0.1847261287493854,0.16864625012489462,0.4869821252980928,0.09710505130511463
607,0.004023321699087003,0.8324916844953704,0.11981677070228203,0.03396783428350839,0.009700388819752194
608,0.0021050852337701443,0.5145335146045096,0.43678419611081537,0.040863016189264835,0.005714187861640041
609,0.0030277748436592336,0.6340139328424043,0.31614627328495726,0.030577204232585215,0.016234814796393892
610,0.002465806016566688,0.7894623121782284,0.16903487264994912,0.03324861432936282,0.005788394825892878
611,0.0009743345830567855,0.5582826782636446,0.4078288113237323,0.027315547493840766,0.00559862833572553
612,0.0016768563668376707,0.6663839799528072,0.30870051247291913,0.018316726555528982,0.004921924651906992
613,0.06489476978585329,0.4555034827575355,0.3422012986039286,0.07740993627972534,0.05999051257295732
614,0.006967569841971102,0.13702101790621954,0.5776051596606909,0.2598129805368014,0.018593272054317093
615,0.0006186612205938139,0.8700122557520156,0.11539265554198536,0.012232213567034727,0.0017442139183705256
616,0.002769693334868544,0.1063569340268586,0.6606614926831726,0.21077365893024844,0.019438221024851786
617,0.006272063994132479,0.19011644134494382,0.451157423163574,0.12560291890034372,0.22685115259700606
618,0.0004311869052739174,0.9260887441164695,0.06445523288678388,0.007507243793647216,0.0015175922978253953
619,0.003494798483492306,0.11309190318516109,0.6954364053282427,0.16585730393331669,0.022119589069787216
620,0.006117713893701656,0.07034656417259401,0.5874106385790995,0.21736132315089518,0.11876376020370985
621,0.00030524716255058814,0.853569137789508,0.13078807207276186,0.012894840573289114,0.002442702401890439
622,0.004402433985352518,0.39254719440012653,0.5709681574714964,0.02919967965432165,0.0028825344887029175
623,0.001550391846616433,0.32180732182242416,0.6142853351276233,0.04822513978487017,0.014131811418466034
624,0.0035210748668592453,0.760911485891514,0.18452925620136493,0.04388994235072663,0.0071482406895352945
625,0.001015818866663819,0.6717081522746691,0.30802571004731033,0.016155502817641602,0.003094815993715155
626,0.001616520457335668,0.4285221880499954,0.4744325444857027,0.08420220120064796,0.011226545806318275
627,0.001520441409410482,0.5134557538746333,0.2734332731038734,0.1291908712236006,0.08239966038848215
628,0.0007339098438675407,0.6004512282170618,0.3784638144368752,0.0169838637741521,0.003367183728043452
629,0.0012814545240398439,0.6837298139472547,0.2932255163813289,0.017687894441585934,0.004075320705790516
630,0.0036706370229599395,0.3136372234721081,0.5922184680260498,0.07739633699868204,0.013077334480200231
631,0.0017971397783414856,0.16437364094551385,0.7716911434932545,0.05640275607715042,0.005735319705739881
632,0.002553612366062705,0.6100955494355751,0.3642557458244756,0.018231779441285807,0.004863312932600782
633,0.0033259670507101414,0.18972256711395874,0.6354341365440542,0.1414713234226149,0.030046005868662042
634,0.022099817761622342,0.40414387339236085,0.5299214503619578,0.03719247840187576,0.006642380082183256
635,0.0022704315038416024,0.34395147643751833,0.6128487431649743,0.034530734540459525,0.00639861435320613
636,0.0018826296393923644,0.4495245388861593,0.5256598065771865,0.018218885274686587,0.004714139622575382
637,0.001032609701668835,0.8753621782951948,0.09160678489790659,0.02470886544905226,0.007289561656177488
638,0.0041541061163871814,0.6452686684142436,0.2955861919379833,0.04639865449300661,0.008592379038379174
639,0.001706072750588156,0.3293640283938154,0.5799805899501926,0.08134176020113977,0.007607548704264048
640,0.0029290971942132708,0.3166194096813084,0.6490622751763202,0.027167825817612193,0.004221392130546079
641,0.00654588428510813,0.22721365050188863,0.6885714572905517,0.06682114742312725,0.010847860499324366
642,0.00282921483082512,0.4391961918660708,0.5148421673413425,0.037200455808322624,0.005931970153438984
643,0.0011342775093299445,0.6101006932473027,0.3577617314759105,0.025491877562068825,0.005511420205388159
644,0.0009892802074899525,0.6250674896512968,0.36318347313915356,0.008367020720091668,0.0023927362819680907
645,0.0012515668464367197,0.890005382636574,0.09646297270050921,0.009511582274165913,0.002768495542314361
646,0.0074978248973013115,0.03434418442497307,0.12664110142588098,0.6773457990202805,0.15417109023156428
647,0.0005447959282890334,0.9196878834028349,0.0701680595983062,0.008464903562514538,0.0011343575080552972
648,0.0020487768868412927,0.33360345424343474,0.6209092330290876,0.0385899104391984,0.004848625401437851
649,0.004571854856847337,0.42966912029344956,0.5222053813319879,0.03896403814432221,0.004589605373392966
650,0.00411740916522293,0.0529146186789479,0.5445454350417551,0.359987585965932,0.03843495114814208
651,0.001135248411550309,0.5985873064758892,0.3727234623289335,0.02502020738416023,0.0025337753994667603
652,0.024771028359821836,0.5145301687125752,0.2796251455025283,0.14147559456430295,0.03959806286077162
653,0.002553053655969978,0.8164545487339581,0.13735334330805726,0.020552801205590186,0.023086253096424616
654,0.0013223574030299368,0.8334790473729322,0.14510987309050047,0.017340378815175563,0.0027483433183619482
655,0.00386948363746147,0.18882680179370426,0.5958510606477664,0.13826703523598746,0.07318561868508032
656,0.01781355366175394,0.0491025743900927,0.4695457326427674,0.22301363171249933,0.24052450759288663
657,0.0009907958586504828,0.6557010929508825,0.32515707565942265,0.015424424174509581,0.0027266113565345283
658,0.006785781100035318,0.379804858587656,0.5733616894668698,0.03180470326607268,0.00824296757936622
659,0.004773211411749056,0.4836042833673481,0.45734480176199754,0.0445038220619806,0.009773881396924738
660,0.0005764195109211195,0.7274457420338433,0.2604702753816895,0.008864997200226559,0.002642565873319518
661,0.0019291410173398241,0.41951513273321983,0.5338013873931888,0.036276973231199855,0.008477365625051681
662,0.0018441513319848442,0.20631413594386794,0.731487996862136,0.05283255748447574,0.007521158377535493
663,0.0031215557207862994,0.3547119774168905,0.5916475329427564,0.04227071837316289,0.008248215546403906
664,0.00043381218081209614,0.9522485201511907,0.04058286870050808,0.005317602380051168,0.001417196587438156
665,0.0016867411190287726,0.264033354800073,0.6915642883580211,0.03671238845167024,0.0060032272712068685
666,0.0003724529564146787,0.9084568031757545,0.07907891060463669,0.010563717029314678,0.001528116233879476
667,0.0013839224637880502,0.8717392520999352,0.11230884353017674,0.01200038567919802,0.002567596226901927
668,0.002734251285168993,0.5693324273725197,0.36961685549417633,0.04810984217352814,0.010206623674607139
669,0.005083943448909632,0.30472101011122804,0.5806215177635753,0.09848850159221659,0.011085027084070543
670,0.0006749095450400311,0.6914989618362595,0.28433110040056225,0.020735091584817057,0.0027599366333210472
671,0.004753285410390671,0.6349415876923561,0.32344165979380896,0.028707468493371253,0.008155998610073158
672,0.006244899989218525,0.19375260851932055,0.6428094595080919,0.1420534360087322,0.015139595974636865
673,0.003549821519531239,0.5644359093927835,0.38248987543772267,0.032385974646704715,0.01713841900325779
674,0.011697559202794,0.535617876783216,0.34794995207169077,0.08389558127976307,0.02083903066253606
675,0.0024169690424164173,0.04948741224448159,0.31725278766007026,0.4076682076514685,0.22317462340156322
676,0.0004522614113415054,0.9132231685279928,0.079827024931365,0.005210389970869282,0.001287155158431614
677,0.004863140019500627,0.5391132418744495,0.43716504539051687,0.014028342976884232,0.004830229738648662
678,0.006032489345829618,0.10582927340823535,0.7485484020641493,0.12537161840928343,0.014218216772502196
679,0.018401674726093997,0.6083754309938656,0.2652244354314158,0.09407627878806189,0.01392218006056269
680,0.0032902479812909175,0.4831194333008485,0.36162527546464485,0.13736554780467866,0.014599495448537229
681,0.04139155711522811,0.18549431012800335,0.4875225122892007,0.23741685590179334,0.04817476456577458
682,0.001821898343369224,0.6147266301560604,0.2990950637326474,0.04576594903669685,0.03859045873122608
683,0.0010927173288816478,0.5381500291500035,0.38994681395938596,0.05016090107695348,0.020649538484775323
684,0.004095917530078933,0.15554283609685635,0.7633302161078755,0.07148077844231415,0.0055502518228749175
685,0.0011941192781969767,0.28562076958874444,0.68139503423081,0.028082303361358245,0.0037077735408901635
686,0.004533618261892213,0.46200886316012757,0.3849421713126295,0.09308354081921559,0.05543180644613519
687,0.0010713260145018115,0.6226346672336155,0.35392476757264335,0.01982528419811184,0.0025439549811275075
688,0.09155703919172829,0.07001588164229475,0.47955504711743907,0.2382756031388261,0.12059642890971171
689,0.0032214376433702865,0.7463966394779439,0.22217593462488652,0.02416900092731794,0.00403698732648142
690,0.00020627707782646935,0.9020211652201467,0.08981174355834158,0.006609136902847056,0.0013516772408380354
691,0.0015909073920017188,0.51674310591474,0.45370882006920854,0.02347226692917154,0.0044848996948780445
692,0.5549112257885926,0.057415110672317395,0.3029007765870416,0.05610148953224548,0.02867139741980288
693,0.0018361842827263398,0.8342066161752154,0.12998102189057545,0.028898122025804693,0.005078055625678272
694,0.020847484781741657,0.09775853086811635,0.32794616389998477,0.25657802123986806,0.2968697992102893
695,0.0033444113659470242,0.49528853211033763,0.4544979079177826,0.04143138651291344,0.005437762093019247
696,0.0005813573023863795,0.7952465294960916,0.190191391822717,0.011409236504530837,0.0025714848742741103
697,0.0036142450229527043,0.01381655615005914,0.03506291781127211,0.2557334959877315,0.6917727850279846
698,0.0008185948526377897,0.4847233896108484,0.4471684507255796,0.0608574185962537,0.006432146214680512
699,0.0035199634003061212,0.3822517450383153,0.3879366046517255,0.17839920650964763,0.047892480400005356
700,0.0018063955848399932,0.34473624735690744,0.5298766781196211,0.1101333675309973,0.013447311407634065
701,0.0032918458098600404,0.8026991572342208,0.14019144466852027,0.04797933901313116,0.0058382132742676816
702,0.0013064244379825513,0.8378969750604004,0.14525923791362141,0.012602904897783027,0.0029344576902124997
703,0.0010968098724588487,0.38138767679238716,0.5168003041798374,0.08184301992634303,0.01887218922897369
704,0.001442955815460207,0.2905406478285052,0.6780112159522301,0.02506053556181841,0.00494464484198617
705,0.0013147393652167994,0.584348052475587,0.37792457366925125,0.028237902146216864,0.008174732343728208
706,0.02192518607518008,0.23772654613110727,0.5412517916288576,0.15516145961894975,0.043935016545905425
707,0.003623952001193886,0.5820571867399673,0.3154122145693921,0.06959638850888415,0.02931025818056262
708,0.001123475521139834,0.44515958229599123,0.5006163955064702,0.047471792438596304,0.0056287542378024285
709,0.020429233623008122,0.037770511211171795,0.4589648521914036,0.3093039881679796,0.1735314148064368
710,0.0024450809087446916,0.18076692818643786,0.42949349860893327,0.3598782010514518,0.0274162912444324
711,0.0013899707756632844,0.5591257150574461,0.4254359096894845,0.011160361066159356,0.0028880434112467687
712,0.004518631189912212,0.3281458685316,0.5981658372768361,0.06082555332979628,0.008344109671855365
713,0.003148023932289237,0.10008830580390721,0.1672190407048863,0.3711659195473206,0.35837871001159666
714,0.00414332528803589,0.10041919829449641,0.7101065298428612,0.13633875688914301,0.04899218968546369
715,0.0010941253149232008,0.6932102308711187,0.2912278391712845,0.012081074851078063,0.0023867297915956412
716,0.0007971294402495579,0.4488595973033435,0.5156552646078458,0.0300384257260851,0.004649582922475886
717,0.004071271841664489,0.01879172006262179,0.1346505039024745,0.7571052436922063,0.08538126050103295
718,0.0033397271030570445,0.5616672595289357,0.3640424263564387,0.0602613371707652,0.010689249840803284
719,0.0013191793869399197,0.7893286397642191,0.1786879498856215,0.02078764692854071,0.009876584034678785
720,0.003908705727276169,0.6139956429074694,0.34907765757816356,0.026764406702817375,0.006253587084273528
721,0.0006878851340016238,0.5496258916076929,0.4253928001741741,0.016812229061259062,0.007481194022872326
722,0.0004944019262428204,0.7257703107453555,0.25903062555298045,0.011224323692318145,0.0034803380831029693
723,0.004334188833855811,0.5575163135293209,0.40928771051574336,0.02279010807570508,0.006071679045374914
724,0.005299068415626861,0.056140262291687726,0.30344079542774216,0.5633816209293437,0.0717382529355995
725,0.0019067512013226408,0.40231130516054475,0.5700978505515666,0.01820913175176054,0.007474961334805534
726,0.007367315209301749,0.12109904576418712,0.2238437574830897,0.48743821581119007,0.16025166573223135
727,0.0021912639804101313,0.0435302296323838,0.7482637657939056,0.19542819433608916,0.010586546257211345
728,0.003933488089520137,0.37368752610511163,0.5135026395735685,0.08799917323700622,0.020877172994793643
729,0.0019162649533371314,0.4350319171421478,0.5270831735947566,0.03147106977292097,0.004497574536837504
730,0.00180486296377717,0.3793361928973684,0.5717455025103414,0.04058538946505751,0.006528052163455601
731,0.004172120387955106,0.4346489577545548,0.44410198012797497,0.09496490033832612,0.022112041391188973
732,0.0013734660862126425,0.41184056104007066,0.5416260317930586,0.03767832054324407,0.007481620537413988
733,0.0017486720087735988,0.003934337033025896,0.014183658034411331,0.08015193372930889,0.8999813991944802
734,0.009325642349418007,0.14641465607162352,0.598270128811266,0.16923481803201265,0.07675475473567989
735,0.0010015097186002742,0.07137975207788051,0.6003348898221971,0.30557750977792797,0.021706338603394243
736,0.008436970140678167,0.06352653328752986,0.692012470599745,0.20043428191908894,0.03558974405295816
737,0.004048981625111873,0.30469233989629707,0.6368893547245658,0.04516336473317437,0.009205959020850949
738,0.003764775396682815,0.10365106437816632,0.5771170285797629,0.2661352325738912,0.04933189907149673
739,0.002527147939664818,0.19048618721392455,0.5815566942436957,0.1909824910699834,0.03444747953273144
740,0.003244659597185918,0.10220764554669902,0.6417740176506247,0.22283414431527857,0.029939532890211902
741,0.002931626541111535,0.05042673467511767,0.7403262968760224,0.1475709364929535,0.05874440541479483
742,0.00476606843716241,0.01944311982383844,0.2803872835287016,0.5643086975161049,0.13109483069419264
743,0.002459732935374127,0.374850365757569,0.5311186072021656,0.07288335578243854,0.018687938322452784
744,0.002401207794223012,0.19585645359582263,0.6173119964072161,0.1480468764744067,0.03638346572833155
745,0.009919745456457173,0.23743778923246442,0.6045986835709571,0.13270800536149585,0.015335776378625265
746,0.0013487792895033757,0.8152450079431536,0.1484038337636167,0.027111210247602633,0.007891168756123609
747,0.0027424939150059945,0.4321692258463185,0.5221775082945089,0.032856458002241046,0.010054313941925484
748,0.003722284699129005,0.2682672362162066,0.6589802043286901,0.049051903781081214,0.01997837097489308
749,0.0010675357998707687,0.7549087690492037,0.2254247379619053,0.014615292677606714,0.0039836645114136185
750,0.0003626649624482235,0.80268382047088,0.18605576138358526,0.008808369145178921,0.002089384037907455
751,0.0029032410357129968,0.6233903538061084,0.3235455259610326,0.045165065081022956,0.004995814116123052
752,0.0006839851817425616,0.7922213659416186,0.17933651699102343,0.02346153938500321,0.0042965925006122835
753,0.03659188550331643,0.26357734194599947,0.42379495488354857,0.2261873148537529,0.04984850281338264
754,0.002526207372024823,0.05430231960290728,0.6089017687676136,0.28002000619483036,0.05424969806262391
755,0.0015718943443869687,0.44543259968669185,0.4372088559878797,0.10076169177253991,0.015024958208501783
756,0.0014535794666945517,0.6775041935884257,0.28355551697935527,0.028433984977165306,0.009052724988359028
757,0.0014848540254500271,0.5816108511068979,0.38197314184914927,0.02835073178428209,0.006580421234220663
758,0.0010855497043329991,0.41476199137665626,0.5143306686102274,0.04081040207745671,0.029011388231326683
759,0.0030382392294682936,0.0036869519633375204,0.04316386013814295,0.5611365288961946,0.3889744197728567
760,0.0011193180222264665,0.587116267156016,0.39294508954862867,0.014879002466187998,0.003940322806940804
761,0.001992156049362475,0.4894264131061563,0.41990568135903505,0.06246956399915247,0.026206185486293755
762,0.00071401918202803,0.8110516688975442,0.1778038412572305,0.00614775707243705,0.004282713590760097
763,0.0005942484466567973,0.9312985032734614,0.042620558297853814,0.009793130293578194,0.01569355968844979
764,0.018319009233142173,0.052838323172344805,0.6806260946965466,0.17595613781000352,0.07226043508796309
765,0.008752722280151752,0.09473420300939862,0.5406110869003933,0.24096906893724604,0.11493291887281026
766,0.0010833105267932673,0.7591206026882609,0.19765854750378636,0.0263509775030286,0.015786561778130693
767,0.002709603853812825,0.5705298005069528,0.3350922342975335,0.05163359015039549,0.0400347711913054
768,0.0007451781447391528,0.8555189657064468,0.13378214251757556,0.008193071491288817,0.0017606421399496356
769,0.009929146807897063,0.004680359233823591,0.146392999110558,0.6723697297052378,0.16662776514248365
770,0.000976635646612685,0.5778071576814009,0.3261822130991805,0.0774066178762675,0.017627375696538456
771,0.010685585576808303,0.08135317242129865,0.4869063161099268,0.3322491001155781,0.08880582577638813
772,0.0023667577513798448,0.3497061948702655,0.36184687132212756,0.2459749369779535,0.04010523907827363
773,0.0017321586949074692,0.49177015743427166,0.3532722878491267,0.13796646322458392,0.015258932797110226
774,0.002827158871330902,0.7342029487124483,0.18425172624600347,0.029673500583547948,0.04904466558666948
775,0.0003340125588193103,0.9007051492379753,0.09266126323296045,0.005253011053769035,0.0010465639164760222
776,0.0037131068614780715,0.27052451631661945,0.6397232482785145,0.0703314179578448,0.015707710585543107
777,0.0018233979254389618,0.13404632716736758,0.8215039318879219,0.03662799569913095,0.005998347320140541
778,0.001082745554288144,0.8991178899747474,0.08655384155639646,0.008004754360293059,0.005240768554274956
779,0.013981485537483287,0.24975245614144154,0.18659640284944815,0.40454179699203097,0.14512785847959597
780,0.0008016207796413879,0.30347422240673544,0.656386171697152,0.03354676249894179,0.005791222617529432
781,0.0013518632571268847,0.5845909365818361,0.3488324080446987,0.03984304306761681,0.02538174904872137
782,0.012619429844165473,0.03166470827035647,0.45239316397452717,0.40901706772256435,0.09430563018838646
783,0.0032993622524628142,0.4083189716119375,0.4856368447120627,0.09077487347788986,0.011969947945647227
784,0.006768575497068026,0.820634353130772,0.15330058289333873,0.016159233180721554,0.003137255298099485
785,0.002369940721227899,0.5950306753953342,0.3376831286510427,0.03924120899264652,0.025675046239748513
786,0.007933282954912586,0.13579333155857468,0.41448382059686323,0.26121752594191544,0.18057203894773405
787,0.005957886821352293,0.06910266555730772,0.5461999355279145,0.2648302790293147,0.11390923306411083
788,0.011206783982265997,0.007199491789247845,0.024389248341193027,0.09723686320506499,0.8599676126822281
789,0.000776332022503177,0.9243870616479506,0.06814368640732131,0.005289135623975888,0.0014037842982491879
790,0.001103081022636408,0.8225221186828349,0.16455175764935204,0.008010477414085225,0.0038125652310913925
791,0.9345763809209842,0.029940043129784558,0.019991744484077388,0.012516860691161166,0.002974970773992737
792,0.24118642126655784,0.16607261551918312,0.3998983872354372,0.14176961524460885,0.05107296073421282
793,0.002606916309859939,0.19393648466934943,0.7155420228295832,0.08254750094183667,0.005367075249370675
794,0.0031787650120535297,0.030054658958485383,0.16009265455775,0.7739142263309775,0.03275969514073353
795,0.0019646425203090887,0.6901452446312865,0.17787667905624358,0.08892707791617586,0.04108635587598519
796,0.001651742082857353,0.006097259491608985,0.06388718894579365,0.3785851519094586,0.5497786575702814
797,0.0009160123832859001,0.614276176520203,0.2923161458214357,0.055340530688583044,0.03715113458649241
798,0.0018226228846515429,0.03462301014995379,0.2370637282850904,0.2902701730545258,0.43622046562577854
799,0.007668114687983522,0.02652209175734349,0.06909748076101695,0.14169606695493353,0.7550162458387225
800,0.004403028329347036,0.2062198695063855,0.4742568697529698,0.22141551510195812,0.0937047173093395
801,0.0015804434058337914,0.3113273438975625,0.6472919345754389,0.033652188963322165,0.0061480891578426745
802,0.0009349177938468682,0.8637479889612052,0.113841390811284,0.013809981184140424,0.007665721249523429
803,0.11925060863612567,0.15139754769188854,0.23018358850065315,0.19812445833171888,0.3010437968396137
804,0.0034759630071972063,0.5072134143335366,0.35662206735286445,0.11034115255514891,0.022347402751252937
805,0.0007312069964074688,0.6542542749253909,0.27518290505446336,0.031383984904158044,0.03844762811958024
806,0.0014531693555501796,0.26698253839632463,0.6825739910253567,0.0432534800356434,0.005736821187125212
807,0.0017065154713483631,0.041037605151923645,0.30505756579911797,0.6066927944534806,0.04550551912412937
808,0.008419994059117012,0.056726264841439014,0.27292503132413004,0.2863837886268459,0.375544921148468
809,0.0009972875658966658,0.5019616782385816,0.46588320057944455,0.02472485059549418,0.0064329830205829275
810,0.008865825390207046,0.17191725062814625,0.6049671367746229,0.11141012831697455,0.10283965889004927
811,0.0037910465052687875,0.35436156261098917,0.5502582425962992,0.08140860973555335,0.010180538551889549
812,0.03794712555512217,0.26409675838980645,0.4219082229742775,0.21896724703472484,0.057080646046069064
813,0.004134467048365543,0.11252767707558009,0.5448905922097456,0.2895879318885347,0.04885933177777408
814,0.027371091656799313,0.0036205591563062836,0.028108298050962117,0.18033713861100162,0.7605629125249307
815,0.0028706181878540922,0.49353829205144223,0.4390304641204004,0.053794573349750026,0.010766052290553082
816,0.0013961592544316024,0.018955786457165266,0.04825358018148932,0.6542643017533165,0.2771301723535973
817,0.0010875878400565598,0.12349734170140544,0.8256193946676026,0.04463829147199546,0.00515738431893991
818,0.0012641805126835405,0.43585206372867674,0.45375204871892616,0.0829945306566405,0.02613717638307305
819,0.009353587777611763,0.09883170660043583,0.4726630354998609,0.24647585792495988,0.17267581219713168
820,0.0032302760034798954,0.8701922518560552,0.11101112560892214,0.013238099782238244,0.0023282467493048356
821,0.0032496949320315613,0.661660017587104,0.24760694846379927,0.05314104123637434,0.03434229778069107
822,0.0016040571794125758,0.6207808320241922,0.2686297810630089,0.07176696094040591,0.037218368792980266
823,0.006890287000622062,0.03588247857440724,0.11128570735509936,0.26150753253875453,0.5844339945311168
824,0.024795540852337893,0.10264864160370886,0.5850433178922999,0.21774543972935465,0.0697670599222988
825,0.0024264829515877537,0.15236368086892696,0.5968608666143684,0.19852296452747586,0.049826005037641015
826,0.0025305995299692813,0.3716380287498016,0.6007849950367207,0.018449964367040737,0.006596412316467958
827,0.01219880117053325,0.015727547850627664,0.13793592400007715,0.3567575522551205,0.4773801747236414
828,0.0037549629528854066,0.7201727476887791,0.22212574629815884,0.046293928759059876,0.007652614301116624
829,0.07235276867589692,0.10071442743365387,0.5461508382224931,0.25909724506831716,0.02168472059963882
830,0.0013679116792249247,0.338913951482932,0.6195674837602642,0.033845898889261226,0.006304754188317601
831,0.0030818769807343252,0.3963409985961704,0.5433200723094591,0.03892581585783497,0.018331236255801207
832,0.4644808428047269,0.21822140424354022,0.17391032749525895,0.10343728555339413,0.03995013990307994
833,0.0024460819690577617,0.07843986109131704,0.7019471849849664,0.1904637166619575,0.026703155292701314
834,0.003764285100775847,0.005832030903238365,0.03942611387159605,0.2003323505232495,0.7506452196011403
835,0.003585485208175121,0.5489704328442496,0.3979107004771336,0.0380411616933051,0.011492219777136721
836,0.0004927239619163183,0.9666529372885314,0.02540190110470157,0.005576477204329921,0.0018759604405208148
837,0.007002273634054709,0.5483321053318577,0.3750654803026637,0.057066432556817974,0.012533708174605997
838,0.004211825878594635,0.40571705846454653,0.4818173800227444,0.09585861149369447,0.01239512414041992
839,0.0012066579272260027,0.5210237382056033,0.39723982751109693,0.05124091678754494,0.029288859568528863
840,0.000651732463672486,0.7348433035390253,0.25274105020471266,0.00814002017314588,0.003623893619443682
841,0.0004901016903428138,0.7803295805999813,0.20927584552091294,0.006822635495400066,0.0030818366933630147
842,0.0013015016297087314,0.2893741488005697,0.662998851431896,0.03973760351878345,0.006587894619042097
843,0.003406111688605296,0.14913544162705306,0.6537861971587944,0.13144706856125388,0.062225180964293345
844,0.0060656693175524055,0.19639442331133744,0.5623429066983363,0.16127540621038663,0.07392159446238722
845,0.0016182357745930004,0.8709264106098832,0.08603524015520395,0.023644929896788156,0.01777518356353179
846,0.01474355661904848,0.06210793649310168,0.7270738875298949,0.17740015503150983,0.018674464326445258
847,0.016266057620296287,0.2293339663191665,0.27647448191350016,0.3590006836553655,0.11892481049167157
848,0.007295244053315955,0.021746255305235666,0.17671492780732106,0.35747874529738494,0.43676482753674245
849,0.0008726593382166729,0.4791480044622968,0.48738887372221357,0.02736786577791701,0.0052225966993560595
850,0.004190674959447408,0.3187538759147517,0.5946654084324537,0.0712701652578862,0.011119875435460959
851,0.0008706443811739416,0.3419228824283115,0.6302784289649822,0.022573119663369355,0.0043549245621630935
852,0.0017344063233025412,0.758663562722063,0.22816717514070467,0.00988812186453633,0.0015467339493933734
853,0.0010777850817634126,0.4180257580377715,0.4961637125344617,0.07468194077847046,0.010050803567532936
854,0.02300300182367657,0.3483289073531421,0.4450697020609451,0.16540126875293137,0.018197120009304964
855,0.007660702889880634,0.22949536393861608,0.7262416877627577,0.031707781048531516,0.004894464360214175
856,0.006174318431420112,0.10104535914185771,0.6598640319553358,0.20177593936527166,0.03114035110611485
857,0.001789536092876788,0.562579587305602,0.35403304270505265,0.06206665964948926,0.019531174246979456
858,0.007024381194623044,0.2418438635953962,0.635621193374072,0.09384361466285897,0.02166694717304982
859,0.2520949565430296,0.03049630048175898,0.10934312448990101,0.25226106210091725,0.3558045563843932
860,0.0027072213453938126,0.5566322471149262,0.4211778661403518,0.01624150148606039,0.0032411639132678416
861,0.003759591648725736,0.4778451413778879,0.459490490345123,0.0445097240313758,0.01439505259688736
862,0.0007917438926256368,0.6054685783395156,0.3199830353727454,0.033115551198633984,0.04064109119647935
