id,no answer,very important,quite important,not important,not at all important
1120,0.013033605411904275,0.011402612980583976,0.059216350901001864,0.4684319084301679,0.447915522276342
1121,0.009808914732343117,0.006957273324687294,0.06673132877903859,0.6853119270064671,0.23119055615746395
1122,0.0076003180251469635,0.006376072987690339,0.11559600197651798,0.7737824680686328,0.09664513894201192
1123,0.009867102412942697,0.007108189156953946,0.056174666535042286,0.55703956104087,0.369810480854191
1124,0.00884340797844337,0.008687709080614349,0.017852665562632337,0.15738337917684206,0.807232838201468
1125,0.007341258108798811,0.005071006391589793,0.06748286395230205,0.733464228952055,0.18664064259525437
1126,0.002474667480467165,0.8156787593204928,0.1578054119805999,0.015078857529057299,0.008962303689382735
1127,0.012235788350675658,0.00945938428317965,0.05797882044932394,0.4902108358957293,0.4301151710210915
1128,0.01418945643690492,0.030084159757232366,0.3291665216967638,0.559546394836752,0.067013467272347
1129,0.009821427042332007,0.009355581811512751,0.020349754820348884,0.17609512705576322,0.7843781092700431
1130,0.011447398493974264,0.009756485911581044,0.07403116133458985,0.6362236235426588,0.26854133071719605
1131,0.0017370910174365818,0.8650394065871406,0.1135324015684538,0.011319247632018125,0.008371853194950601
1132,0.002036060372810398,0.8198976355566038,0.15649237394922805,0.013806514854997053,0.0077674152663607275
1133,0.011354425027203375,0.008274878780552483,0.06881091563362705,0.6349001429703564,0.27665963758826073
1134,0.015416052194705576,0.04565927226915228,0.31389047566422246,0.5405713201170279,0.08446287975489178
1135,0.010389507885930103,0.018974574367254877,0.21372891816950895,0.6597679340081227,0.09713906556918321
1136,0.009945437811564034,0.009039994768115034,0.026834574352943324,0.258365768584662,0.6958142244827157
1137,0.004561832026058128,0.5679969766859105,0.3840896538660304,0.03292609637201471,0.01042544104998624
1138,0.01160178086637238,0.02312170688501544,0.32351064559830234,0.5757741340640362,0.06599173258627372
1139,0.009724777989519009,0.008879465787161676,0.022547840282577232,0.2062023736442788,0.7526455422964632
1140,0.009066637526031455,0.00918310165890254,0.01874771250604002,0.16133630023612464,0.8016662480729013
1141,0.006400727022499345,0.006341791750962147,0.010113776463337783,0.09740420968181475,0.879739495081386
1142,0.009348481339083638,0.007958363941070514,0.03613239333770127,0.3511872130703307,0.5953735483118139
1143,0.009050370270237208,0.009231348338964954,0.01714192681157205,0.13438661317652625,0.8301897414026996
1144,0.010772479375651513,0.42620123764859125,0.4061957870103205,0.11105584524969211,0.0457746507157446
1145,0.016513923425822127,0.05731796635606114,0.12483571456319378,0.3944539296693202,0.4068784659856028
1146,0.007151508139238834,0.007605541325371311,0.018332823763267576,0.15946240356415473,0.8074477232079675
1147,0.015068366795858563,0.0358960121401914,0.2217071516131694,0.5230937936872504,0.20423467576353027
1148,0.015203397170167133,0.02343270509513382,0.20401591203665057,0.6378694912238914,0.11947849447415719
1149,0.012169636712253129,0.023102820684886043,0.27678403975516763,0.6006523081483206,0.08729119469937263
1150,0.010850645141431931,0.011993174329801338,0.13247079670740755,0.671495404125681,0.17318997969567812
1151,0.0074781130943126,0.006724622228807847,0.02029428790459003,0.2115399040942084,0.753963072678081
1152,0.01780483343547878,0.049769677663997654,0.4050652303808923,0.45606070249339425,0.07129955602623694
1153,0.006179321204395436,0.0060121834929586105,0.012404341199106205,0.12366183131501741,0.8517423227885224
1154,0.013767802340161046,0.025011235026952523,0.2727406117851467,0.5790669267272825,0.10941342412045728
1155,0.011423220388820342,0.01895627015415193,0.27068962998918344,0.6178758217220819,0.0810550577457625
1156,0.009581459538543826,0.007948134592442969,0.08106885931099732,0.6510760105826976,0.2503255359753182
1157,0.009545835509418947,0.007466988233205177,0.049437744050161304,0.475637402929539,0.4579120292776756
1158,0.015787366560142475,0.02247624886248504,0.168562247127979,0.6071230018395368,0.18605113560985656
1159,0.009181842953175033,0.006848758197633762,0.05239866320464108,0.5435543670190724,0.3880163686254778
1160,0.007198289397296588,0.00718825203357104,0.013192081245395702,0.12596996153212436,0.8464514157916123
1161,0.01164018811383244,0.0751338887053951,0.6477241265790566,0.2355671330731428,0.029934663528572908
1162,0.01398442288296973,0.015514883419604818,0.07532544382395713,0.4845724814151883,0.41060276845828014
1163,0.008293842189477284,0.0061216029660398396,0.06235854275105959,0.6663184785707753,0.256907533522648
1164,0.001692682753032701,0.8437619364562402,0.1357725812239691,0.011775821024950736,0.006996978541807128
1165,0.007736149102722091,0.006144931244990726,0.09631552288919587,0.7617992095824982,0.12800418718059303
1166,0.009306550890020821,0.008546119748425781,0.022619046457610495,0.21643138871378667,0.7430968941901561
1167,0.008263495058981338,0.16073694215445058,0.7280513348862566,0.0903268707167929,0.012621357183518443
1168,0.009196396300493098,0.006496298415306385,0.052363555175705796,0.5369344225340775,0.3950093275744172
1169,0.011991224178638354,0.06803506958332406,0.36342488284586927,0.47813041856835936,0.07841840482380891
1170,0.01413344465120702,0.06292614013128003,0.21755513581460656,0.5118359941590732,0.1935492852438332
1171,0.009106447352913249,0.008145555721057896,0.022336873190035286,0.23126873103306636,0.7291423927029272
1172,0.010039920385803628,0.0077753379764228785,0.05079494320048042,0.4691115357353929,0.46227826270190014
1173,0.0026758880956504866,0.714219042648585,0.25409303666641353,0.02065764012324746,0.008354392466103545
1174,0.014511920092258868,0.029164896499002356,0.0568224395456382,0.2571729065552299,0.6423278373078707
1175,0.01187875334996326,0.012556698419614855,0.0622891598937265,0.43154956359017227,0.4817258247465232
1176,0.011422819184186517,0.07654066150333112,0.6554433754961031,0.23077879711186514,0.02581434670451422
1177,0.009805089715316025,0.30158424209511003,0.41405602835499017,0.21480464489366446,0.059749994940919364
1178,0.008790141871809804,0.130455212798151,0.7526340353042403,0.09632190981787939,0.011798700207919436
1179,0.006936241609308862,0.006859187257678788,0.011337854846012548,0.10811192821557303,0.8667547880714268
1180,0.01373952130797638,0.012902562985629121,0.08121562802833314,0.542398820186572,0.3497434674914893
1181,0.009165897092964458,0.007155684028297004,0.04402799308880341,0.4423471645708307,0.4973032612191043
1182,0.006868121451376965,0.006753582662185227,0.01084258934438515,0.10708346486626145,0.8684522416757913
1183,0.007336417086530126,0.007308105029939208,0.01401113014466998,0.12990565419300973,0.841438693545851
1184,0.015731204879916458,0.03004336204318666,0.12958782057375767,0.4852363638140054,0.33940124868913385
1185,0.008205655580925519,0.009027654873265387,0.014830890679769462,0.12187274951572095,0.8460630493503186
1186,0.009664507617345674,0.006690517577690281,0.06568776801201338,0.6851526976155858,0.2328045091773648
1187,0.0057838214483608465,0.005416378493087153,0.011493187816819543,0.11965045096881345,0.8576561612729191
1188,0.010500590275673414,0.009949428561221944,0.12559092019480841,0.7395422102110741,0.11441685075722201
1189,0.009832295866317866,0.00785261349219011,0.0657368915068656,0.5880126037705253,0.328565595364101
1190,0.00978655175650141,0.008939626291286465,0.04503089078514238,0.4077599027317734,0.5284830284352964
1191,0.014644391426687789,0.07298217957290092,0.41851510973347017,0.4109130501524801,0.08294526911446116
1192,0.008747581591229984,0.0067656314739956355,0.1048711261208764,0.7486597362800511,0.13095592453384677
1193,0.008435689013270043,0.006269345672296503,0.08898392854544467,0.7329840384315827,0.16332699833740616
1194,0.011647036944896612,0.010753783770146462,0.10456857182316232,0.6908745832431988,0.18215602421859572
1195,0.00786339470753562,0.007886113154718108,0.020518603236460712,0.17392008021013203,0.7898118086911535
1196,0.008707039205164352,0.006083460248634287,0.056445144838918805,0.5903433472526871,0.3384210084545955
1197,0.009823596518951969,0.009834468670095646,0.024008751211379964,0.1993643968987009,0.7569687867008714
1198,0.009662997753379197,0.013075529515147663,0.21740802072909285,0.6893841633688976,0.0704692886334826
1199,0.010503516666664497,0.1617120217421001,0.6775423180390631,0.12848656768221484,0.021755575869957487
1200,0.014565354346733263,0.039696666239840736,0.1434352915474744,0.47100636726148415,0.3312963206044675
1201,0.01884210964055792,0.07297677388843123,0.42081294981296447,0.39019884129146404,0.09716932536658227
1202,0.011030504836254573,0.021099766963115628,0.3071941062543797,0.6020291792572395,0.05864644268901057
1203,0.011201882996109427,0.025560496419777503,0.35011741533456225,0.5548057559718184,0.05831444927773227
1204,0.009886414869772235,0.007714059229385149,0.07671302026099608,0.6448298884516951,0.2608566171881514
1205,0.01817220129747324,0.038589391544668,0.19730477645399913,0.5189040224653375,0.22702960823852222
1206,0.012051360617504081,0.01847526993323286,0.17644861027097777,0.6798099404316394,0.1132148187466459
1207,0.0092116933336381,0.006703046454121382,0.0618741616372069,0.5978399319172917,0.32437116665774185
1208,0.010902093686942315,0.012545793824867136,0.18313607959389167,0.6740803894557579,0.11933564343854108
1209,0.009375727376797746,0.0071120062885963835,0.0701513007250808,0.6372539250750071,0.27610704053451796
1210,0.0169803156975443,0.09160674309325827,0.2293995807638011,0.4517256944053425,0.2102876660400538
1211,0.011648213255169227,0.010580675462061734,0.04968167209148535,0.4268931215990722,0.5011963175922114
1212,0.004312103198848643,0.6266631392822773,0.31833116711502984,0.03602093826764401,0.014672652136200115
1213,0.011047298573737882,0.06903003248660013,0.6942422148007052,0.20482836640827998,0.02085208773067687
1214,0.015365596626095782,0.1480384359497269,0.4959592510986506,0.25443320724357343,0.08620350908195334
1215,0.008347830075988646,0.006690307753302357,0.09398573172579695,0.7262468950322836,0.16472923541262852
1216,0.007113391588334642,0.006245490667517422,0.018434398451644712,0.1915791585755653,0.776627560716938
1217,0.01185290459646231,0.010832289451048681,0.04969506848071896,0.4214624468006724,0.5061572906710976
1218,0.018186917935667294,0.13135922890233526,0.5800864704569251,0.2262003114660532,0.0441670712390191
1219,0.009727487281552906,0.014175691934342349,0.2367427682984489,0.6696280511681905,0.0697260013174654
1220,0.011368419526997749,0.011748874036725527,0.07279077337160954,0.5183893985742365,0.3857025344904308
1221,0.011542324218244701,0.07205597949802885,0.6626877960071372,0.2302494052412307,0.02346449503535863
1222,0.012925151921409389,0.01962076969335842,0.21770550408961248,0.6461640443868466,0.10358452990877305
1223,0.01003663361612102,0.07852579463250263,0.7349826633919185,0.16031902002888956,0.01613588833056821
1224,0.0092096859827163,0.1458374693595836,0.7105472282835964,0.11680315875316116,0.01760245762094253
1225,0.011345685132936946,0.009205285882152007,0.047536689677551515,0.47419521634370293,0.4577171229636565
1226,0.008782310247482794,0.007095785955998725,0.09814698732146042,0.77283675597761,0.11313816049744797
1227,0.009197562415570322,0.00996992375772331,0.143772487115307,0.7328056003951168,0.10425442631628255
1228,0.007407562917484574,0.006118283733912646,0.10286936539132291,0.7708245034869172,0.11278028447036277
1229,0.02191888827388823,0.14133907756859476,0.2645017890503647,0.33972432596858687,0.2325159191385655
1230,0.01241757788808764,0.013086673973212502,0.042315651360383545,0.33740205108031857,0.5947780456979977
1231,0.009359355755506287,0.006581279393963186,0.0557424554268693,0.5793903768418873,0.34892653258177375
1232,0.012003867738833498,0.02172366622823839,0.22357286954547223,0.6421443137374546,0.10055528275000127
1233,0.011866004218558854,0.009439625775968418,0.07402668529262182,0.6108669697949038,0.29380071491794707
1234,0.008480492415382642,0.006664290594883982,0.030401480702656084,0.327181364536136,0.6272723717509413
1235,0.008497933864687121,0.006139429916058111,0.07752513462536312,0.6962685110422866,0.21156899055160508
1236,0.008346324352944525,0.006989294707653143,0.026593756364558026,0.2585795345680653,0.699491090006779
1237,0.005878658909977515,0.005548868787014013,0.01176768178654698,0.12127337309901379,0.8555314174174478
1238,0.0015482887644208828,0.8710986402604627,0.11163352593118028,0.009309927942746302,0.0064096171011899334
1239,0.01116585782982939,0.01313483061739563,0.08303916471605816,0.5334732374506299,0.35918690938608694
1240,0.007197028672840852,0.37301446293616924,0.5095260747034897,0.08963744806547698,0.02062498562202329
1241,0.0010508049108430098,0.9057078714597467,0.08136455584833324,0.006740212800959748,0.005136554980116985
1242,0.009120484263706695,0.0070812480678549726,0.03570664046607407,0.3471375626261709,0.6009540645761933
1243,0.011338355182511504,0.10690275804823075,0.6610277893855403,0.19543174645758646,0.025299350926130913
1244,0.008346705717923272,0.005875488851053734,0.0697086356039632,0.7572620919161707,0.1588070779108892
1245,0.010256374940445002,0.008801490178207265,0.09181089100843855,0.6340659443073008,0.2550652995656084
1246,0.004456288260509689,0.5834100385390305,0.32851450387645087,0.06216830608093076,0.021450863243078128
1247,0.009618564870424166,0.007903001148242035,0.044787120462312854,0.4334254237986217,0.5042658897203993
1248,0.012344455463260117,0.05356671155868729,0.5342418997863655,0.36169852901292265,0.03814840417876444
1249,0.009492193300025046,0.011167815146071921,0.15712607084105015,0.7257398537008097,0.09647406701204313
1250,0.004779813001185983,0.5354111489278064,0.4034377220584089,0.043475688132009346,0.012895627880589225
1251,0.008573213641420854,0.008603907404666131,0.12232128207410096,0.7512283925635455,0.10927320431626662
1252,0.009315761235199636,0.0060953297682717665,0.07626081116893832,0.7413294011812956,0.16699869664629455
1253,0.006040367071009085,0.006391378696434451,0.009332731643517183,0.08518640911530691,0.8930491134737323
1254,0.007713579091804961,0.006425175465615619,0.022633970878102674,0.24789409668159162,0.7153331778828851
1255,0.015307879334994962,0.022953867567137107,0.17280490870875442,0.6294095860583988,0.15952375833071478
1256,0.006899588019506819,0.0044494071115916845,0.07638208744733489,0.7773934658424194,0.13487545157914696
1257,0.00640824454071924,0.006267259478874439,0.010532034714783442,0.10395814107420367,0.8728343201914193
1258,0.01484826729360421,0.025948009790427246,0.1444784043533301,0.5420742741599495,0.27265104440268906
1259,0.008710797889758775,0.008598308602328733,0.019752334038273527,0.17638808496435432,0.7865504745052846
1260,0.01231960039918851,0.009909080495001145,0.06296713970480396,0.538058856592794,0.37674532280821244
1261,0.01025397254026216,0.007975911420070252,0.09405726131381541,0.7310701277465905,0.15664272697926165
1262,0.016249048924994285,0.06691724235506921,0.09867711592333478,0.28603915257733603,0.5321174402192658
1263,0.011030870483577124,0.009848385759728993,0.06181085344621211,0.4735463269651708,0.443763563345311
1264,0.007594163848349997,0.005226134159201668,0.06941952443896997,0.7368871380038668,0.18087303954961154
1265,0.011643558844891853,0.03279965252339403,0.24491717834883797,0.6015292165966303,0.10911039368624591
1266,0.007345415763313742,0.005527279675767978,0.08451488302988538,0.7669808347603426,0.13563158677069032
1267,0.009559866071085993,0.01087554188447961,0.1426855419686384,0.7282102428448984,0.10866880723089745
1268,0.0036848456763471055,0.6343995013144618,0.3098123552833812,0.03981032316085071,0.012292974564959078
1269,0.008593526608891242,0.006078964638033438,0.05754376099780535,0.629449631423803,0.298334116331467
1270,0.014257752556699548,0.03352663643837502,0.19187869548256245,0.5239315474871016,0.23640536803526144
1271,0.016262117206211825,0.026562476401360762,0.0937725036207616,0.461174659012887,0.4022282437587789
1272,0.009457648719906632,0.009368167403190904,0.1456020370476413,0.7220129687933384,0.11355917803592284
1273,0.012607767115385053,0.0132371001201322,0.0457427190371893,0.3615109641507134,0.5669014495765801
1274,0.012468654835279064,0.02175503223326116,0.2962844688080608,0.5959102365400335,0.07358160758336553
1275,0.010932108574676505,0.26621485857105814,0.5611875385415045,0.13209830785963442,0.029567186453126344
1276,0.011361068871570547,0.010882308010054765,0.07360841043116474,0.5686432178001788,0.33550499488703117
1277,0.009653126362244167,0.007102864784824133,0.09546025638836933,0.7085572089527188,0.1792265435118436
1278,0.01217113580468768,0.009908702960274804,0.029581851327371983,0.2628469900196089,0.6854913198880566
1279,0.009704393811970967,0.33658677183592284,0.4967211225035895,0.1201557735371539,0.03683193831136274
1280,0.010465314562999185,0.11697872592964605,0.7187532822294719,0.1355346571112809,0.018268020166601884
1281,0.011675506884783296,0.01000973542417709,0.09417212485485904,0.6843974161767913,0.19974521665938919
1282,0.010385867688874097,0.009209188744272487,0.06906441653486808,0.5554573488517875,0.3558831781801979
1283,0.00983596113476293,0.009019195432374201,0.025765593661506804,0.24306790191674588,0.7123113478546103
1284,0.013606445368041294,0.016223688136640997,0.09936964767661305,0.588901254046649,0.2818989647720558
1285,0.00805147580633447,0.005759699371876508,0.07637916448939695,0.7250448761170749,0.18476478421531714
1286,0.010942379280286801,0.008438738136311144,0.06788539966590963,0.6460183202271191,0.2667151626903734
1287,0.012263616400743195,0.01651833795259599,0.12283690387039492,0.6752846833945437,0.17309645838172213
1288,0.009456546670762787,0.0071444667246811895,0.05518340495953161,0.5582932547166946,0.36992232692832977
1289,0.022430193602826245,0.09434856709328993,0.5352476270994443,0.2928955913021792,0.055078020902260404
1290,0.0067415678602613955,0.007153754928577162,0.010329450015078656,0.09042860204190505,0.8853466251541778
1291,0.011545445693358898,0.0653083564279402,0.652919206043173,0.23855128989435764,0.03167570194117031
1292,0.009061808588308346,0.009236268080190938,0.018995434953148472,0.16438727719984647,0.7983192111785058
1293,0.01140016262562282,0.010261001500181832,0.04965342879036172,0.39801261469458027,0.5306727923892534
1294,0.007670268111116859,0.0073501308828960825,0.13254449872796803,0.7696079372842445,0.08282716499377464
1295,0.008186885037323833,0.007383383565844776,0.12667712692040653,0.7528826556660008,0.10486994881042412
1296,0.010730149437422147,0.01094590553012669,0.10499646164217892,0.6509878088842428,0.2223396745060294
1297,0.007828221159256892,0.007012961240699494,0.015440969845905476,0.15515709255815416,0.8145607551959839
1298,0.007860388122289565,0.005490460137121768,0.06958343238239416,0.7154182691543918,0.20164745020380265
1299,0.00971780533143136,0.008450537047651948,0.09676609675071644,0.6890847972935392,0.19598076357666105
1300,0.001425116437568006,0.8772582627146558,0.106006329750131,0.00909505206279956,0.006215239034845644
1301,0.014094037408212155,0.01862384098224868,0.12482745497071228,0.5536976684345383,0.2887569982042885
1302,0.01059251630312376,0.19297624799932417,0.6410407682086731,0.13265071192952574,0.022739755559353175
1303,0.007938558575394808,0.0072892073563736795,0.015636810812672115,0.15710777309543297,0.8120276501601265
1304,0.006617754546755164,0.0045706591659318155,0.08558924378931637,0.7962512816185922,0.10697106087940454
1305,0.017449674667345757,0.05684246691449902,0.2817387908686134,0.48404704428150175,0.1599220232680401
1306,0.013248725460297784,0.07563900352556525,0.5585048311540861,0.30650754798817964,0.04609989187187118
1307,0.009803139488058969,0.009382995054120527,0.0346327241173508,0.2771540610712023,0.6690270802692675
1308,0.009490320477392204,0.010331486922628762,0.14227249053270458,0.7275809123607897,0.11032478970648481
1309,0.008483179398315685,0.006936573763332124,0.11338481017093303,0.7523122839664313,0.11888315270098773
1310,0.007841788500241045,0.005170514709938494,0.06960502150920103,0.7224575505849152,0.19492512469570425
1311,0.010723062451109298,0.35024314711492843,0.4381274078779879,0.1545052009598683,0.04640118159610612
1312,0.007786167241296132,0.005694134642523009,0.10194634240278505,0.7827704283917402,0.10180292732165566
1313,0.01165172446963391,0.010991129001134031,0.0436504536785666,0.39007944315232385,0.5436272496983418
1314,0.08836351803796738,0.6450677446276837,0.18679218952173815,0.04222906969797005,0.037547478114640584
1315,0.007713002958222507,0.0054891972602520486,0.0838076755963418,0.7507745886873664,0.1522155354978174
1316,0.006725200891022303,0.004511766555752975,0.07168297477798695,0.7774327075173963,0.13964735025784142
1317,0.00817566117562037,0.007506327147850246,0.017027568087316675,0.15483732461660277,0.8124531189726099
1318,0.01297631447687238,0.016728559587140354,0.0446240765602034,0.28219900060331077,0.6434720487724731
1319,0.01099909082796193,0.010038060667723876,0.03298161476951411,0.2881472420677361,0.6578339916670639
1320,0.017634957422007866,0.03194476726298913,0.26252103073243643,0.5668289396899528,0.12107030489261365
1321,0.019665596491350683,0.034589741800385064,0.13474319191684933,0.4344361128183116,0.37656535697310317
1322,0.01403530106385377,0.30013176405035513,0.4960938615230068,0.15342330738848042,0.0363157659743039
1323,0.020602370355162502,0.17677690088619713,0.40548276737568184,0.2974311595159582,0.09970680186700018
1324,0.017259101129052466,0.14665631356869233,0.4705036832036555,0.3072833623533669,0.058297539745232926
1325,0.009115239264454192,0.01106138976040021,0.17662384027705924,0.7198186228287169,0.08338090786936946
1326,0.009887984470137225,0.020998364995927905,0.029755033680437772,0.18004965169489534,0.7593089651586017
1327,0.012281904116722569,0.011243782569366322,0.08893324953356574,0.6335043211133811,0.25403674266696435
1328,0.010941461049532919,0.010899460024047295,0.06904451254832361,0.5210576230304147,0.38805694334768154
1329,0.010020409743958299,0.014057384367000339,0.1347385327572509,0.6779513922220355,0.16323228090975495
1330,0.01252074323512206,0.03949159805960383,0.5005421334858272,0.40410233069534773,0.04334319452409921
1331,0.012259110953023076,0.010928684615980155,0.04420304466500925,0.3826915937042353,0.5499175660617522
1332,0.010002881077189938,0.00829133164188825,0.09753621532728592,0.7305097913315822,0.15365978062205374
1333,0.006811003582039608,0.006262876445102494,0.016291270366610707,0.16162470751745978,0.8090101420887874
1334,0.006671213861019574,0.004272296342192,0.06980906794084518,0.7792150278326632,0.14003239402328002
1335,0.006910788690717567,0.006931157150920329,0.011731109300534554,0.11016929472030842,0.8642576501375191
1336,0.0034877372751704106,0.7117939353446924,0.25006697654688337,0.023756019962772507,0.010895330870481426
1337,0.009138154277377701,0.008364339314085924,0.019041538587736502,0.18352545866175218,0.7799305091590476
1338,0.007664656270215359,0.007600240798983715,0.014232884717600137,0.12750030274441582,0.843001915468785
1339,0.012136550242040228,0.15161043712910482,0.5907562604529811,0.20763397681599916,0.03786277535987461
1340,0.00900528178024355,0.006966306285408099,0.03880420583751488,0.4133950157393781,0.5318291903574554
1341,0.009675024017315466,0.007322746494305658,0.06659517313335794,0.6079866128626401,0.3084204434923808
1342,0.007138528463689901,0.006935800154448597,0.012495551730560973,0.12183118812634003,0.8515989315249605
1343,0.00918903319558311,0.008884143943741358,0.12439238370344462,0.763175909240584,0.09435852991664682
1344,0.01618985202178037,0.12285381881904121,0.5285414351852623,0.26350640336257314,0.06890849061134291
1345,0.008246009085285982,0.005945780315037967,0.07973697277766702,0.7179379367696123,0.18813330105239678
1346,0.005020024635011141,0.6285537819137228,0.3091588505972816,0.03975024344846182,0.017517099405522724
1347,0.012735761575917265,0.02187053498223251,0.17584591423848617,0.6300009728972269,0.15954681630613726
1348,0.013204338968576248,0.013492737035921876,0.05785827213484465,0.4103960154552017,0.5050486364054555
1349,0.019457453075474706,0.029750625521909067,0.13201165137283066,0.4576034200214394,0.36117685000834615
1350,0.01139951781243916,0.008956130480904514,0.08384173281568945,0.673077886874935,0.2227247320160319
1351,0.006981431813253544,0.006275713229045957,0.016392058612787672,0.1585721761403373,0.8117786202045755
1352,0.012117601520039732,0.02301783926768358,0.2775093499042855,0.604388760250693,0.08296644905729818
1353,0.009335397284428141,0.12517733367663653,0.7518981668815551,0.10080591504479071,0.012783187112589647
1354,0.012848647893740373,0.018804583751242738,0.23583642069754818,0.6382225159350117,0.09428783172245712
1355,0.01232499393785222,0.01009990154349055,0.0472679295482363,0.4205899446824882,0.5097172302879327
1356,0.0016033558901821952,0.8856489609933192,0.0976709671784539,0.008484504963858816,0.006592210974185667
1357,0.011889776198185894,0.12438962597317402,0.43791328188649714,0.35935179558145486,0.06645552036068807
1358,0.0089162395872079,0.007069562149101654,0.0651278557291755,0.6330073387690842,0.28587900376543074
1359,0.006335002217243074,0.006326084251733364,0.00949795059811629,0.09017475165857841,0.8876662112743289
1360,0.012138603683216374,0.010636250745312272,0.04085093691707403,0.3220672158585197,0.6143069927958775
1361,0.009068887011938871,0.010232389925324074,0.1475222449506608,0.7313181537911678,0.10185832432090852
1362,0.009469038168313893,0.007832889440934989,0.0449055537422062,0.4429525261465461,0.49483999250199884
1363,0.006339682114385295,0.4042014510289751,0.49078186268129403,0.07839439008007265,0.020282614095272922
1364,0.006873310928493565,0.004703747044461995,0.08259757863347317,0.7829494373163693,0.12287592607720177
1365,0.009758476939088916,0.008542651712560712,0.025859679959343934,0.2510624501171695,0.704776741271837
1366,0.011976854941465232,0.03339389513454822,0.4467227210889174,0.46164714051502187,0.046259388320047355
1367,0.013586821476748619,0.018981228860302568,0.04765974679044448,0.2542122808759591,0.6655599219965452
1368,0.00921043527981015,0.008607045682689213,0.03441079904620556,0.30343944434065706,0.644332275650638
1369,0.0014471443573032799,0.8644826887329744,0.11765198877746336,0.009964191904889095,0.006453986227369819
1370,0.011621291801269447,0.032398408545058446,0.45971127587848737,0.45392087137996284,0.04234815239522179
1371,0.008842231736669471,0.007437567726023515,0.033493204874576445,0.3515726448281702,0.5986543508345603
1372,0.0024381561671866473,0.775245901536245,0.19398236873778066,0.019101875054673853,0.009231698504113912
1373,0.010413075970240382,0.01748356959780424,0.26706620211547816,0.6440134238736434,0.061023728442833824
1374,0.008088108864719211,0.007597726284956091,0.015997060008469656,0.16326852778708217,0.8050485770547728
1375,0.006591618660491713,0.0064901419244626675,0.010158732530006527,0.0904481320341689,0.8863113748508701
1376,0.007794019685240931,0.0052065444798852665,0.06520644954182556,0.7143414450969062,0.20745154119614215
1377,0.012409244605209797,0.015525328456894149,0.042496792502984965,0.29150659014263497,0.638062044292276
1378,0.00975356684038352,0.009456708865490925,0.024371910647419344,0.21440997620592547,0.7420078374407808
1379,0.008611452705255953,0.008125969674206765,0.12372031900007627,0.7549085738522157,0.10463368476824535
1380,0.01168005980621704,0.009374385079051136,0.05198333935692011,0.46985179261942717,0.45711042313838457
1381,0.008245272526395328,0.005598660737822093,0.07873037254937802,0.7365608306222159,0.1708648635641886
1382,0.010269446390644754,0.22413714146844996,0.5389019273889789,0.18937369171156407,0.03731779304036224
1383,0.012835737247182035,0.012292374860671588,0.0563986622753607,0.4534798417352291,0.4649933838815565
1384,0.010550922695605163,0.008944558543426557,0.05730572335626835,0.48678470355184633,0.4364140918528537
1385,0.009613761332883698,0.0072301097020940905,0.04645031143110179,0.4564375752111954,0.48026824232272514
1386,0.0077715000302740365,0.006538297724277804,0.02270951877708955,0.2399179159363655,0.7230627675319931
1387,0.010583216463379824,0.00928508579597008,0.035222437312712115,0.33784103350024647,0.6070682269276916
1388,0.010244258691029816,0.009204267149549573,0.04900915770696911,0.4271470181189375,0.504395298333514
1389,0.006779697892261818,0.006702409994311723,0.010015863307810303,0.09575211531705101,0.8807499134885652
1390,0.011404099945310239,0.02541248931552074,0.17703764541573366,0.6420472023852754,0.14409856293816
1391,0.008268829647233153,0.0055286094808441825,0.06179474054928734,0.6649186781036606,0.25948914221897484
1392,0.010765616260657859,0.019511835749263216,0.2662472080537377,0.6307919833575502,0.07268335657879103
1393,0.008274707848341554,0.007872563989473134,0.13840768814119694,0.7577254676993096,0.08771957232167865
1394,0.010556058742546484,0.10047128799808623,0.7376441602280864,0.1359985367148932,0.015329956316387611
1395,0.008886578337571662,0.00846038140672624,0.018133590166378045,0.17148044360720213,0.793039006482122
1396,0.013489529406331899,0.01672389624530057,0.08528946084006624,0.4516381132403131,0.43285900026798824
1397,0.010700891995350363,0.020012482992120207,0.273552312493683,0.6198878340731919,0.07584647844565454
1398,0.0012401006025853389,0.8869931462695029,0.09765405239413712,0.008330181118208688,0.005782519615565813
1399,0.00880096602613814,0.007067788501212115,0.07945793786974231,0.7034450727485003,0.2012282348544071
1400,0.007326327229027944,0.006869279704421089,0.01711454326465628,0.15933603410055955,0.8093538157013351
1401,0.006896046141853646,0.005310968219561645,0.09814949967129458,0.7924612995913435,0.09718218637594653
1402,0.00841828942584171,0.007878543436305094,0.12969228645221315,0.7502243883102406,0.10378649237539948
1403,0.007480176796371007,0.005131046626150387,0.06596333368579074,0.7311210810207192,0.1903043618709688
1404,0.009970323175533417,0.013991929078424375,0.026979713308031752,0.18990602768797527,0.7591520067500352
1405,0.010151864922703147,0.015240055899423293,0.20895507064532856,0.6904404724821974,0.07521253605034749
1406,0.010966904402572917,0.008438455400744208,0.0393747884487455,0.40066484870845503,0.5405550030394823
1407,0.017464140641754777,0.024930296723769497,0.17418729569947466,0.5592697155577947,0.22414855137720624
1408,0.00893628564849828,0.2373392246574784,0.6584590042007292,0.08050641428152581,0.014759071211768185
1409,0.008960488835659126,0.011287236965157307,0.1823980491525532,0.7195455153485555,0.07780870969807477
1410,0.01378746987741618,0.03309718627961194,0.2874001745040203,0.5629323174458517,0.10278285189309982
