id,no answer,very important,quite important,not important,not at all important
827,0.013958462305141646,0.013990949558009237,0.1424156849641588,0.41977920211432473,0.40985570105836566
828,0.004608272309829326,0.7106585739269745,0.2397480920663658,0.04031905147330834,0.004666010223521993
829,0.08168623071167405,0.0956550807579834,0.5344230334172972,0.2633584749682844,0.024877180144760928
830,0.002722479643713694,0.3982305473921378,0.5713855926225999,0.02326837250942159,0.00439300783212708
831,0.003774416461727291,0.3853082831837609,0.5685666031325813,0.02478551772407542,0.01756517949785514
832,0.5664540418060204,0.2271905928895971,0.1088378558480942,0.07581890572301268,0.021698603733275475
833,0.0026627667295715967,0.07672272585728969,0.7146179538226123,0.18085626269104588,0.02514029089948051
834,0.006156832100390327,0.00865379413585757,0.04865337066288471,0.26118027592164467,0.6753557271792228
835,0.004131759839021311,0.5895317617715634,0.3735364407174529,0.02372960845107276,0.009070429220889631
836,0.0005353825957895937,0.9743949238920541,0.020348497015343626,0.0035144594413962452,0.0012067370554165343
837,0.007027180731176099,0.5080186278328775,0.42315237814056456,0.048559437760542744,0.013242375534838957
838,0.004459387349374321,0.4313170907936536,0.4637395789150277,0.08993095109725649,0.010552991844688083
839,0.0017403267366802235,0.4620387651352253,0.456677634856448,0.04996880458904265,0.029574468682603824
840,0.0008477413518562961,0.7303520204244052,0.2606144697417352,0.005655021836253466,0.002530746645749977
841,0.0004028582868885395,0.766920973006805,0.22375676400306574,0.006447953747199902,0.0024714509560408255
842,0.0015364250956837612,0.3279050153661634,0.6360618199662592,0.02994542077835864,0.004551318793534902
843,0.004254329124669695,0.1098298126971878,0.7455790895543258,0.09730228068810559,0.04303448793571105
844,0.00804855009409988,0.2024012117025431,0.5562468521966082,0.1764950769581007,0.05680830904864816
845,0.0010536610732061,0.8575838007667531,0.10848868787898533,0.01853607554030289,0.014337774740752759
846,0.022730215423601156,0.05166583035779831,0.7719536751033269,0.13965916495516337,0.013991114160110164
847,0.03323210892060607,0.22697088966447573,0.33082190884074697,0.33808326540739214,0.07089182716677905
848,0.01292772916356007,0.024372554265114893,0.18686402780074024,0.4163622816570329,0.35947340711355186
849,0.0005257699152267165,0.48437232085490295,0.49255951202725956,0.018186914212202587,0.004355482990408215
850,0.005515836994841569,0.27764125036384446,0.6427197401631323,0.06498077791163466,0.009142394566547047
851,0.0008900038557382888,0.3695136821791264,0.6111616195157122,0.015055684801658545,0.0033790096477646155
852,0.0016781133053122787,0.800973110394666,0.1906062055784484,0.00589693858658851,0.0008456321349847917
853,0.0008895992696288329,0.42663352178168706,0.4940354334816378,0.07112490611067689,0.007316539356369381
854,0.02086401985754409,0.3778714900702919,0.438119386242167,0.14473659752312995,0.018408506306867238
855,0.009654843922440474,0.28973298247106166,0.6783385718503466,0.019783512788549912,0.002490088967601389
856,0.007385895254685783,0.08874117461339819,0.6904017743946065,0.19093348308200372,0.02253767265530586
857,0.002377644969244962,0.5439117395117287,0.38290702275726185,0.05449302765610749,0.016310565105656878
858,0.006959772480369213,0.2065813153000112,0.6486133723041524,0.12022074899446529,0.017624790921002
859,0.23171090431727778,0.04188184112906821,0.15090464021715413,0.26175618929805644,0.31374642503844347
860,0.002318040719561816,0.6117275934559234,0.37323386365342903,0.010458291956380213,0.0022622102147055313
861,0.006528464425996118,0.4420099967657848,0.5059917470498505,0.03652916148786384,0.008940630270504733
862,0.0006994851624497785,0.6557099246501584,0.2877737966137474,0.02354811530733604,0.03226867826630852
863,0.001424923666392883,0.7386716751991855,0.2516621512696327,0.006698948959420362,0.0015423009053684978
864,0.0015005121485176316,0.7732030006849354,0.19585822240631198,0.020700522800271584,0.00873774195996353
865,0.01029234678544326,0.1930258976556315,0.6721962768466833,0.10093304717032633,0.02355243154191552
866,0.0065171917310412235,0.577002026507385,0.40170578872811313,0.011509459014251081,0.0032655340192096045
867,0.0026366893583416985,0.5834625770826699,0.3715404467539611,0.037775111682744826,0.00458517512228243
868,0.0009255441393581254,0.803843380397238,0.1609663630806291,0.024727888751999102,0.009536823630775803
869,0.0030892001312896045,0.0030546118822387747,0.09367332088458523,0.7859895616260599,0.11419330547582648
870,0.17222867796584357,0.26234496760098824,0.3546147597722287,0.14679519840489708,0.06401639625604247
871,0.0014779329524003534,0.8371958689014606,0.14811118991647385,0.011686725720496817,0.001528282509168278
872,0.004826255730276404,0.0026589458890814944,0.030137958820469997,0.11465566355974931,0.8477211760004227
873,0.0019419655598694868,0.8986900540279814,0.06362504864141962,0.027965444903072602,0.007777486867656963
874,0.0025622793405224876,0.39541507183362085,0.5069118263455731,0.0769080963700924,0.018202726110191265
875,0.0011993113106649436,0.31508797610831163,0.6353643716378973,0.04347360131521831,0.004874739627907868
876,0.0030628357488266087,0.5214836463782179,0.33859833000168404,0.12640033290896707,0.010454854962304388
877,0.0033908466467043015,0.7929156186813623,0.1693151887136999,0.01975001690582036,0.014628329052412958
878,0.0026975815184475827,0.37146600395463164,0.48649985963691117,0.12532704673753106,0.014009508152478785
879,0.4457746100435672,0.054330814451277354,0.22190490109948746,0.23395534097333845,0.04403433343232945
880,0.004219163876337439,0.19846879296269257,0.5704606562014949,0.20372351984992176,0.023127867109553273
881,0.0014425765790655831,0.4936637270869378,0.47358376492415527,0.02516550457067357,0.006144426839167827
882,0.0126034789775012,0.18019615490339042,0.59401322946575,0.14953971027795182,0.06364742637540662
883,0.003895343334028375,0.5722617238804442,0.38869072827876916,0.03156760186663841,0.0035846026401198557
884,0.000950851875724331,0.144446626692338,0.6975067828049857,0.14679189518778005,0.01030384343917212
885,0.004920557904707589,0.32873753556701896,0.32507558194472164,0.14085570363345282,0.20041062095009907
886,0.002355846142634799,0.667205850134027,0.30082652059929244,0.0222345918818693,0.0073771912421766095
887,0.0008694644939269944,0.05846243824908264,0.7164146280410768,0.2073578716403809,0.016895597575532825
888,0.007058977188210513,0.17195512470806984,0.515439300964905,0.2839273419196943,0.02161925521912028
889,0.00235209166532593,0.47939721076291564,0.335250912135218,0.09692788381253643,0.08607190162400387
890,0.0006649422677205934,0.635331043494679,0.3423102261791711,0.019026510094003402,0.002667277964425945
891,0.003650754275488641,0.7927262643495357,0.18872588334175794,0.01297021819929609,0.0019268798339215625
892,0.00967783649754647,0.20546868485336026,0.5831778638764973,0.18426105395997186,0.017414560812623988
893,0.01510026999237249,0.3496052208264235,0.5361384510000881,0.07950416624516397,0.019651891935952025
894,0.003467666117683517,0.5600779323307269,0.40419505957557145,0.026645347897504314,0.005613994078513878
895,0.0015778211370521852,0.009927942396903658,0.26875293525537663,0.671160041476288,0.04858125973437942
896,0.003827620939056403,0.5239748521098717,0.43534112212328224,0.02794218321045395,0.008914221617335745
897,0.004841987773759333,0.05447537697659439,0.5124715029149705,0.36272954721490974,0.06548158511976603
898,0.031956836904809466,0.19713241200551007,0.4818313635777274,0.21120011996891577,0.07787926754303741
899,0.0029081218314348264,0.2097709596018499,0.7646818748142838,0.019947172498015576,0.002691871254415927
900,0.0016257087268541001,0.8656540424861908,0.11383750578385786,0.01623149879399851,0.0026512442090987987
901,0.015408280850814755,0.20334715506722023,0.6377334569418258,0.11264040493022617,0.030870702209913108
902,0.0009546250831359665,0.8310259647492173,0.1453677596239885,0.018073548809348666,0.0045781017343095335
903,0.001853092724594048,0.609878642101743,0.2642831340666849,0.05020488372498865,0.07378024738198928
904,0.0022539156082057887,0.21293721041825053,0.7175488666432258,0.058017807889776965,0.009242199440540822
905,0.0018438778095766918,0.9132842023347458,0.07908012515090909,0.004856903009008111,0.000934891695760264
906,0.006125602354767586,0.11829263666906592,0.754805777254444,0.11535733323933114,0.005418650482391388
907,0.004324562424799619,0.5501328496240429,0.38334147361856735,0.03765650991511255,0.024544604417477495
908,0.005926344078166838,0.16737965753745726,0.5217135238156572,0.2524216520126198,0.05255882255609904
909,0.011214006922380034,0.16264891971664283,0.5578004685559629,0.1882085820185414,0.0801280227864729
910,0.014372501093473053,0.06518123025525846,0.17872516504054092,0.5997135973151678,0.1420075062955597
911,0.0006045134683146985,0.6166605107349494,0.3707668399287772,0.0098891810963038,0.0020789547716547883
912,0.0010619100702030965,0.7953178101455367,0.17430594603426824,0.016951970736081103,0.012362363013910827
913,0.006361679870489263,0.047896310280104465,0.08056841270430273,0.32749906666620027,0.5376745304789032
914,0.006657162759664089,0.7436417831110647,0.1182946605663058,0.09887272360434804,0.03253366995861725
915,0.0011854056182531744,0.6893181254345603,0.29522662677820627,0.012184217250110624,0.0020856249188697684
916,0.002287037503050895,0.24186870664531526,0.6228185733428506,0.12191913143130625,0.011106551077477104
917,0.0007692722972760143,0.7399449188549317,0.24477099464590596,0.011823181567918329,0.002691632633968065
918,0.0021257467350420892,0.7853928282221467,0.1740058830807352,0.016439168250201756,0.022036373711874026
919,0.0082799734592308,0.15450462312521132,0.7043015034205337,0.11945336599666838,0.013460533998355855
920,0.0017269791625906972,0.7646373798191056,0.19952300789508268,0.027433052698627506,0.0066795804245936615
921,0.006712690299925005,0.18636478332011966,0.5966141254634527,0.09750296394434305,0.11280543697215965
922,0.005037951087956427,0.23870584396222394,0.367124439209153,0.2475730393992346,0.14155872634143218
923,0.004406881841993688,0.9144622755823605,0.07095191204960581,0.008124156764285594,0.002054773761754515
924,0.00028297418397115284,0.8887070063775065,0.09644635929495397,0.010530827650392866,0.004032832493175427
925,0.005087744800443618,0.17865512290928767,0.32069221916791746,0.42593098193265694,0.0696339311896943
926,0.008621970487421988,0.3164371297303829,0.5442162264285174,0.11961861894883251,0.011106054404845276
927,0.0017735909619328082,0.21380574371944494,0.5866584295822945,0.18559483937633262,0.01216739635999506
928,0.009527222497613681,0.0668889265744624,0.753258863489582,0.12498942920813155,0.045335558230210335
929,0.00520204919279366,0.08981467965889259,0.7163290203480676,0.1717306714041704,0.016923579396075875
930,0.020173285554366278,0.037203691170434136,0.4346830126603423,0.3501961236379628,0.15774388697689462
931,0.009969884403462028,0.17139638040555222,0.3544985675766866,0.22496756542495047,0.23916760218934868
932,0.0020791106995367795,0.8331715333922524,0.10598404621335566,0.045823083488069336,0.012942226206786018
933,0.0028087777813167445,0.24248374514052493,0.5663214986174528,0.16888595900131273,0.019500019459392733
934,0.0020652582004609603,0.6074939636934312,0.3561995975795153,0.025104846730420342,0.009136333796172175
935,0.005069199379357311,0.01058727776968325,0.10928848239499118,0.23791800297674334,0.6371370374792249
936,0.0026545800316289335,0.16557274494935703,0.48557748447111393,0.28200889478576185,0.06418629576213823
937,0.02188092814233857,0.027120006760094573,0.48920261074701604,0.36022540180743906,0.10157105254311176
938,0.012975423545837873,0.29954894754272043,0.6444559672931156,0.03164964573750574,0.011370015880820464
939,0.0056426162954982114,0.8170601535120642,0.1525225012833964,0.014051048142627106,0.010723680766414187
940,0.0015342038775206985,0.6130305270204738,0.34227615899510344,0.028179295198400626,0.014979814908501341
941,0.0028047849986211153,0.2882904132685784,0.5664104449584253,0.10522694434884285,0.03726741242553253
942,0.00302339904097311,0.22773383982894513,0.5957333564033741,0.15231789210401153,0.021191512622696102
943,0.0035823273784555396,0.6144524575263005,0.3203964893682727,0.040243744231278335,0.021324981495693004
944,0.0027177243241518763,0.5360575731854826,0.3983192213778659,0.054421870846439874,0.008483610266059758
945,0.00388692315022121,0.01207232751880475,0.5230428968439318,0.4436346958482317,0.017363156638810606
946,0.0026785109593525655,0.23358895941701854,0.6737103128548302,0.08219927282165806,0.007822943947140575
947,0.003997767476480029,0.7682325851918385,0.1486181060722787,0.0656720798258868,0.013479461433516053
948,0.00033605639647749504,0.9244594702486604,0.06507238608655312,0.00814202711545528,0.0019900601528537597
949,0.007734285229438509,0.7694512832031182,0.18486084536753894,0.0290711409711172,0.00888244522878713
950,0.004704920128034654,0.08504623114784528,0.514679050462058,0.378246580504739,0.017323217757323126
951,0.0036246291287816254,0.480418294143436,0.4836041404165337,0.028794246681144754,0.003558689630103682
952,0.0015932514702771022,0.6132506895702872,0.3697065304437082,0.009133154836170077,0.00631637367955733
953,0.0005314550425693797,0.6715184193868248,0.3109163514505822,0.014412799223301909,0.0026209748967216872
954,0.017762073590617947,0.05505773133781639,0.3093047534883116,0.3660036896934948,0.2518717518897593
955,0.21599262012314394,0.45518473505839735,0.27117120162515496,0.052244839912549225,0.005406603280754671
956,0.004192271157750795,0.34765965450327213,0.475621445092395,0.15911858734835155,0.013408041898230626
957,0.0026162022031192764,0.442091288402538,0.5302732834236914,0.022082250676203365,0.002936975294448016
958,0.0017891857367058862,0.70181942857921,0.24179178307560745,0.042917444667228764,0.011682157941247958
959,0.0029354645910199518,0.17318342782678955,0.45910823052753935,0.2836863906833311,0.08108648637131999
960,0.002711526264563648,0.6157601973748399,0.3148843642994446,0.04989793595909376,0.016745976102058042
961,0.0025577936557817744,0.19049756229841217,0.49443590285186195,0.27159504875875,0.0409136924351941
962,0.004015290505673437,0.15382084927490458,0.6190576371471407,0.17174711346440016,0.05135910960788103
963,0.0012243745827671504,0.7061463073987211,0.263817271732429,0.02248724578076377,0.006324800505319028
964,0.0211041504518205,0.48799664843623364,0.3365359869317001,0.1350613187851619,0.019301895395083982
965,0.00772919106330741,0.5642248061754415,0.40930316839933906,0.01517521345742524,0.003567620904486855
966,0.0033598244300177657,0.14378916306566944,0.7409559212996338,0.08947272724993896,0.022422363954739965
967,0.003545707290463468,0.611015990302483,0.34361401212702053,0.02612803118485051,0.015696259095182484
968,0.013131972874130605,0.4071814412164589,0.5134859761547413,0.057572572418822625,0.008628037335846479
969,0.0016295852037502743,0.7440882965880815,0.15411124311738422,0.04936676970646138,0.05080410538432266
970,0.0011514652117916649,0.5407436606931674,0.43599112763837383,0.01937509568036005,0.00273865077630706
971,0.001159618397839968,0.5985888725591788,0.34417194236247906,0.018090407270846338,0.03798915940965566
972,0.00032740449390489246,0.6448486601645321,0.34433172627208214,0.00797620419375246,0.002516004875728353
973,0.021041029752434933,0.2673170123783524,0.49175387709835255,0.18287978302281138,0.037008297748048535
974,0.00012215497226351362,0.8926503378421305,0.1027448206120396,0.003927555867867193,0.0005551307056991643
975,0.0004516451394511969,0.8353652911861136,0.14351303450615951,0.015847368018952042,0.004822661149323703
976,0.0034455288818897984,0.01973443538099754,0.034087399736091546,0.10285066528774292,0.8398819707132782
977,0.005159454099188933,0.06335027620271609,0.5849993471909257,0.32687217449020417,0.0196187480169651
978,0.0024218185695470463,0.23142868266935346,0.7344846816712426,0.026071734844558082,0.005593082245298821
979,0.002025827485061035,0.41787747550708726,0.46686045733534887,0.10015489550023882,0.013081344172264024
980,0.004938719475661238,0.4323659058417096,0.32201733231854657,0.07154342031098564,0.16913462205309696
981,0.0012153481937726448,0.9113080477229865,0.08179084876860768,0.004309746798318707,0.001376008516314677
982,0.000814755881492175,0.38776524720882277,0.5748197900731985,0.031294119210916176,0.0053060876255703856
983,0.0053220735136469965,0.07942549778610636,0.7565189237982313,0.12966246289053118,0.029071042011484086
984,0.01170813295410485,0.2895993026157948,0.4516134798903584,0.18772092421878608,0.05935816032095579
985,0.0003386381803237816,0.9559846078911409,0.03740331459345736,0.0044475287411093935,0.0018259105939683507
986,0.0004610116831109613,0.9262793748805149,0.06271834682693206,0.00796749773598327,0.002573768873458849
987,0.0023368348881043764,0.6611400773751911,0.2872684680633575,0.028456302994092117,0.020798316679254903
988,0.0018806913282394665,0.3036476887507925,0.5336016545905617,0.13935454772053002,0.02151541760987634
989,0.0018678403848432091,0.6170772830007929,0.3596966194610265,0.01743284191502838,0.003925415238309046
990,0.0018931272243821887,0.8523065317098932,0.11876093530821447,0.015063186061142077,0.0119762196963679
991,0.007029341587724517,0.021842405355860437,0.20524734887054777,0.6250640178959935,0.1408168862898737
992,0.0015367386330961078,0.09955289986971477,0.7374443630434617,0.15511996550721602,0.006346032946511292
993,0.002129753328924931,0.5187845812290807,0.444885200845708,0.028948057321724126,0.005252407274562315
994,0.008947464971134795,0.14266103740477334,0.5711893798484194,0.17976969103205,0.0974324267436224
995,0.0020668474195107128,0.3109287931362034,0.5857433626970227,0.06053065683000424,0.04073033991725896
996,0.0011428882708436252,0.7943924929800799,0.1812753559681431,0.014124658921458115,0.009064603859475459
997,0.011176808700486207,0.4868834347836265,0.3704594516954783,0.06804291991013263,0.06343738491027638
998,0.007019953943329191,0.7948209002219464,0.18144335254352714,0.013226364053687791,0.0034894292375093803
999,0.0047550388902565304,0.09903443421678386,0.665868408603922,0.19397720325344367,0.036364915035594095
1000,0.0011453632425132056,0.7617966787513842,0.22556409599813163,0.01001623088548915,0.0014776311224817913
1001,0.001814451488074147,0.08001653293072862,0.6512951839455815,0.22951738919495226,0.037356442440663384
1002,0.0009113850289254672,0.8881519740211976,0.10475921812822199,0.004822893045457142,0.0013545297761979676
1003,0.002302385655015902,0.004549912695879096,0.0623847919466914,0.749941387481898,0.18082152222051573
1004,0.0015327998803563742,0.0057667042368437045,0.05039645661270787,0.6704243280450171,0.27187971122507504
1005,0.001070927361620629,0.36030709563434016,0.5369293722303333,0.09294984899425023,0.00874275577945562
1006,0.0010049556068484722,0.0033246146944320267,0.045249862652562305,0.408038816058032,0.5423817509881251
1007,0.0014392443737939224,0.021298619501157242,0.03447817514745617,0.3802080168321598,0.5625759441454328
1008,0.001985418657559,0.004181976731605596,0.06531485740666783,0.49743479858495776,0.43108294861920987
1009,0.0016340528554606186,0.0021786702339374174,0.03848135286097619,0.5974877823772582,0.36021814167236754
1010,0.001023365144460982,0.002764797859426286,0.036990286506481,0.45413949981454904,0.5050820506750827
1011,0.0008847161083845455,0.002711648182324333,0.06633587696213486,0.5946595648503077,0.33540819389684856
1012,0.0031847242468934257,0.020242509230656437,0.3054783012044884,0.5725287310312767,0.09856573428668514
1013,0.010173108362583536,0.050155378350586734,0.06271042068707726,0.6745186933415547,0.20244239925819787
1014,0.003494796418527015,0.011618757611818513,0.041713533797466076,0.41024434932415715,0.5329285628480313
1015,0.002622629952474838,0.14152086227270322,0.6669256305907959,0.18125474849276746,0.007676128691258701
1016,0.0015050845953898466,0.4143157852308048,0.4886635662527475,0.08381916136561027,0.01169640255544747
1017,0.0016580015606698876,0.014229642487201436,0.0469373403523236,0.48786241569369115,0.44931259990611394
1018,0.0006574413963070177,0.0012109294053309818,0.007636481889411712,0.1371785571099883,0.853316590198962
1019,0.0009829262987438594,0.0012152673593600917,0.010281390829925411,0.1440192788861095,0.8435011366258612
1020,0.009783126556838743,0.5061722469260385,0.4218588485079415,0.0503200963506694,0.01186568165851195
1021,0.0011485531157081363,0.016506473015234942,0.04153615307324894,0.2879900636362218,0.6528187571595861
1022,0.0010520316430751063,0.05995056972508907,0.7445139213869245,0.1834668268664646,0.011016650378446692
1023,0.0042002519951026334,0.008656850471805476,0.060789304225583964,0.5368955886674074,0.3894580046401004
1024,0.002811680537014365,0.01192991673258285,0.0879910512617242,0.6516561676305571,0.24561118383812147
1025,0.0022706578940687896,0.008373811522268956,0.2896049651234407,0.6393739240135738,0.06037664144664765
1026,0.002329191966755897,0.008916613742098909,0.2288872933285024,0.7144963861415059,0.04537051482113674
1027,0.002400562505723897,0.016351840359167126,0.2284110835494069,0.5336737770707278,0.21916273651497434
1028,0.004451647653677584,0.05622981797460605,0.20443015491320743,0.6899258780719056,0.044962501386603265
1029,0.0008698534193339001,0.002663786678525558,0.032400418814003705,0.48387116225528476,0.48019477883285216
1030,0.0013636676559250164,0.0099567624712479,0.5558178715409391,0.419568206618881,0.013293491713007026
1031,0.004335503087730832,0.02716626805341415,0.058905582590901194,0.5058494743773075,0.4037431718906463
1032,0.0025694080783180548,0.2629684243590487,0.23508739627411168,0.4480792330816799,0.05129553820684158
1033,0.008869609585302257,0.010654297817167733,0.06126499676715075,0.42457701257323704,0.49463408325714225
1034,0.0008318508072624139,0.1300385529602994,0.6339708235789082,0.2239233439971264,0.011235428656403606
1035,0.0035418356729398004,0.024259901929995737,0.015079917251908015,0.2199345484403579,0.7371837967047985
1036,0.001966854660364057,0.024173705156461254,0.054974631916949984,0.5178976112015129,0.40098719706471175
1037,0.001734823971172245,0.005971563182082117,0.009327037624470944,0.09521013582612474,0.88775643939615
1038,0.0016715638321750414,0.003911401417214238,0.0326113014962703,0.33437706585666344,0.6274286673976769
1039,0.0016080269567789703,0.027777340952777802,0.5989862512840148,0.34592370254647575,0.025704678259952738
1040,0.0020679730150032563,0.03966102325994093,0.03080412447871505,0.44243768354555163,0.4850291957007893
1041,0.0005068957436795238,0.0009979393238454919,0.006821737044333785,0.14062837755554458,0.8510450503325966
1042,0.0010713694609918779,0.00433897788415307,0.020324491614796037,0.24963146627213464,0.7246336947679244
1043,0.0011039948112631006,0.012805685756429928,0.09302479826459077,0.6433694053853851,0.24969611578233109
1044,0.004650949050068831,0.004937569300255562,0.0425553403432397,0.5616339655293208,0.3862221757771152
1045,0.000691383878290528,0.005296747375638048,0.03133689651033121,0.6108750901928874,0.35179988204285284
1046,0.0015973419523440898,0.002874840661194456,0.03756814638176245,0.19212011100540732,0.7658395599992918
1047,0.0031774810611216405,0.05949976791129192,0.2170776981802658,0.3668435047681149,0.35340154807920576
1048,0.000754415122692783,0.00398139510358291,0.03291572785893696,0.4337231305946799,0.5286253313201075
1049,0.002722208106194118,0.0015675496965989707,0.008991630963633602,0.2627709074575865,0.7239477037759869
1050,0.0013635827723518657,0.0320695326490718,0.043464417786734766,0.41838252970557266,0.5047199370862688
1051,0.006854970655644276,0.022713312772616834,0.12676639028071054,0.7203445209649022,0.12332080532612621
1052,0.001482834367958686,0.0012026854176244602,0.009511261131928392,0.34548133243300183,0.6423218866494868
1053,0.0016836476907587446,0.2045245995464573,0.4896832536672165,0.28019538744285616,0.023913111652711285
1054,0.0013577557904559901,0.017376673456552937,0.047497148880249154,0.4440597039349892,0.4897087179377527
1055,0.0052579740485229655,0.05192038998554752,0.06741581300647506,0.49017394880494736,0.38523187415450705
1056,0.0007152878007764382,0.0010517307536272089,0.005468668198513163,0.07039916359982776,0.9223651496472554
1057,0.0020516475475781107,0.0047823708619974346,0.05589535908083524,0.235355005683299,0.7019156168262902
1058,0.0008697732314419104,0.002413461410310973,0.06681919241196253,0.7990706485234947,0.1308269244227899
1059,0.001250316786970551,0.608257544783307,0.32864235281563525,0.05075799770552941,0.011091787908557799
1060,0.001961604565168866,0.025528473306709768,0.04006449692549365,0.3016660960608259,0.6307793291418019
1061,0.0006445101447211185,0.0020125520904399957,0.027320093384014758,0.6226920596843372,0.347330784696487
1062,0.0037719875686860437,0.16193831190999985,0.5143401728117851,0.24405557366639086,0.07589395404313806
1063,0.028486513875174757,0.012050152025579797,0.05109744383504019,0.1912456926394095,0.7171201976247957
1064,0.19505558467508763,0.21857669724075832,0.2862329044483616,0.21882013806567877,0.08131467557011376
1065,0.0006647066891844693,0.006289246126724953,0.056118498802448805,0.7381914762496395,0.19873607213200223
1066,0.0009438186836440582,0.14049890018300798,0.43694567660652267,0.36877152476324326,0.0528400797635819
1067,0.003375859129276027,0.25151073586043127,0.300965160584459,0.3197404443988354,0.12440780002699829
1068,0.001913015052632542,0.008442665493171898,0.12654570592379094,0.6772841337146024,0.18581447981580224
1069,0.0025723452298111824,0.004099657063103155,0.03640684400023409,0.3923719081095409,0.5645492455973106
1070,0.0019727923176566325,0.004268898367494113,0.020293749427995538,0.30484827151735167,0.6686162883695019
1071,0.0011641663188698152,0.002263723429119706,0.022717810560623723,0.1702782779943641,0.8035760216970227
1072,0.0027715739491354797,0.024976734807328156,0.041562822090203226,0.6257919176332316,0.30489695152010154
1073,0.0030564972266963956,0.02488988520622528,0.5154252803563737,0.40854446825397295,0.04808386895673147
1074,0.0029592456198570334,0.010652838922179676,0.08313253880351236,0.6655543142571791,0.23770106239727173
1075,0.003907695954765513,0.14879309858702627,0.28953963861275633,0.48975354894971623,0.06800601789573571
1076,0.0011901544910582912,0.02082766055698425,0.14838706357533196,0.778782451730153,0.05081266964647241
1077,0.0012378783648146722,0.0018596713931789287,0.02080643007555987,0.49396091457085833,0.4821351055955881
1078,0.0010577701066263527,0.0033915019910115063,0.04477999226015088,0.870978493916106,0.07979224172610516
1079,0.00020996258264869715,0.005374332046920081,0.0735056377063779,0.8909361374096422,0.02997393025441113
1080,0.0019783460626645907,0.13212720627722335,0.3928560616593087,0.4026212925285629,0.07041709347224051
1081,0.001422672337120156,0.035202098474982284,0.018171553174104307,0.20669216136527865,0.7385115146485146
1082,0.0069103579052649895,0.18714843747816656,0.5492080412360331,0.24135921293766632,0.015373950442869102
1083,0.003416323366203675,0.07952147113485895,0.6156322240557824,0.24357081026293154,0.05785917118022346
1084,0.025504738992164416,0.08892575150414003,0.10251462082275847,0.4856441239839106,0.29741076469702643
1085,0.0025691009610365667,0.005598755899871774,0.040808609356409446,0.5010377108818858,0.4499858229007965
1086,0.0006526935478086009,0.013520623334085864,0.44720477498401817,0.5314872961309051,0.007134612003182293
1087,0.004326553929884701,0.002420051991509459,0.012513499374507088,0.22203836437291963,0.758701530331179
1088,0.000756214183740376,0.0015773668589473568,0.032882003548117704,0.5915255563955977,0.37325885901359684
1089,0.00403413876206618,0.021010334171178518,0.216830105285494,0.7234838547432301,0.03464156703803134
1090,0.0017135201791222212,0.09122230763147413,0.2877961035836632,0.3196036039570411,0.29966446464869945
1091,0.005553824607301109,0.022794633488090483,0.0672005948554385,0.246382600333135,0.658068346716035
1092,0.0035067422534174318,0.013665714149944485,0.03339236396915946,0.5115526239960022,0.4378825556314765
1093,0.00513440384045968,0.047595953077143156,0.11162408687080651,0.48161283823471285,0.3540327179768778
1094,0.000995755496762816,0.0048388066004816845,0.009018437757519652,0.10649015087050026,0.8786568492747355
1095,0.0013932310922531103,0.7054236675817457,0.2663084123069199,0.023663482464520276,0.003211206554561215
1096,0.00041500390649871414,0.004576669616208466,0.060632591863756476,0.7755934043321716,0.15878233028136474
1097,0.0010167557444848096,0.04301473624412998,0.812035982436715,0.13694344081062465,0.0069890847640455
1098,0.0006098876673877517,0.0017536457337392476,0.016466667596258117,0.5388058004624552,0.4423639985401596
1099,0.006475739777754789,0.00532614846606143,0.03940206314290336,0.31470784621861053,0.6340882023946699
1100,0.00205595251444797,0.004243977858083218,0.031922670182793,0.37308323762211115,0.5886941618225646
1101,0.0013962620085279437,0.006226952357117773,0.15766033561411266,0.785648178857027,0.04906827116321462
1102,0.0018611350780048616,0.6110266219369888,0.27342961098702234,0.09697300411499053,0.016709627882993613
1103,0.0009194090523465578,0.8788465180561714,0.08568440810589063,0.02752319458381141,0.007026470201779969
1104,0.004605985454700645,0.05353392593291062,0.08612569736941976,0.35600011533424936,0.49973427590871977
1105,0.001395119595245754,0.0010141155791909208,0.009363418283958857,0.07566511823255458,0.9125622283090499
1106,0.0013179050656470512,0.19866625376749025,0.7643749389888556,0.03073699296145493,0.004903909216552263
1107,0.0025466038934663844,0.003949387208496378,0.028456334772406607,0.33310417412496107,0.6319435000006695
1108,0.007917733273326441,0.11098609344884623,0.06021533849061301,0.21053573342662615,0.6103451013605882
1109,0.003990966008422838,0.02528359222967647,0.06419016834638192,0.5156017179078952,0.3909335555076236
1110,0.0009693009730101908,0.002657162174997731,0.10936131790834176,0.8068206721273675,0.08019154681628282
1111,0.0008892703222230785,0.00602325479732525,0.08821549380268003,0.8140864413393509,0.0907855397384208
1112,0.0026052753334036755,0.019130074357183287,0.3557128854740591,0.5375801757365931,0.08497158909876086
1113,0.00017221978245069043,0.861692115342652,0.12972671872763356,0.007584098546358729,0.0008248476009048146
1114,0.0005431924157357019,0.01913717041565163,0.2434185949541396,0.7003561611540766,0.03654488106039647
1115,0.004278498439802036,0.0032764652590119344,0.06921844851582225,0.5245152682132227,0.39871131957214107
1116,0.014338835758832345,0.00915694934032459,0.13644531076943084,0.6348576122105396,0.20520129192087258
1117,0.0012704762437716008,0.05183114221329543,0.6680684761188507,0.2686960254936839,0.010133879930398396
